task; start_time; stop_time; Element 1; Element 2
54c9024c8c4b3b192e8d3d34; 2015-01-28 15:38:46.448000; 2015-01-28 15:38:47.445000; 5; 15
54c9024e8c4b3b192e8d3d3b; 2015-01-28 15:38:48.597000; 2015-01-28 15:38:49.532000; 5; 22
54c9024b8c4b3b192e8d3d33; 2015-01-28 15:38:44.733000; 2015-01-28 15:38:45.670000; 5; 14
54c9024f8c4b3b192e8d3d3c; 2015-01-28 15:38:48.762000; 2015-01-28 15:38:49.773000; 5; 23
54c9024d8c4b3b192e8d3d36; 2015-01-28 15:38:46.827000; 2015-01-28 15:38:47.870000; 5; 17
54c903bf8c4b3b192e8d3e9d; 2015-01-28 15:44:57.867000; 2015-01-28 15:44:58.901000; 28; 31
54c903bf8c4b3b192e8d3e9c; 2015-01-28 15:44:56.562000; 2015-01-28 15:44:58.846000; 28; 30
54c9024c8c4b3b192e8d3d35; 2015-01-28 15:38:46.661000; 2015-01-28 15:38:47.720000; 5; 16
54c902da8c4b3b192e8d3dea; 2015-01-28 15:41:08.713000; 2015-01-28 15:41:09.659000; 13; 17
54c902d98c4b3b192e8d3de9; 2015-01-28 15:41:07.421000; 2015-01-28 15:41:08.371000; 13; 16
54c902d88c4b3b192e8d3de8; 2015-01-28 15:41:06.100000; 2015-01-28 15:41:07.002000; 13; 15
54c902d68c4b3b192e8d3de7; 2015-01-28 15:41:04.779000; 2015-01-28 15:41:05.723000; 13; 14
54c903bd8c4b3b192e8d3e9a; 2015-01-28 15:44:54.991000; 2015-01-28 15:44:55.889000; 27; 32
54c902dd8c4b3b192e8d3dec; 2015-01-28 15:41:11.449000; 2015-01-28 15:41:12.412000; 13; 19
54c902dc8c4b3b192e8d3deb; 2015-01-28 15:41:09.975000; 2015-01-28 15:41:10.920000; 13; 18
54c903a48c4b3b192e8d3e7d; 2015-01-28 15:44:29.323000; 2015-01-28 15:44:30.380000; 23; 29
54c903a28c4b3b192e8d3e7c; 2015-01-28 15:44:29.093000; 2015-01-28 15:44:30.028000; 23; 28
54c903918c4b3b192e8d3e6a; 2015-01-28 15:44:11.125000; 2015-01-28 15:44:14.181000; 21; 29
54c903908c4b3b192e8d3e69; 2015-01-28 15:44:10.857000; 2015-01-28 15:44:14.128000; 21; 28
54c9038c8c4b3b192e8d3e64; 2015-01-28 15:44:06.342000; 2015-01-28 15:44:07.291000; 21; 23
54c9038b8c4b3b192e8d3e63; 2015-01-28 15:44:06.076000; 2015-01-28 15:44:06.943000; 21; 22
54c903908c4b3b192e8d3e68; 2015-01-28 15:44:09.388000; 2015-01-28 15:44:10.335000; 21; 27
54c9038f8c4b3b192e8d3e67; 2015-01-28 15:44:08.067000; 2015-01-28 15:44:09.011000; 21; 26
54c9038e8c4b3b192e8d3e66; 2015-01-28 15:44:07.883000; 2015-01-28 15:44:08.812000; 21; 25
54c9038d8c4b3b192e8d3e65; 2015-01-28 15:44:07.666000; 2015-01-28 15:44:08.565000; 21; 24
54c902458c4b3b192e8d3d2c; 2015-01-28 15:38:39.010000; 2015-01-28 15:38:39.923000; 5; 7
54c902448c4b3b192e8d3d2b; 2015-01-28 15:38:38.790000; 2015-01-28 15:38:39.672000; 5; 6
54c902468c4b3b192e8d3d2e; 2015-01-28 15:38:40.451000; 2015-01-28 15:38:41.463000; 5; 9
54c902458c4b3b192e8d3d2d; 2015-01-28 15:38:39.275000; 2015-01-28 15:38:40.275000; 5; 8
54c9038a8c4b3b192e8d3e62; 2015-01-28 15:44:04.615000; 2015-01-28 15:44:05.514000; 20; 32
54c9038a8c4b3b192e8d3e61; 2015-01-28 15:44:03.351000; 2015-01-28 15:44:04.437000; 20; 31
54c903898c4b3b192e8d3e60; 2015-01-28 15:44:03.171000; 2015-01-28 15:44:04.149000; 20; 30
54c903b38c4b3b192e8d3e8c; 2015-01-28 15:44:45.727000; 2015-01-28 15:44:46.600000; 25; 29
54c903b28c4b3b192e8d3e8b; 2015-01-28 15:44:44.498000; 2015-01-28 15:44:45.498000; 25; 28
54c903b28c4b3b192e8d3e8a; 2015-01-28 15:44:44.279000; 2015-01-28 15:44:45.201000; 25; 27
54c903b18c4b3b192e8d3e89; 2015-01-28 15:44:42.902000; 2015-01-28 15:44:43.809000; 25; 26
54c902978c4b3b192e8d3d9f; 2015-01-28 15:40:01.582000; 2015-01-28 15:40:02.527000; 9; 24
54c902988c4b3b192e8d3da0; 2015-01-28 15:40:03.001000; 2015-01-28 15:40:03.921000; 9; 25
54c902998c4b3b192e8d3da1; 2015-01-28 15:40:03.267000; 2015-01-28 15:40:04.211000; 9; 26
54c9029a8c4b3b192e8d3da2; 2015-01-28 15:40:04.487000; 2015-01-28 15:40:05.385000; 9; 27
54c902948c4b3b192e8d3d9b; 2015-01-28 15:39:58.815000; 2015-01-28 15:39:59.788000; 9; 20
54c902958c4b3b192e8d3d9c; 2015-01-28 15:39:59.181000; 2015-01-28 15:40:00.078000; 9; 21
54c902958c4b3b192e8d3d9d; 2015-01-28 15:39:59.496000; 2015-01-28 15:40:00.548000; 9; 22
54c902968c4b3b192e8d3d9e; 2015-01-28 15:40:00.303000; 2015-01-28 15:40:01.196000; 9; 23
54c903a08c4b3b192e8d3e7a; 2015-01-28 15:44:26.499000; 2015-01-28 15:44:27.557000; 23; 26
54c9029b8c4b3b192e8d3da3; 2015-01-28 15:40:05.706000; 2015-01-28 15:40:06.649000; 9; 28
54c9029c8c4b3b192e8d3da4; 2015-01-28 15:40:07.125000; 2015-01-28 15:40:08.048000; 9; 29
54c902738c4b3b192e8d3d6b; 2015-01-28 15:39:25.808000; 2015-01-28 15:39:26.712000; 7; 19
54c902728c4b3b192e8d3d6a; 2015-01-28 15:39:24.445000; 2015-01-28 15:39:25.343000; 7; 18
54c902718c4b3b192e8d3d69; 2015-01-28 15:39:23.273000; 2015-01-28 15:39:24.218000; 7; 17
54c902718c4b3b192e8d3d68; 2015-01-28 15:39:22.855000; 2015-01-28 15:39:23.773000; 7; 16
54c902708c4b3b192e8d3d67; 2015-01-28 15:39:21.937000; 2015-01-28 15:39:23.096000; 7; 15
54c9026f8c4b3b192e8d3d66; 2015-01-28 15:39:21.587000; 2015-01-28 15:39:22.486000; 7; 14
54c9026f8c4b3b192e8d3d65; 2015-01-28 15:39:20.086000; 2015-01-28 15:39:21.074000; 7; 13
54c9026e8c4b3b192e8d3d64; 2015-01-28 15:39:19.912000; 2015-01-28 15:39:20.782000; 7; 12
54c9026e8c4b3b192e8d3d63; 2015-01-28 15:39:18.641000; 2015-01-28 15:39:19.535000; 7; 11
54c9026d8c4b3b192e8d3d62; 2015-01-28 15:39:18.326000; 2015-01-28 15:39:19.234000; 7; 10
54c903818c4b3b192e8d3e56; 2015-01-28 15:43:54.545000; 2015-01-28 15:43:55.496000; 19; 32
54c9037f8c4b3b192e8d3e55; 2015-01-28 15:43:54.282000; 2015-01-28 15:43:55.146000; 19; 31
54c9037d8c4b3b192e8d3e54; 2015-01-28 15:43:52.819000; 2015-01-28 15:43:53.761000; 19; 30
54c9023a8c4b3b192e8d3d16; 2015-01-28 15:38:32.365000; 2015-01-28 15:38:34.967000; 4; 12
54c9023a8c4b3b192e8d3d17; 2015-01-28 15:38:32.528000; 2015-01-28 15:38:35.018000; 4; 13
54c902398c4b3b192e8d3d14; 2015-01-28 15:38:30.968000; 2015-01-28 15:38:31.933000; 4; 10
54c902398c4b3b192e8d3d15; 2015-01-28 15:38:31.082000; 2015-01-28 15:38:32.176000; 4; 11
54c9023b8c4b3b192e8d3d1a; 2015-01-28 15:38:32.936000; 2015-01-28 15:38:35.169000; 4; 16
54c9023c8c4b3b192e8d3d1b; 2015-01-28 15:38:33.052000; 2015-01-28 15:38:35.219000; 4; 17
54c9023a8c4b3b192e8d3d18; 2015-01-28 15:38:32.690000; 2015-01-28 15:38:35.069000; 4; 14
54c9023b8c4b3b192e8d3d19; 2015-01-28 15:38:32.821000; 2015-01-28 15:38:35.119000; 4; 15
54c9024e8c4b3b192e8d3d39; 2015-01-28 15:38:47.296000; 2015-01-28 15:38:48.320000; 5; 20
54c9024e8c4b3b192e8d3d3a; 2015-01-28 15:38:47.571000; 2015-01-28 15:38:48.469000; 5; 21
54c9023c8c4b3b192e8d3d1c; 2015-01-28 15:38:33.275000; 2015-01-28 15:38:35.269000; 4; 18
54c9023d8c4b3b192e8d3d1d; 2015-01-28 15:38:33.396000; 2015-01-28 15:38:35.319000; 4; 19
54c9024f8c4b3b192e8d3d3d; 2015-01-28 15:38:48.880000; 2015-01-28 15:38:49.828000; 5; 24
54c9024f8c4b3b192e8d3d3e; 2015-01-28 15:38:50.152000; 2015-01-28 15:38:51.030000; 5; 25
54c902508c4b3b192e8d3d3f; 2015-01-28 15:38:50.316000; 2015-01-28 15:38:51.326000; 5; 26
54c902518c4b3b192e8d3d40; 2015-01-28 15:38:50.480000; 2015-01-28 15:38:51.521000; 5; 27
54c9039c8c4b3b192e8d3e76; 2015-01-28 15:44:22.381000; 2015-01-28 15:44:23.369000; 22; 31
54c9039b8c4b3b192e8d3e75; 2015-01-28 15:44:22.024000; 2015-01-28 15:44:23.123000; 22; 30
54c9039d8c4b3b192e8d3e77; 2015-01-28 15:44:23.551000; 2015-01-28 15:44:25.790000; 22; 32
54c903418c4b3b192e8d3e2c; 2015-01-28 15:42:51.475000; 2015-01-28 15:42:52.421000; 16; 32
54c9033f8c4b3b192e8d3e2a; 2015-01-28 15:42:48.869000; 2015-01-28 15:42:49.816000; 16; 30
54c903408c4b3b192e8d3e2b; 2015-01-28 15:42:50.163000; 2015-01-28 15:42:51.108000; 16; 31
54c903b08c4b3b192e8d3e88; 2015-01-28 15:44:41.623000; 2015-01-28 15:44:42.672000; 24; 32
54c903b98c4b3b192e8d3e94; 2015-01-28 15:44:50.856000; 2015-01-28 15:44:51.980000; 26; 31
54c903b88c4b3b192e8d3e93; 2015-01-28 15:44:50.392000; 2015-01-28 15:44:51.256000; 26; 30
54c903ba8c4b3b192e8d3e95; 2015-01-28 15:44:51.734000; 2015-01-28 15:44:52.653000; 26; 32
54c903ad8c4b3b192e8d3e86; 2015-01-28 15:44:39.997000; 2015-01-28 15:44:40.942000; 24; 30
54c902318c4b3b192e8d3cfb; 2015-01-28 15:38:23.601000; 2015-01-28 15:38:24.532000; 3; 13
54c902318c4b3b192e8d3cfa; 2015-01-28 15:38:23.330000; 2015-01-28 15:38:24.259000; 3; 12
54c902318c4b3b192e8d3cf9; 2015-01-28 15:38:22.757000; 2015-01-28 15:38:23.750000; 3; 11
54c902308c4b3b192e8d3cf8; 2015-01-28 15:38:22.389000; 2015-01-28 15:38:23.479000; 3; 10
54c902338c4b3b192e8d3cff; 2015-01-28 15:38:24.385000; 2015-01-28 15:38:25.452000; 3; 17
54c902338c4b3b192e8d3cfe; 2015-01-28 15:38:24.112000; 2015-01-28 15:38:25.133000; 3; 16
54c902328c4b3b192e8d3cfd; 2015-01-28 15:38:23.993000; 2015-01-28 15:38:25.083000; 3; 15
54c902328c4b3b192e8d3cfc; 2015-01-28 15:38:23.877000; 2015-01-28 15:38:24.815000; 3; 14
54c902338c4b3b192e8d3d01; 2015-01-28 15:38:24.933000; 2015-01-28 15:38:25.989000; 3; 19
54c902338c4b3b192e8d3d00; 2015-01-28 15:38:24.667000; 2015-01-28 15:38:25.717000; 3; 18
54c902c28c4b3b192e8d3dd2; 2015-01-28 15:40:43.745000; 2015-01-28 15:40:44.694000; 11; 32
54c902c08c4b3b192e8d3dd1; 2015-01-28 15:40:42.408000; 2015-01-28 15:40:43.307000; 11; 31
54c902bf8c4b3b192e8d3dd0; 2015-01-28 15:40:41.134000; 2015-01-28 15:40:42.027000; 11; 30
54c9026d8c4b3b192e8d3d61; 2015-01-28 15:39:17.911000; 2015-01-28 15:39:18.837000; 7; 9
54c9026b8c4b3b192e8d3d60; 2015-01-28 15:39:16.496000; 2015-01-28 15:39:17.435000; 7; 8
54c902378c4b3b192e8d3d0f; 2015-01-28 15:38:29.321000; 2015-01-28 15:38:30.195000; 4; 5
54c902388c4b3b192e8d3d10; 2015-01-28 15:38:29.440000; 2015-01-28 15:38:30.443000; 4; 6
54c902388c4b3b192e8d3d11; 2015-01-28 15:38:29.555000; 2015-01-28 15:38:30.592000; 4; 7
54c902388c4b3b192e8d3d12; 2015-01-28 15:38:29.679000; 2015-01-28 15:38:30.642000; 4; 8
54c902388c4b3b192e8d3d13; 2015-01-28 15:38:29.799000; 2015-01-28 15:38:30.838000; 4; 9
54c902d58c4b3b192e8d3de6; 2015-01-28 15:41:03.360000; 2015-01-28 15:41:04.405000; 12; 32
54c902d48c4b3b192e8d3de4; 2015-01-28 15:41:02.814000; 2015-01-28 15:41:03.757000; 12; 30
54c902d48c4b3b192e8d3de5; 2015-01-28 15:41:03.189000; 2015-01-28 15:41:04.159000; 12; 31
54c903778c4b3b192e8d3e4e; 2015-01-28 15:43:44.732000; 2015-01-28 15:43:45.677000; 19; 24
54c903788c4b3b192e8d3e4f; 2015-01-28 15:43:46.149000; 2015-01-28 15:43:47.095000; 19; 25
54c903028c4b3b192e8d3e08; 2015-01-28 15:41:49.322000; 2015-01-28 15:41:50.266000; 14; 29
54c903018c4b3b192e8d3e07; 2015-01-28 15:41:48.002000; 2015-01-28 15:41:48.904000; 14; 28
54c903718c4b3b192e8d3e4a; 2015-01-28 15:43:39.521000; 2015-01-28 15:43:40.466000; 19; 20
54c903738c4b3b192e8d3e4b; 2015-01-28 15:43:40.802000; 2015-01-28 15:43:41.750000; 19; 21
54c903748c4b3b192e8d3e4c; 2015-01-28 15:43:42.115000; 2015-01-28 15:43:43.061000; 19; 22
54c903758c4b3b192e8d3e4d; 2015-01-28 15:43:43.424000; 2015-01-28 15:43:44.368000; 19; 23
54c902fc8c4b3b192e8d3e02; 2015-01-28 15:41:42.531000; 2015-01-28 15:41:43.436000; 14; 23
54c902fb8c4b3b192e8d3e01; 2015-01-28 15:41:41.214000; 2015-01-28 15:41:42.112000; 14; 22
54c902fb8c4b3b192e8d3e00; 2015-01-28 15:41:40.098000; 2015-01-28 15:41:40.993000; 14; 21
54c902fa8c4b3b192e8d3dff; 2015-01-28 15:41:39.921000; 2015-01-28 15:41:40.941000; 14; 20
54c903008c4b3b192e8d3e06; 2015-01-28 15:41:46.668000; 2015-01-28 15:41:47.612000; 14; 27
54c902ff8c4b3b192e8d3e05; 2015-01-28 15:41:45.443000; 2015-01-28 15:41:46.343000; 14; 26
54c902fe8c4b3b192e8d3e04; 2015-01-28 15:41:44.222000; 2015-01-28 15:41:45.168000; 14; 25
54c902fd8c4b3b192e8d3e03; 2015-01-28 15:41:43.957000; 2015-01-28 15:41:44.824000; 14; 24
54c902258c4b3b192e8d3cd3; 2015-01-28 15:38:11.818000; 2015-01-28 15:38:13.052000; 1; 32
54c902258c4b3b192e8d3cd2; 2015-01-28 15:38:11.701000; 2015-01-28 15:38:12.723000; 1; 31
54c902258c4b3b192e8d3cd1; 2015-01-28 15:38:11.537000; 2015-01-28 15:38:12.673000; 1; 30
54c903248c4b3b192e8d3e1c; 2015-01-28 15:42:24.422000; 2015-01-28 15:42:25.366000; 15; 32
54c903218c4b3b192e8d3e1b; 2015-01-28 15:42:20.741000; 2015-01-28 15:42:21.684000; 15; 31
54c9031e8c4b3b192e8d3e1a; 2015-01-28 15:42:18.150000; 2015-01-28 15:42:19.090000; 15; 30
54c902218c4b3b192e8d3cbc; 2015-01-28 15:38:04.236000; 2015-01-28 15:38:05.458000; 1; 9
54c902218c4b3b192e8d3cbb; 2015-01-28 15:38:04.120000; 2015-01-28 15:38:05.083000; 1; 8
54c903ab8c4b3b192e8d3e84; 2015-01-28 15:44:37.415000; 2015-01-28 15:44:38.316000; 24; 28
54c903ac8c4b3b192e8d3e85; 2015-01-28 15:44:38.669000; 2015-01-28 15:44:39.615000; 24; 29
54c902ac8c4b3b192e8d3dba; 2015-01-28 15:40:22.284000; 2015-01-28 15:40:23.157000; 10; 29
54c902ab8c4b3b192e8d3db9; 2015-01-28 15:40:22.115000; 2015-01-28 15:40:23.106000; 10; 28
54c902ab8c4b3b192e8d3db8; 2015-01-28 15:40:21.939000; 2015-01-28 15:40:22.955000; 10; 27
54c902aa8c4b3b192e8d3db7; 2015-01-28 15:40:21.767000; 2015-01-28 15:40:22.804000; 10; 26
54c902a98c4b3b192e8d3db6; 2015-01-28 15:40:21.504000; 2015-01-28 15:40:22.479000; 10; 25
54c902a88c4b3b192e8d3db5; 2015-01-28 15:40:19.410000; 2015-01-28 15:40:20.353000; 10; 24
54c902a78c4b3b192e8d3db4; 2015-01-28 15:40:17.061000; 2015-01-28 15:40:18.073000; 10; 23
54c902a78c4b3b192e8d3db3; 2015-01-28 15:40:16.886000; 2015-01-28 15:40:17.875000; 10; 22
54c902a68c4b3b192e8d3db2; 2015-01-28 15:40:16.699000; 2015-01-28 15:40:17.574000; 10; 21
54c902a68c4b3b192e8d3db1; 2015-01-28 15:40:15.618000; 2015-01-28 15:40:16.516000; 10; 20
54c903c08c4b3b192e8d3e9e; 2015-01-28 15:44:58.250000; 2015-01-28 15:44:59.244000; 28; 32
54c903be8c4b3b192e8d3e9b; 2015-01-28 15:44:56.345000; 2015-01-28 15:44:58.794000; 28; 29
54c903928c4b3b192e8d3e6b; 2015-01-28 15:44:12.297000; 2015-01-28 15:44:14.232000; 21; 30
54c903938c4b3b192e8d3e6c; 2015-01-28 15:44:12.710000; 2015-01-28 15:44:14.283000; 21; 31
54c903948c4b3b192e8d3e6d; 2015-01-28 15:44:13.736000; 2015-01-28 15:44:14.770000; 21; 32
54c9026a8c4b3b192e8d3d5f; 2015-01-28 15:39:16.330000; 2015-01-28 15:39:17.239000; 6; 32
54c902698c4b3b192e8d3d5d; 2015-01-28 15:39:14.855000; 2015-01-28 15:39:15.804000; 6; 30
54c902698c4b3b192e8d3d5e; 2015-01-28 15:39:16.106000; 2015-01-28 15:39:16.993000; 6; 31
54c903878c4b3b192e8d3e5e; 2015-01-28 15:44:01.662000; 2015-01-28 15:44:02.541000; 20; 28
54c903888c4b3b192e8d3e5f; 2015-01-28 15:44:01.940000; 2015-01-28 15:44:02.888000; 20; 29
54c903828c4b3b192e8d3e57; 2015-01-28 15:43:55.903000; 2015-01-28 15:43:56.830000; 20; 21
54c903828c4b3b192e8d3e58; 2015-01-28 15:43:56.127000; 2015-01-28 15:43:57.131000; 20; 22
54c903838c4b3b192e8d3e59; 2015-01-28 15:43:57.308000; 2015-01-28 15:43:58.277000; 20; 23
54c903848c4b3b192e8d3e5a; 2015-01-28 15:43:57.478000; 2015-01-28 15:43:58.570000; 20; 24
54c903848c4b3b192e8d3e5b; 2015-01-28 15:43:58.751000; 2015-01-28 15:43:59.629000; 20; 25
54c903858c4b3b192e8d3e5c; 2015-01-28 15:43:58.927000; 2015-01-28 15:43:59.925000; 20; 26
54c903868c4b3b192e8d3e5d; 2015-01-28 15:44:00.201000; 2015-01-28 15:44:01.100000; 20; 27
54c903b48c4b3b192e8d3e8d; 2015-01-28 15:44:45.900000; 2015-01-28 15:44:46.907000; 25; 30
54c903b58c4b3b192e8d3e8e; 2015-01-28 15:44:47.621000; 2015-01-28 15:44:48.561000; 25; 31
54c903b58c4b3b192e8d3e8f; 2015-01-28 15:44:48.067000; 2015-01-28 15:44:49.182000; 25; 32
54c902a08c4b3b192e8d3da7; 2015-01-28 15:40:09.886000; 2015-01-28 15:40:10.788000; 9; 32
54c9029e8c4b3b192e8d3da6; 2015-01-28 15:40:08.610000; 2015-01-28 15:40:09.509000; 9; 31
54c9029d8c4b3b192e8d3da5; 2015-01-28 15:40:07.349000; 2015-01-28 15:40:08.385000; 9; 30
54c903558c4b3b192e8d3e3a; 2015-01-28 15:43:13.391000; 2015-01-28 15:43:14.332000; 17; 31
54c903538c4b3b192e8d3e39; 2015-01-28 15:43:09.627000; 2015-01-28 15:43:10.768000; 17; 30
54c903588c4b3b192e8d3e3b; 2015-01-28 15:43:17.112000; 2015-01-28 15:43:18.003000; 17; 32
54c9022e8c4b3b192e8d3cf1; 2015-01-28 15:38:21.279000; 2015-01-28 15:38:22.272000; 2; 32
54c9022d8c4b3b192e8d3cef; 2015-01-28 15:38:20.144000; 2015-01-28 15:38:21.155000; 2; 30
54c9022e8c4b3b192e8d3cf0; 2015-01-28 15:38:21.006000; 2015-01-28 15:38:21.896000; 2; 31
54c903bc8c4b3b192e8d3e98; 2015-01-28 15:44:53.497000; 2015-01-28 15:44:54.516000; 27; 30
54c903bc8c4b3b192e8d3e99; 2015-01-28 15:44:53.669000; 2015-01-28 15:44:54.716000; 27; 31
54c9027b8c4b3b192e8d3d74; 2015-01-28 15:39:33.001000; 2015-01-28 15:39:33.981000; 7; 28
54c9027b8c4b3b192e8d3d75; 2015-01-28 15:39:33.184000; 2015-01-28 15:39:34.270000; 7; 29
54c902758c4b3b192e8d3d6e; 2015-01-28 15:39:27.359000; 2015-01-28 15:39:28.447000; 7; 22
54c902768c4b3b192e8d3d6f; 2015-01-28 15:39:28.628000; 2015-01-28 15:39:29.588000; 7; 23
54c902748c4b3b192e8d3d6c; 2015-01-28 15:39:26.069000; 2015-01-28 15:39:27.004000; 7; 20
54c902758c4b3b192e8d3d6d; 2015-01-28 15:39:27.190000; 2015-01-28 15:39:28.156000; 7; 21
54c902788c4b3b192e8d3d72; 2015-01-28 15:39:31.571000; 2015-01-28 15:39:32.473000; 7; 26
54c9027a8c4b3b192e8d3d73; 2015-01-28 15:39:31.830000; 2015-01-28 15:39:32.716000; 7; 27
54c902778c4b3b192e8d3d70; 2015-01-28 15:39:28.792000; 2015-01-28 15:39:29.879000; 7; 24
54c902778c4b3b192e8d3d71; 2015-01-28 15:39:30.093000; 2015-01-28 15:39:30.991000; 7; 25
54c902f38c4b3b192e8d3df8; 2015-01-28 15:41:33.539000; 2015-01-28 15:41:34.483000; 13; 31
54c902f28c4b3b192e8d3df7; 2015-01-28 15:41:32.217000; 2015-01-28 15:41:33.118000; 13; 30
54c902f58c4b3b192e8d3df9; 2015-01-28 15:41:34.900000; 2015-01-28 15:41:35.846000; 13; 32
54c902548c4b3b192e8d3d45; 2015-01-28 15:38:54.610000; 2015-01-28 15:38:55.507000; 5; 32
54c902548c4b3b192e8d3d44; 2015-01-28 15:38:53.392000; 2015-01-28 15:38:54.333000; 5; 31
54c902538c4b3b192e8d3d43; 2015-01-28 15:38:53.178000; 2015-01-28 15:38:54.089000; 5; 30
54c903988c4b3b192e8d3e71; 2015-01-28 15:44:17.900000; 2015-01-28 15:44:19.801000; 22; 26
54c903988c4b3b192e8d3e72; 2015-01-28 15:44:18.218000; 2015-01-28 15:44:19.853000; 22; 27
54c903958c4b3b192e8d3e6f; 2015-01-28 15:44:16.436000; 2015-01-28 15:44:17.434000; 22; 24
54c903978c4b3b192e8d3e70; 2015-01-28 15:44:17.136000; 2015-01-28 15:44:19.749000; 22; 25
54c903948c4b3b192e8d3e6e; 2015-01-28 15:44:15.099000; 2015-01-28 15:44:16.860000; 22; 23
54c903998c4b3b192e8d3e73; 2015-01-28 15:44:19.361000; 2015-01-28 15:44:20.299000; 22; 28
54c9039b8c4b3b192e8d3e74; 2015-01-28 15:44:20.621000; 2015-01-28 15:44:22.827000; 22; 29
54c903c18c4b3b192e8d3ea0; 2015-01-28 15:44:59.615000; 2015-01-28 15:45:00.711000; 29; 31
54c903b68c4b3b192e8d3e91; 2015-01-28 15:44:48.937000; 2015-01-28 15:44:49.862000; 26; 28
54c903b78c4b3b192e8d3e92; 2015-01-28 15:44:49.463000; 2015-01-28 15:44:50.676000; 26; 29
54c903078c4b3b192e8d3e0c; 2015-01-28 15:41:53.449000; 2015-01-28 15:41:55.764000; 15; 16
54c903b68c4b3b192e8d3e90; 2015-01-28 15:44:48.262000; 2015-01-28 15:44:49.234000; 26; 27
54c902368c4b3b192e8d3d0a; 2015-01-28 15:38:27.466000; 2015-01-28 15:38:28.427000; 3; 28
54c902368c4b3b192e8d3d0b; 2015-01-28 15:38:27.742000; 2015-01-28 15:38:28.676000; 3; 29
54c902358c4b3b192e8d3d08; 2015-01-28 15:38:26.926000; 2015-01-28 15:38:27.890000; 3; 26
54c902358c4b3b192e8d3d09; 2015-01-28 15:38:27.193000; 2015-01-28 15:38:28.160000; 3; 27
54c902358c4b3b192e8d3d06; 2015-01-28 15:38:26.380000; 2015-01-28 15:38:27.342000; 3; 24
54c902358c4b3b192e8d3d07; 2015-01-28 15:38:26.658000; 2015-01-28 15:38:27.621000; 3; 25
54c902348c4b3b192e8d3d04; 2015-01-28 15:38:25.841000; 2015-01-28 15:38:26.806000; 3; 22
54c902358c4b3b192e8d3d05; 2015-01-28 15:38:26.109000; 2015-01-28 15:38:27.075000; 3; 23
54c902348c4b3b192e8d3d02; 2015-01-28 15:38:25.305000; 2015-01-28 15:38:26.257000; 3; 20
54c902348c4b3b192e8d3d03; 2015-01-28 15:38:25.569000; 2015-01-28 15:38:26.527000; 3; 21
54c902bd8c4b3b192e8d3dce; 2015-01-28 15:40:38.439000; 2015-01-28 15:40:39.532000; 11; 28
54c902bd8c4b3b192e8d3dcf; 2015-01-28 15:40:39.762000; 2015-01-28 15:40:40.661000; 11; 29
54c902ba8c4b3b192e8d3dca; 2015-01-28 15:40:35.410000; 2015-01-28 15:40:36.400000; 11; 24
54c902bb8c4b3b192e8d3dcb; 2015-01-28 15:40:36.783000; 2015-01-28 15:40:37.702000; 11; 25
54c902bc8c4b3b192e8d3dcc; 2015-01-28 15:40:37.003000; 2015-01-28 15:40:37.998000; 11; 26
54c902bc8c4b3b192e8d3dcd; 2015-01-28 15:40:38.272000; 2015-01-28 15:40:39.235000; 11; 27
54c902b78c4b3b192e8d3dc6; 2015-01-28 15:40:32.441000; 2015-01-28 15:40:33.488000; 11; 20
54c902b78c4b3b192e8d3dc7; 2015-01-28 15:40:33.686000; 2015-01-28 15:40:34.664000; 11; 21
54c902b88c4b3b192e8d3dc8; 2015-01-28 15:40:33.864000; 2015-01-28 15:40:34.956000; 11; 22
54c902b98c4b3b192e8d3dc9; 2015-01-28 15:40:35.237000; 2015-01-28 15:40:36.108000; 11; 23
54c9036a8c4b3b192e8d3e44; 2015-01-28 15:43:31.845000; 2015-01-28 15:43:32.793000; 18; 27
54c903698c4b3b192e8d3e43; 2015-01-28 15:43:31.579000; 2015-01-28 15:43:32.445000; 18; 26
54c903678c4b3b192e8d3e42; 2015-01-28 15:43:30.159000; 2015-01-28 15:43:31.054000; 18; 25
54c903668c4b3b192e8d3e41; 2015-01-28 15:43:27.598000; 2015-01-28 15:43:28.542000; 18; 24
54c903648c4b3b192e8d3e40; 2015-01-28 15:43:26.329000; 2015-01-28 15:43:27.275000; 18; 23
54c903628c4b3b192e8d3e3f; 2015-01-28 15:43:24.892000; 2015-01-28 15:43:25.839000; 18; 22
54c903618c4b3b192e8d3e3e; 2015-01-28 15:43:23.574000; 2015-01-28 15:43:24.520000; 18; 21
54c9035f8c4b3b192e8d3e3d; 2015-01-28 15:43:22.307000; 2015-01-28 15:43:23.251000; 18; 20
54c9036c8c4b3b192e8d3e46; 2015-01-28 15:43:34.317000; 2015-01-28 15:43:35.265000; 18; 29
54c9036b8c4b3b192e8d3e45; 2015-01-28 15:43:33.078000; 2015-01-28 15:43:33.978000; 18; 28
54c902888c4b3b192e8d3d8e; 2015-01-28 15:39:45.792000; 2015-01-28 15:39:46.688000; 8; 30
54c902898c4b3b192e8d3d8f; 2015-01-28 15:39:47.068000; 2015-01-28 15:39:47.974000; 8; 31
54c9028a8c4b3b192e8d3d90; 2015-01-28 15:39:48.450000; 2015-01-28 15:39:49.411000; 8; 32
54c903048c4b3b192e8d3e09; 2015-01-28 15:41:50.589000; 2015-01-28 15:41:51.535000; 14; 30
