task; start_time; stop_time; Element 1; Element 2
54c951ee8c4b3b32552636ad; 2015-01-28 21:18:32.023000; 2015-01-28 21:18:32.942000; 41; 52
54c951ef8c4b3b32552636ae; 2015-01-28 21:18:32.213000; 2015-01-28 21:18:33.157000; 41; 53
54c94ed68c4b3b3255263431; 2015-01-28 21:05:19.984000; 2015-01-28 21:05:20.941000; 17; 28
54c94ed68c4b3b3255263432; 2015-01-28 21:05:20.227000; 2015-01-28 21:05:21.284000; 17; 29
54c94d3e8c4b3b325526327f; 2015-01-28 20:58:30.927000; 2015-01-28 20:58:32.070000; 7; 19
54c94d3d8c4b3b325526327e; 2015-01-28 20:58:30.789000; 2015-01-28 20:58:31.741000; 7; 18
54c94d3d8c4b3b325526327d; 2015-01-28 20:58:30.485000; 2015-01-28 20:58:31.486000; 7; 17
54c94d3c8c4b3b325526327c; 2015-01-28 20:58:30.327000; 2015-01-28 20:58:31.333000; 7; 16
54c94d3c8c4b3b325526327b; 2015-01-28 20:58:30.190000; 2015-01-28 20:58:31.130000; 7; 15
54c94d3b8c4b3b325526327a; 2015-01-28 20:58:30.061000; 2015-01-28 20:58:31.079000; 7; 14
54c94d3b8c4b3b3255263279; 2015-01-28 20:58:29.672000; 2015-01-28 20:58:30.639000; 7; 13
54c94d3b8c4b3b3255263278; 2015-01-28 20:58:28.793000; 2015-01-28 20:58:29.869000; 7; 12
54c94d3a8c4b3b3255263277; 2015-01-28 20:58:28.493000; 2015-01-28 20:58:29.451000; 7; 11
54c94d3a8c4b3b3255263276; 2015-01-28 20:58:28.199000; 2015-01-28 20:58:29.096000; 7; 10
54c94f018c4b3b3255263470; 2015-01-28 21:06:05.469000; 2015-01-28 21:06:06.616000; 18; 54
54c94f018c4b3b3255263471; 2015-01-28 21:06:05.993000; 2015-01-28 21:06:07.018000; 18; 55
54c94f008c4b3b325526346e; 2015-01-28 21:06:04.783000; 2015-01-28 21:06:05.727000; 18; 52
54c94f008c4b3b325526346f; 2015-01-28 21:06:05.016000; 2015-01-28 21:06:06.199000; 18; 53
54c94efe8c4b3b325526346c; 2015-01-28 21:06:04.305000; 2015-01-28 21:06:05.266000; 18; 50
54c94eff8c4b3b325526346d; 2015-01-28 21:06:04.553000; 2015-01-28 21:06:05.674000; 18; 51
54c94f0e8c4b3b325526347f; 2015-01-28 21:06:16.164000; 2015-01-28 21:06:17.204000; 19; 33
54c94f0e8c4b3b325526347e; 2015-01-28 21:06:15.980000; 2015-01-28 21:06:16.869000; 19; 32
54c94f0d8c4b3b325526347d; 2015-01-28 21:06:14.690000; 2015-01-28 21:06:15.703000; 19; 31
54c951fb8c4b3b32552636c3; 2015-01-28 21:18:44.702000; 2015-01-28 21:18:45.720000; 43; 49
54c951fa8c4b3b32552636c2; 2015-01-28 21:18:44.508000; 2015-01-28 21:18:45.410000; 43; 48
54c94f0b8c4b3b325526347c; 2015-01-28 21:06:14.441000; 2015-01-28 21:06:15.397000; 19; 30
54c94f118c4b3b3255263483; 2015-01-28 21:06:19.056000; 2015-01-28 21:06:19.957000; 19; 37
54c951f98c4b3b32552636bf; 2015-01-28 21:18:41.628000; 2015-01-28 21:18:42.623000; 43; 45
54c951f88c4b3b32552636be; 2015-01-28 21:18:41.434000; 2015-01-28 21:18:42.405000; 43; 44
54c951fa8c4b3b32552636c1; 2015-01-28 21:18:43.265000; 2015-01-28 21:18:44.295000; 43; 47
54c94f108c4b3b3255263482; 2015-01-28 21:06:17.860000; 2015-01-28 21:06:18.827000; 19; 36
54c94c998c4b3b32552631e5; 2015-01-28 20:56:19.474000; 2015-01-28 20:56:20.427000; 4; 12
54c94c9a8c4b3b32552631e6; 2015-01-28 20:56:19.852000; 2015-01-28 20:56:20.853000; 4; 13
54c94c998c4b3b32552631e3; 2015-01-28 20:56:18.797000; 2015-01-28 20:56:19.674000; 4; 10
54c94c998c4b3b32552631e4; 2015-01-28 20:56:19.189000; 2015-01-28 20:56:20.137000; 4; 11
54c94c9b8c4b3b32552631e9; 2015-01-28 20:56:20.573000; 2015-01-28 20:56:21.554000; 4; 16
54c94c9b8c4b3b32552631ea; 2015-01-28 20:56:20.703000; 2015-01-28 20:56:21.604000; 4; 17
54c94c9a8c4b3b32552631e7; 2015-01-28 20:56:19.987000; 2015-01-28 20:56:20.903000; 4; 14
54c94c9b8c4b3b32552631e8; 2015-01-28 20:56:20.278000; 2015-01-28 20:56:21.264000; 4; 15
54c94c9b8c4b3b32552631eb; 2015-01-28 20:56:21.114000; 2015-01-28 20:56:22.060000; 4; 18
54c94c9c8c4b3b32552631ec; 2015-01-28 20:56:21.405000; 2015-01-28 20:56:22.347000; 4; 19
54c94fb48c4b3b32552634e7; 2015-01-28 21:09:03.291000; 2015-01-28 21:09:04.229000; 22; 35
54c94fb28c4b3b32552634e6; 2015-01-28 21:09:02.010000; 2015-01-28 21:09:04.015000; 22; 34
54c94fb78c4b3b32552634e9; 2015-01-28 21:09:04.914000; 2015-01-28 21:09:05.815000; 22; 37
54c94fb58c4b3b32552634e8; 2015-01-28 21:09:03.764000; 2015-01-28 21:09:04.640000; 22; 36
54c94fae8c4b3b32552634e3; 2015-01-28 21:08:55.598000; 2015-01-28 21:08:57.718000; 22; 31
54c94fac8c4b3b32552634e2; 2015-01-28 21:08:54.269000; 2015-01-28 21:08:55.210000; 22; 30
54c94fb08c4b3b32552634e5; 2015-01-28 21:08:58.150000; 2015-01-28 21:09:00.805000; 22; 33
54c94faf8c4b3b32552634e4; 2015-01-28 21:08:56.830000; 2015-01-28 21:08:57.772000; 22; 32
54c94fb88c4b3b32552634eb; 2015-01-28 21:09:06.428000; 2015-01-28 21:09:07.318000; 22; 39
54c94fb78c4b3b32552634ea; 2015-01-28 21:09:05.112000; 2015-01-28 21:09:06.118000; 22; 38
54c951f38c4b3b32552636b4; 2015-01-28 21:18:35.956000; 2015-01-28 21:18:36.992000; 42; 46
54c951f38c4b3b32552636b5; 2015-01-28 21:18:37.267000; 2015-01-28 21:18:38.179000; 42; 47
54c951f18c4b3b32552636b2; 2015-01-28 21:18:34.293000; 2015-01-28 21:18:35.298000; 42; 44
54c951f28c4b3b32552636b3; 2015-01-28 21:18:35.716000; 2015-01-28 21:18:36.670000; 42; 45
54c951f18c4b3b32552636b1; 2015-01-28 21:18:34.100000; 2015-01-28 21:18:35.078000; 42; 43
54c951f38c4b3b32552636b6; 2015-01-28 21:18:37.463000; 2015-01-28 21:18:38.409000; 42; 48
54c951f48c4b3b32552636b7; 2015-01-28 21:18:37.663000; 2015-01-28 21:18:38.625000; 42; 49
54c950ac8c4b3b3255263565; 2015-01-28 21:13:10.362000; 2015-01-28 21:13:11.263000; 26; 39
54c950ab8c4b3b3255263564; 2015-01-28 21:13:10.067000; 2015-01-28 21:13:11.007000; 26; 38
54c9509f8c4b3b325526355d; 2015-01-28 21:13:00.314000; 2015-01-28 21:13:01.215000; 26; 31
54c9509d8c4b3b325526355c; 2015-01-28 21:12:59.460000; 2015-01-28 21:13:00.663000; 26; 30
54c950a28c4b3b325526355f; 2015-01-28 21:13:01.473000; 2015-01-28 21:13:02.386000; 26; 33
54c950a08c4b3b325526355e; 2015-01-28 21:13:00.961000; 2015-01-28 21:13:01.833000; 26; 32
54c950a78c4b3b3255263561; 2015-01-28 21:13:06.820000; 2015-01-28 21:13:07.752000; 26; 35
54c950a48c4b3b3255263560; 2015-01-28 21:13:04.151000; 2015-01-28 21:13:05.085000; 26; 34
54c950aa8c4b3b3255263563; 2015-01-28 21:13:08.717000; 2015-01-28 21:13:09.662000; 26; 37
54c950a98c4b3b3255263562; 2015-01-28 21:13:07.293000; 2015-01-28 21:13:09.113000; 26; 36
54c9518f8c4b3b3255263638; 2015-01-28 21:16:56.816000; 2015-01-28 21:16:57.745000; 34; 54
54c9518f8c4b3b3255263639; 2015-01-28 21:16:57.037000; 2015-01-28 21:16:58.054000; 34; 55
54c9518c8c4b3b3255263634; 2015-01-28 21:16:53.841000; 2015-01-28 21:16:54.761000; 34; 50
54c9518d8c4b3b3255263635; 2015-01-28 21:16:55.169000; 2015-01-28 21:16:56.106000; 34; 51
54c9518e8c4b3b3255263636; 2015-01-28 21:16:55.409000; 2015-01-28 21:16:56.363000; 34; 52
54c9518e8c4b3b3255263637; 2015-01-28 21:16:55.598000; 2015-01-28 21:16:56.578000; 34; 53
54c94c6b8c4b3b32552631b3; 2015-01-28 20:55:00.857000; 2015-01-28 20:55:01.826000; 3; 13
54c94c6b8c4b3b32552631b2; 2015-01-28 20:55:00.683000; 2015-01-28 20:55:01.775000; 3; 12
54c94c6b8c4b3b32552631b1; 2015-01-28 20:54:59.366000; 2015-01-28 20:55:00.299000; 3; 11
54c94c6a8c4b3b32552631b0; 2015-01-28 20:54:59.201000; 2015-01-28 20:55:00.248000; 3; 10
54c94c6c8c4b3b32552631b7; 2015-01-28 20:55:01.579000; 2015-01-28 20:55:02.661000; 3; 17
54c94c6c8c4b3b32552631b6; 2015-01-28 20:55:01.396000; 2015-01-28 20:55:02.369000; 3; 16
54c94c6b8c4b3b32552631b5; 2015-01-28 20:55:01.216000; 2015-01-28 20:55:02.319000; 3; 15
54c94c6b8c4b3b32552631b4; 2015-01-28 20:55:01.035000; 2015-01-28 20:55:02.268000; 3; 14
54c94c6d8c4b3b32552631b9; 2015-01-28 20:55:02.974000; 2015-01-28 20:55:03.918000; 3; 19
54c94c6d8c4b3b32552631b8; 2015-01-28 20:55:02.073000; 2015-01-28 20:55:03.169000; 3; 18
54c94f8e8c4b3b32552634ca; 2015-01-28 21:08:23.683000; 2015-01-28 21:08:24.648000; 21; 39
54c94d838c4b3b32552632c8; 2015-01-28 20:59:42.132000; 2015-01-28 20:59:43.133000; 8; 45
54c94d838c4b3b32552632c7; 2015-01-28 20:59:41.946000; 2015-01-28 20:59:42.931000; 8; 44
54c94d848c4b3b32552632ca; 2015-01-28 20:59:42.477000; 2015-01-28 20:59:43.385000; 8; 47
54c94d848c4b3b32552632c9; 2015-01-28 20:59:42.308000; 2015-01-28 20:59:43.332000; 8; 46
54c94d818c4b3b32552632c4; 2015-01-28 20:59:40.231000; 2015-01-28 20:59:41.196000; 8; 41
54c94d808c4b3b32552632c3; 2015-01-28 20:59:39.991000; 2015-01-28 20:59:40.942000; 8; 40
54c94d828c4b3b32552632c6; 2015-01-28 20:59:40.589000; 2015-01-28 20:59:41.505000; 8; 43
54c94d818c4b3b32552632c5; 2015-01-28 20:59:40.358000; 2015-01-28 20:59:41.350000; 8; 42
54c94d868c4b3b32552632cc; 2015-01-28 20:59:43.789000; 2015-01-28 20:59:44.795000; 8; 49
54c94d858c4b3b32552632cb; 2015-01-28 20:59:43.618000; 2015-01-28 20:59:44.595000; 8; 48
54c94f108c4b3b3255263481; 2015-01-28 21:06:17.672000; 2015-01-28 21:06:18.620000; 19; 35
54c94f0f8c4b3b3255263480; 2015-01-28 21:06:17.486000; 2015-01-28 21:06:18.363000; 19; 34
54c950d38c4b3b3255263592; 2015-01-28 21:13:48.571000; 2015-01-28 21:13:49.574000; 28; 29
54c94f258c4b3b325526349d; 2015-01-28 21:06:38.917000; 2015-01-28 21:06:39.824000; 20; 28
54c94f268c4b3b325526349e; 2015-01-28 21:06:42.632000; 2015-01-28 21:06:43.520000; 20; 29
54c94f218c4b3b3255263496; 2015-01-28 21:06:34.248000; 2015-01-28 21:06:35.197000; 20; 21
54c94f228c4b3b3255263497; 2015-01-28 21:06:34.440000; 2015-01-28 21:06:35.403000; 20; 22
54c94f228c4b3b3255263498; 2015-01-28 21:06:35.983000; 2015-01-28 21:06:37.024000; 20; 23
54c94f228c4b3b3255263499; 2015-01-28 21:06:36.575000; 2015-01-28 21:06:37.538000; 20; 24
54c94f238c4b3b325526349a; 2015-01-28 21:06:36.817000; 2015-01-28 21:06:37.938000; 20; 25
54c94f238c4b3b325526349b; 2015-01-28 21:06:37.327000; 2015-01-28 21:06:38.245000; 20; 26
54c94f248c4b3b325526349c; 2015-01-28 21:06:37.736000; 2015-01-28 21:06:38.650000; 20; 27
54c94c0e8c4b3b3255263192; 2015-01-28 20:54:42.313000; 2015-01-28 20:54:43.282000; 2; 32
54c94c0e8c4b3b3255263193; 2015-01-28 20:54:42.598000; 2015-01-28 20:54:43.561000; 2; 33
54c94c0e8c4b3b3255263190; 2015-01-28 20:54:41.425000; 2015-01-28 20:54:42.462000; 2; 30
54c94c0e8c4b3b3255263191; 2015-01-28 20:54:41.917000; 2015-01-28 20:54:42.877000; 2; 31
54c94c0e8c4b3b3255263196; 2015-01-28 20:54:43.132000; 2015-01-28 20:54:44.230000; 2; 36
54c94c0f8c4b3b3255263197; 2015-01-28 20:54:43.411000; 2015-01-28 20:54:44.280000; 2; 37
54c94c0e8c4b3b3255263194; 2015-01-28 20:54:42.729000; 2015-01-28 20:54:43.839000; 2; 34
54c94c0e8c4b3b3255263195; 2015-01-28 20:54:42.998000; 2015-01-28 20:54:43.889000; 2; 35
54c94c0f8c4b3b3255263198; 2015-01-28 20:54:43.690000; 2015-01-28 20:54:44.613000; 2; 38
54c94c0f8c4b3b3255263199; 2015-01-28 20:54:44.081000; 2015-01-28 20:54:45.028000; 2; 39
54c94d418c4b3b3255263288; 2015-01-28 20:58:34.217000; 2015-01-28 20:58:35.304000; 7; 28
54c94d418c4b3b3255263289; 2015-01-28 20:58:34.659000; 2015-01-28 20:58:35.548000; 7; 29
54c94d3e8c4b3b3255263282; 2015-01-28 20:58:32.345000; 2015-01-28 20:58:33.329000; 7; 22
54c94d3f8c4b3b3255263283; 2015-01-28 20:58:32.482000; 2015-01-28 20:58:33.381000; 7; 23
54c94d3e8c4b3b3255263280; 2015-01-28 20:58:31.918000; 2015-01-28 20:58:32.833000; 7; 20
54c94d3e8c4b3b3255263281; 2015-01-28 20:58:32.211000; 2015-01-28 20:58:33.132000; 7; 21
54c94d408c4b3b3255263286; 2015-01-28 20:58:33.937000; 2015-01-28 20:58:34.960000; 7; 26
54c94d408c4b3b3255263287; 2015-01-28 20:58:34.079000; 2015-01-28 20:58:35.253000; 7; 27
54c94d3f8c4b3b3255263284; 2015-01-28 20:58:33.662000; 2015-01-28 20:58:34.857000; 7; 24
54c94d408c4b3b3255263285; 2015-01-28 20:58:33.801000; 2015-01-28 20:58:34.909000; 7; 25
54c9506b8c4b3b3255263552; 2015-01-28 21:12:25.185000; 2015-01-28 21:12:26.076000; 25; 49
54c950678c4b3b3255263551; 2015-01-28 21:12:20.098000; 2015-01-28 21:12:20.992000; 25; 48
54c9504f8c4b3b325526354e; 2015-01-28 21:11:57.564000; 2015-01-28 21:11:58.456000; 25; 45
54c9504b8c4b3b325526354d; 2015-01-28 21:11:35.178000; 2015-01-28 21:11:36.317000; 25; 44
54c950618c4b3b3255263550; 2015-01-28 21:12:02.650000; 2015-01-28 21:12:03.595000; 25; 47
54c950548c4b3b325526354f; 2015-01-28 21:12:00.225000; 2015-01-28 21:12:01.116000; 25; 46
54c950438c4b3b325526354a; 2015-01-28 21:11:26.558000; 2015-01-28 21:11:27.490000; 25; 41
54c950408c4b3b3255263549; 2015-01-28 21:11:23.906000; 2015-01-28 21:11:24.883000; 25; 40
54c950468c4b3b325526354c; 2015-01-28 21:11:33.848000; 2015-01-28 21:11:34.744000; 25; 43
54c950458c4b3b325526354b; 2015-01-28 21:11:30.242000; 2015-01-28 21:11:31.175000; 25; 42
54c951d98c4b3b3255263691; 2015-01-28 21:18:11.306000; 2015-01-28 21:18:12.505000; 39; 53
54c951d88c4b3b3255263690; 2015-01-28 21:18:10.842000; 2015-01-28 21:18:11.720000; 39; 52
54c951d88c4b3b325526368f; 2015-01-28 21:18:10.103000; 2015-01-28 21:18:11.097000; 39; 51
54c951d78c4b3b325526368e; 2015-01-28 21:18:09.302000; 2015-01-28 21:18:10.313000; 39; 50
54c951db8c4b3b3255263693; 2015-01-28 21:18:12.730000; 2015-01-28 21:18:13.925000; 39; 55
54c951da8c4b3b3255263692; 2015-01-28 21:18:12.244000; 2015-01-28 21:18:13.146000; 39; 54
54c951fd8c4b3b32552636c6; 2015-01-28 21:18:47.485000; 2015-01-28 21:18:48.393000; 43; 52
54c951fe8c4b3b32552636c7; 2015-01-28 21:18:48.807000; 2015-01-28 21:18:49.672000; 43; 53
54c951fb8c4b3b32552636c4; 2015-01-28 21:18:45.991000; 2015-01-28 21:18:46.899000; 43; 50
54c951fc8c4b3b32552636c5; 2015-01-28 21:18:46.190000; 2015-01-28 21:18:47.216000; 43; 51
54c952008c4b3b32552636c8; 2015-01-28 21:18:51.057000; 2015-01-28 21:18:51.994000; 43; 54
54c952028c4b3b32552636c9; 2015-01-28 21:18:52.802000; 2015-01-28 21:18:53.703000; 43; 55
54c94fa78c4b3b32552634de; 2015-01-28 21:08:49.909000; 2015-01-28 21:08:50.818000; 22; 26
54c94fa88c4b3b32552634df; 2015-01-28 21:08:51.470000; 2015-01-28 21:08:52.351000; 22; 27
54c94fa58c4b3b32552634dc; 2015-01-28 21:08:48.694000; 2015-01-28 21:08:49.646000; 22; 24
54c94fa58c4b3b32552634dd; 2015-01-28 21:08:49.350000; 2015-01-28 21:08:50.260000; 22; 25
54c94fa48c4b3b32552634db; 2015-01-28 21:08:47.827000; 2015-01-28 21:08:49.039000; 22; 23
54c950cf8c4b3b325526358b; 2015-01-28 21:13:45.202000; 2015-01-28 21:13:46.148000; 27; 49
54c950cf8c4b3b325526358a; 2015-01-28 21:13:45.006000; 2015-01-28 21:13:45.980000; 27; 48
54c950ce8c4b3b3255263589; 2015-01-28 21:13:44.819000; 2015-01-28 21:13:45.772000; 27; 47
54c950ce8c4b3b3255263588; 2015-01-28 21:13:43.569000; 2015-01-28 21:13:44.502000; 27; 46
54c950cd8c4b3b3255263587; 2015-01-28 21:13:43.378000; 2015-01-28 21:13:44.294000; 27; 45
54c950cd8c4b3b3255263586; 2015-01-28 21:13:43.190000; 2015-01-28 21:13:44.075000; 27; 44
54c950cc8c4b3b3255263585; 2015-01-28 21:13:41.991000; 2015-01-28 21:13:42.961000; 27; 43
54c950cc8c4b3b3255263584; 2015-01-28 21:13:41.752000; 2015-01-28 21:13:42.651000; 27; 42
54c950cb8c4b3b3255263583; 2015-01-28 21:13:41.463000; 2015-01-28 21:13:42.397000; 27; 41
54c950c98c4b3b3255263582; 2015-01-28 21:13:39.927000; 2015-01-28 21:13:40.841000; 27; 40
54c951e78c4b3b32552636a2; 2015-01-28 21:18:24.456000; 2015-01-28 21:18:25.406000; 40; 55
54c951e68c4b3b32552636a1; 2015-01-28 21:18:24.259000; 2015-01-28 21:18:25.149000; 40; 54
54c951e68c4b3b32552636a0; 2015-01-28 21:18:22.933000; 2015-01-28 21:18:24.004000; 40; 53
54c951e58c4b3b325526369f; 2015-01-28 21:18:22.695000; 2015-01-28 21:18:23.646000; 40; 52
54c951e48c4b3b325526369e; 2015-01-28 21:18:21.418000; 2015-01-28 21:18:22.286000; 40; 51
54c951e38c4b3b325526369d; 2015-01-28 21:18:21.074000; 2015-01-28 21:18:22.028000; 40; 50
54c9509a8c4b3b325526355a; 2015-01-28 21:12:57.614000; 2015-01-28 21:12:58.567000; 26; 28
54c9509c8c4b3b325526355b; 2015-01-28 21:12:58.268000; 2015-01-28 21:12:59.853000; 26; 29
54c950978c4b3b3255263559; 2015-01-28 21:12:56.581000; 2015-01-28 21:12:57.967000; 26; 27
54c94c6f8c4b3b32552631c2; 2015-01-28 20:55:05.666000; 2015-01-28 20:55:06.644000; 3; 28
54c94c708c4b3b32552631c3; 2015-01-28 20:55:06.065000; 2015-01-28 20:55:07.059000; 3; 29
54c94c6f8c4b3b32552631c0; 2015-01-28 20:55:04.971000; 2015-01-28 20:55:05.867000; 3; 26
54c94c6f8c4b3b32552631c1; 2015-01-28 20:55:05.369000; 2015-01-28 20:55:06.347000; 3; 27
54c94c6e8c4b3b32552631be; 2015-01-28 20:55:04.447000; 2015-01-28 20:55:05.521000; 3; 24
54c94c6e8c4b3b32552631bf; 2015-01-28 20:55:04.846000; 2015-01-28 20:55:05.816000; 3; 25
54c94c6e8c4b3b32552631bc; 2015-01-28 20:55:03.724000; 2015-01-28 20:55:04.650000; 3; 22
54c94c6e8c4b3b32552631bd; 2015-01-28 20:55:04.107000; 2015-01-28 20:55:05.122000; 3; 23
54c94c6d8c4b3b32552631ba; 2015-01-28 20:55:03.357000; 2015-01-28 20:55:04.301000; 3; 20
54c94c6e8c4b3b32552631bb; 2015-01-28 20:55:03.544000; 2015-01-28 20:55:04.599000; 3; 21
54c94d7d8c4b3b32552632b9; 2015-01-28 20:59:35.032000; 2015-01-28 20:59:35.994000; 8; 30
54c94d7e8c4b3b32552632ba; 2015-01-28 20:59:35.207000; 2015-01-28 20:59:36.148000; 8; 31
54c94d7e8c4b3b32552632bb; 2015-01-28 20:59:35.384000; 2015-01-28 20:59:36.401000; 8; 32
54c94d7e8c4b3b32552632bc; 2015-01-28 20:59:35.558000; 2015-01-28 20:59:36.554000; 8; 33
54c94d7e8c4b3b32552632bd; 2015-01-28 20:59:35.685000; 2015-01-28 20:59:36.706000; 8; 34
54c94d7f8c4b3b32552632be; 2015-01-28 20:59:37.046000; 2015-01-28 20:59:37.946000; 8; 35
54c94d7f8c4b3b32552632bf; 2015-01-28 20:59:38.322000; 2015-01-28 20:59:39.289000; 8; 36
54c94d7f8c4b3b32552632c0; 2015-01-28 20:59:38.542000; 2015-01-28 20:59:39.443000; 8; 37
54c94d808c4b3b32552632c1; 2015-01-28 20:59:38.723000; 2015-01-28 20:59:39.700000; 8; 38
54c94d808c4b3b32552632c2; 2015-01-28 20:59:38.892000; 2015-01-28 20:59:39.857000; 8; 39
54c951678c4b3b3255263614; 2015-01-28 21:16:16.824000; 2015-01-28 21:16:17.739000; 33; 39
54c951668c4b3b3255263613; 2015-01-28 21:16:15.479000; 2015-01-28 21:16:16.540000; 33; 38
54c951658c4b3b3255263612; 2015-01-28 21:16:15.243000; 2015-01-28 21:16:16.188000; 33; 37
54c951658c4b3b3255263611; 2015-01-28 21:16:13.912000; 2015-01-28 21:16:14.781000; 33; 36
54c951648c4b3b3255263610; 2015-01-28 21:16:12.870000; 2015-01-28 21:16:13.743000; 33; 35
54c951638c4b3b325526360f; 2015-01-28 21:16:12.484000; 2015-01-28 21:16:13.477000; 33; 34
54c94df38c4b3b325526334b; 2015-01-28 21:01:31.756000; 2015-01-28 21:01:32.722000; 11; 41
54c94c0d8c4b3b325526318f; 2015-01-28 20:54:41.155000; 2015-01-28 20:54:42.116000; 2; 29
54c94c0d8c4b3b325526318e; 2015-01-28 20:54:40.868000; 2015-01-28 20:54:42.066000; 2; 28
54c94c0d8c4b3b325526318b; 2015-01-28 20:54:40.434000; 2015-01-28 20:54:41.573000; 2; 25
54c94c0d8c4b3b325526318a; 2015-01-28 20:54:40.259000; 2015-01-28 20:54:41.304000; 2; 24
54c94c0d8c4b3b325526318d; 2015-01-28 20:54:40.735000; 2015-01-28 20:54:41.673000; 2; 27
54c94c0d8c4b3b325526318c; 2015-01-28 20:54:40.609000; 2015-01-28 20:54:41.623000; 2; 26
54c94c0d8c4b3b3255263187; 2015-01-28 20:54:36.811000; 2015-01-28 20:54:37.751000; 2; 21
54c94c0c8c4b3b3255263186; 2015-01-28 20:54:36.523000; 2015-01-28 20:54:37.457000; 2; 20
54c94c0d8c4b3b3255263189; 2015-01-28 20:54:40.074000; 2015-01-28 20:54:41.017000; 2; 23
54c94c0d8c4b3b3255263188; 2015-01-28 20:54:38.818000; 2015-01-28 20:54:39.761000; 2; 22
54c94c088c4b3b325526316d; 2015-01-28 20:54:29.241000; 2015-01-28 20:54:30.303000; 1; 48
54c94c098c4b3b325526316e; 2015-01-28 20:54:29.367000; 2015-01-28 20:54:30.353000; 1; 49
54c94c088c4b3b325526316b; 2015-01-28 20:54:28.990000; 2015-01-28 20:54:30.011000; 1; 46
54c94ce48c4b3b3255263243; 2015-01-28 20:57:06.714000; 2015-01-28 20:57:07.798000; 6; 7
54c94c088c4b3b3255263169; 2015-01-28 20:54:27.601000; 2015-01-28 20:54:28.636000; 1; 44
54c94c088c4b3b325526316a; 2015-01-28 20:54:28.859000; 2015-01-28 20:54:29.817000; 1; 45
54c94c078c4b3b3255263167; 2015-01-28 20:54:27.237000; 2015-01-28 20:54:28.149000; 1; 42
54c94c088c4b3b3255263168; 2015-01-28 20:54:27.426000; 2015-01-28 20:54:28.442000; 1; 43
54c94c078c4b3b3255263165; 2015-01-28 20:54:25.851000; 2015-01-28 20:54:26.913000; 1; 40
54c94c078c4b3b3255263166; 2015-01-28 20:54:26.025000; 2015-01-28 20:54:26.965000; 1; 41
54c952478c4b3b3255263705; 2015-01-28 21:20:02.244000; 2015-01-28 21:20:03.230000; 51; 55
54c952468c4b3b3255263704; 2015-01-28 21:20:01.364000; 2015-01-28 21:20:02.595000; 51; 54
54c952468c4b3b3255263703; 2015-01-28 21:20:00.285000; 2015-01-28 21:20:01.808000; 51; 53
54c952448c4b3b3255263702; 2015-01-28 21:19:58.984000; 2015-01-28 21:20:00.832000; 51; 52
54c951d68c4b3b325526368c; 2015-01-28 21:18:06.509000; 2015-01-28 21:18:07.446000; 39; 48
54c951d68c4b3b325526368d; 2015-01-28 21:18:07.854000; 2015-01-28 21:18:09.845000; 39; 49
54c951d28c4b3b3255263688; 2015-01-28 21:18:04.594000; 2015-01-28 21:18:05.502000; 39; 44
54c951d38c4b3b3255263689; 2015-01-28 21:18:04.844000; 2015-01-28 21:18:05.774000; 39; 45
54c951d48c4b3b325526368a; 2015-01-28 21:18:06.015000; 2015-01-28 21:18:06.916000; 39; 46
54c951d58c4b3b325526368b; 2015-01-28 21:18:06.216000; 2015-01-28 21:18:07.129000; 39; 47
54c951cd8c4b3b3255263684; 2015-01-28 21:17:59.449000; 2015-01-28 21:18:00.666000; 39; 40
54c951ce8c4b3b3255263685; 2015-01-28 21:18:00.361000; 2015-01-28 21:18:01.242000; 39; 41
54c951d08c4b3b3255263686; 2015-01-28 21:18:01.905000; 2015-01-28 21:18:02.859000; 39; 42
54c951d18c4b3b3255263687; 2015-01-28 21:18:03.289000; 2015-01-28 21:18:04.196000; 39; 43
54c951ec8c4b3b32552636aa; 2015-01-28 21:18:30.186000; 2015-01-28 21:18:31.057000; 41; 49
54c951eb8c4b3b32552636a9; 2015-01-28 21:18:29.135000; 2015-01-28 21:18:30.443000; 41; 48
54c950d08c4b3b325526358c; 2015-01-28 21:13:45.387000; 2015-01-28 21:13:46.412000; 27; 50
54c950d08c4b3b325526358d; 2015-01-28 21:13:45.570000; 2015-01-28 21:13:46.466000; 27; 51
54c950d18c4b3b325526358e; 2015-01-28 21:13:46.691000; 2015-01-28 21:13:47.628000; 27; 52
54c950d18c4b3b325526358f; 2015-01-28 21:13:46.836000; 2015-01-28 21:13:47.887000; 27; 53
54c950d28c4b3b3255263590; 2015-01-28 21:13:46.969000; 2015-01-28 21:13:47.942000; 27; 54
54c950d28c4b3b3255263591; 2015-01-28 21:13:48.373000; 2015-01-28 21:13:49.361000; 27; 55
54c951e98c4b3b32552636a6; 2015-01-28 21:18:27.299000; 2015-01-28 21:18:28.407000; 41; 45
54c951e98c4b3b32552636a5; 2015-01-28 21:18:26.053000; 2015-01-28 21:18:27.064000; 41; 44
54c94d438c4b3b325526328f; 2015-01-28 20:58:37.026000; 2015-01-28 20:58:37.944000; 7; 35
54c94d438c4b3b325526328e; 2015-01-28 20:58:36.722000; 2015-01-28 20:58:37.688000; 7; 34
54c94d448c4b3b3255263291; 2015-01-28 20:59:13.863000; 2015-01-28 20:59:14.801000; 7; 37
54c94d438c4b3b3255263290; 2015-01-28 20:59:13.540000; 2015-01-28 20:59:14.647000; 7; 36
54c94d428c4b3b325526328b; 2015-01-28 20:58:36.172000; 2015-01-28 20:58:37.179000; 7; 31
