task; start_time; stop_time; Element 1; Element 2
54c9058e8c4b3b1d775157c6; 2015-01-28 15:52:40.928000; 2015-01-28 15:52:42.034000; 2; 14
54c9058e8c4b3b1d775157c7; 2015-01-28 15:52:41.109000; 2015-01-28 15:52:42.085000; 2; 15
54c9058e8c4b3b1d775157c8; 2015-01-28 15:52:41.284000; 2015-01-28 15:52:42.645000; 2; 16
54c9058f8c4b3b1d775157c9; 2015-01-28 15:52:41.451000; 2015-01-28 15:52:42.695000; 2; 17
54c9058b8c4b3b1d775157c2; 2015-01-28 15:52:39.550000; 2015-01-28 15:52:41.821000; 2; 10
54c9058b8c4b3b1d775157c3; 2015-01-28 15:52:39.715000; 2015-01-28 15:52:41.878000; 2; 11
54c9058c8c4b3b1d775157c4; 2015-01-28 15:52:39.879000; 2015-01-28 15:52:41.931000; 2; 12
54c9058d8c4b3b1d775157c5; 2015-01-28 15:52:39.997000; 2015-01-28 15:52:41.981000; 2; 13
54c9058f8c4b3b1d775157ca; 2015-01-28 15:52:41.616000; 2015-01-28 15:52:42.745000; 2; 18
54c905908c4b3b1d775157cb; 2015-01-28 15:52:42.498000; 2015-01-28 15:52:44.788000; 2; 19
54c906548c4b3b1d775158bc; 2015-01-28 15:55:58.372000; 2015-01-28 15:56:00.211000; 8; 23
54c906538c4b3b1d775158bb; 2015-01-28 15:55:57.059000; 2015-01-28 15:56:00.160000; 8; 22
54c906528c4b3b1d775158ba; 2015-01-28 15:55:56.837000; 2015-01-28 15:56:00.109000; 8; 21
54c906518c4b3b1d775158b9; 2015-01-28 15:55:55.561000; 2015-01-28 15:55:56.515000; 8; 20
54c906588c4b3b1d775158c0; 2015-01-28 15:56:02.398000; 2015-01-28 15:56:03.299000; 8; 27
54c906568c4b3b1d775158bf; 2015-01-28 15:56:01.085000; 2015-01-28 15:56:02.037000; 8; 26
54c906568c4b3b1d775158be; 2015-01-28 15:55:59.773000; 2015-01-28 15:56:00.703000; 8; 25
54c906558c4b3b1d775158bd; 2015-01-28 15:55:58.685000; 2015-01-28 15:56:00.262000; 8; 24
54c9065c8c4b3b1d775158c2; 2015-01-28 15:56:07.527000; 2015-01-28 15:56:08.467000; 8; 29
54c906598c4b3b1d775158c1; 2015-01-28 15:56:04.926000; 2015-01-28 15:56:05.869000; 8; 28
54c907f38c4b3b1d775159b6; 2015-01-28 16:02:55.271000; 2015-01-28 16:02:56.163000; 15; 42
54c907f68c4b3b1d775159b7; 2015-01-28 16:02:57.828000; 2015-01-28 16:02:58.768000; 15; 43
54c907ef8c4b3b1d775159b4; 2015-01-28 16:02:50.038000; 2015-01-28 16:02:50.988000; 15; 40
54c907f18c4b3b1d775159b5; 2015-01-28 16:02:52.657000; 2015-01-28 16:02:53.596000; 15; 41
54c905788c4b3b1d7751579c; 2015-01-28 15:52:20.645000; 2015-01-28 15:52:21.561000; 1; 15
54c905788c4b3b1d7751579b; 2015-01-28 15:52:19.479000; 2015-01-28 15:52:20.521000; 1; 14
54c905798c4b3b1d7751579e; 2015-01-28 15:52:20.993000; 2015-01-28 15:52:21.904000; 1; 17
54c905798c4b3b1d7751579d; 2015-01-28 15:52:20.878000; 2015-01-28 15:52:21.854000; 1; 16
54c905778c4b3b1d77515798; 2015-01-28 15:52:17.709000; 2015-01-28 15:52:18.650000; 1; 11
54c905778c4b3b1d77515797; 2015-01-28 15:52:17.549000; 2015-01-28 15:52:18.457000; 1; 10
54c905788c4b3b1d7751579a; 2015-01-28 15:52:19.315000; 2015-01-28 15:52:20.329000; 1; 13
54c905788c4b3b1d77515799; 2015-01-28 15:52:19.144000; 2015-01-28 15:52:20.126000; 1; 12
54c9057a8c4b3b1d775157a0; 2015-01-28 15:52:22.414000; 2015-01-28 15:52:23.410000; 1; 19
54c9057a8c4b3b1d7751579f; 2015-01-28 15:52:21.114000; 2015-01-28 15:52:22.143000; 1; 18
54c909188c4b3b1d77515a0d; 2015-01-28 16:07:47.130000; 2015-01-28 16:07:48.079000; 18; 45
54c909178c4b3b1d77515a0c; 2015-01-28 16:07:45.769000; 2015-01-28 16:07:46.723000; 18; 44
54c907b28c4b3b1d77515991; 2015-01-28 16:01:48.793000; 2015-01-28 16:01:49.741000; 14; 35
54c909138c4b3b1d77515a09; 2015-01-28 16:07:41.660000; 2015-01-28 16:07:42.607000; 18; 41
54c909118c4b3b1d77515a08; 2015-01-28 16:07:40.340000; 2015-01-28 16:07:41.286000; 18; 40
54c909168c4b3b1d77515a0b; 2015-01-28 16:07:44.391000; 2015-01-28 16:07:45.343000; 18; 43
54c905ad8c4b3b1d77515808; 2015-01-28 15:53:10.946000; 2015-01-28 15:53:11.861000; 3; 38
54c909d08c4b3b1d77515a73; 2015-01-28 16:10:50.551000; 2015-01-28 16:10:51.498000; 23; 27
54c90bb38c4b3b1d77515b40; 2015-01-28 16:18:54.540000; 2015-01-28 16:18:55.480000; 36; 37
54c907b48c4b3b1d77515992; 2015-01-28 16:01:52.640000; 2015-01-28 16:01:53.576000; 14; 36
54c90a258c4b3b1d77515a97; 2015-01-28 16:12:18.293000; 2015-01-28 16:12:19.235000; 24; 42
54c90a298c4b3b1d77515a98; 2015-01-28 16:12:19.611000; 2015-01-28 16:12:20.564000; 24; 43
54c90a1e8c4b3b1d77515a95; 2015-01-28 16:12:10.719000; 2015-01-28 16:12:12.714000; 24; 40
54c90a228c4b3b1d77515a96; 2015-01-28 16:12:14.455000; 2015-01-28 16:12:15.750000; 24; 41
54c909ce8c4b3b1d77515a72; 2015-01-28 16:10:49.174000; 2015-01-28 16:10:50.124000; 23; 26
54c90a2a8c4b3b1d77515a99; 2015-01-28 16:12:20.997000; 2015-01-28 16:12:21.948000; 24; 44
54c90a2c8c4b3b1d77515a9a; 2015-01-28 16:12:23.483000; 2015-01-28 16:12:24.423000; 24; 45
54c905cf8c4b3b1d77515826; 2015-01-28 15:53:44.894000; 2015-01-28 15:53:45.790000; 4; 27
54c905cd8c4b3b1d77515825; 2015-01-28 15:53:43.620000; 2015-01-28 15:53:44.516000; 4; 26
54c905cc8c4b3b1d77515824; 2015-01-28 15:53:42.393000; 2015-01-28 15:53:43.335000; 4; 25
54c905ca8c4b3b1d77515823; 2015-01-28 15:53:41.066000; 2015-01-28 15:53:41.963000; 4; 24
54c905c88c4b3b1d77515822; 2015-01-28 15:53:39.803000; 2015-01-28 15:53:40.700000; 4; 23
54c905c78c4b3b1d77515821; 2015-01-28 15:53:38.534000; 2015-01-28 15:53:39.435000; 4; 22
54c905c68c4b3b1d77515820; 2015-01-28 15:53:36.040000; 2015-01-28 15:53:36.937000; 4; 21
54c905c58c4b3b1d7751581f; 2015-01-28 15:53:34.778000; 2015-01-28 15:53:35.674000; 4; 20
54c905d38c4b3b1d77515828; 2015-01-28 15:53:49.954000; 2015-01-28 15:53:50.851000; 4; 29
54c905d08c4b3b1d77515827; 2015-01-28 15:53:48.696000; 2015-01-28 15:53:49.586000; 4; 28
54c908228c4b3b1d775159c6; 2015-01-28 16:03:40.423000; 2015-01-28 16:03:42.779000; 16; 29
54c908208c4b3b1d775159c5; 2015-01-28 16:03:39.122000; 2015-01-28 16:03:40.012000; 16; 28
54c908128c4b3b1d775159be; 2015-01-28 16:03:27.508000; 2015-01-28 16:03:28.399000; 16; 21
54c9080a8c4b3b1d775159bd; 2015-01-28 16:03:22.610000; 2015-01-28 16:03:23.543000; 16; 20
54c908178c4b3b1d775159c0; 2015-01-28 16:03:30.074000; 2015-01-28 16:03:31.020000; 16; 23
54c908158c4b3b1d775159bf; 2015-01-28 16:03:28.816000; 2015-01-28 16:03:29.761000; 16; 22
54c9081a8c4b3b1d775159c2; 2015-01-28 16:03:32.707000; 2015-01-28 16:03:33.654000; 16; 25
54c908198c4b3b1d775159c1; 2015-01-28 16:03:31.385000; 2015-01-28 16:03:32.332000; 16; 24
54c9081d8c4b3b1d775159c4; 2015-01-28 16:03:36.527000; 2015-01-28 16:03:37.451000; 16; 27
54c905aa8c4b3b1d77515804; 2015-01-28 15:53:07.475000; 2015-01-28 15:53:08.563000; 3; 34
54c907a98c4b3b1d7751598c; 2015-01-28 16:01:39.641000; 2015-01-28 16:01:40.599000; 14; 30
54c90b078c4b3b1d77515aed; 2015-01-28 16:16:02.905000; 2015-01-28 16:16:03.792000; 29; 38
54c907aa8c4b3b1d7751598d; 2015-01-28 16:01:42.270000; 2015-01-28 16:01:43.157000; 14; 31
54c9064e8c4b3b1d775158b7; 2015-01-28 15:55:52.859000; 2015-01-28 15:55:53.798000; 8; 18
54c90a008c4b3b1d77515a8a; 2015-01-28 16:11:39.939000; 2015-01-28 16:11:40.844000; 24; 29
54c909f58c4b3b1d77515a87; 2015-01-28 16:11:30.860000; 2015-01-28 16:11:31.802000; 24; 26
54c90b008c4b3b1d77515ae9; 2015-01-28 16:15:55.145000; 2015-01-28 16:15:56.024000; 29; 34
54c90af78c4b3b1d77515ae4; 2015-01-28 16:15:46.024000; 2015-01-28 16:15:46.890000; 28; 45
54c909f38c4b3b1d77515a86; 2015-01-28 16:11:27.142000; 2015-01-28 16:11:28.086000; 24; 25
54c906ad8c4b3b1d77515905; 2015-01-28 15:57:27.486000; 2015-01-28 15:57:28.432000; 10; 25
54c909f98c4b3b1d77515a88; 2015-01-28 16:11:33.482000; 2015-01-28 16:11:34.427000; 24; 27
54c906aa8c4b3b1d77515904; 2015-01-28 15:57:26.229000; 2015-01-28 15:57:27.168000; 10; 24
54c90a9e8c4b3b1d77515ac0; 2015-01-28 16:14:17.632000; 2015-01-28 16:14:18.570000; 26; 44
54c906a08c4b3b1d77515903; 2015-01-28 15:57:22.457000; 2015-01-28 15:57:23.400000; 10; 23
54c90a588c4b3b1d77515aad; 2015-01-28 16:13:10.441000; 2015-01-28 16:13:11.383000; 25; 44
54c90a958c4b3b1d77515abc; 2015-01-28 16:14:07.486000; 2015-01-28 16:14:08.353000; 26; 40
54c90a978c4b3b1d77515abd; 2015-01-28 16:14:11.118000; 2015-01-28 16:14:12.064000; 26; 41
54c90a998c4b3b1d77515abe; 2015-01-28 16:14:13.751000; 2015-01-28 16:14:14.688000; 26; 42
54c9069e8c4b3b1d77515902; 2015-01-28 15:57:14.180000; 2015-01-28 15:57:15.121000; 10; 22
54c906748c4b3b1d775158dc; 2015-01-28 15:56:30.068000; 2015-01-28 15:56:33.607000; 9; 19
54c906738c4b3b1d775158db; 2015-01-28 15:56:28.539000; 2015-01-28 15:56:29.439000; 9; 18
54c906718c4b3b1d775158d8; 2015-01-28 15:56:26.892000; 2015-01-28 15:56:27.838000; 9; 15
54c906708c4b3b1d775158d7; 2015-01-28 15:56:26.631000; 2015-01-28 15:56:27.537000; 9; 14
54c906728c4b3b1d775158da; 2015-01-28 15:56:27.237000; 2015-01-28 15:56:28.143000; 9; 17
54c906718c4b3b1d775158d9; 2015-01-28 15:56:27.068000; 2015-01-28 15:56:28.092000; 9; 16
54c9066e8c4b3b1d775158d4; 2015-01-28 15:56:23.538000; 2015-01-28 15:56:24.620000; 9; 11
54c9066e8c4b3b1d775158d3; 2015-01-28 15:56:23.335000; 2015-01-28 15:56:24.364000; 9; 10
54c906708c4b3b1d775158d6; 2015-01-28 15:56:25.100000; 2015-01-28 15:56:26; 9; 13
54c9066f8c4b3b1d775158d5; 2015-01-28 15:56:23.816000; 2015-01-28 15:56:24.772000; 9; 12
54c909df8c4b3b1d77515a7e; 2015-01-28 16:11:06.456000; 2015-01-28 16:11:07.347000; 23; 38
54c909e28c4b3b1d77515a7f; 2015-01-28 16:11:09.121000; 2015-01-28 16:11:10.061000; 23; 39
54c909d78c4b3b1d77515a78; 2015-01-28 16:10:57.511000; 2015-01-28 16:10:58.460000; 23; 32
54c909d88c4b3b1d77515a79; 2015-01-28 16:10:58.915000; 2015-01-28 16:10:59.868000; 23; 33
54c908418c4b3b1d775159d8; 2015-01-28 16:04:12.798000; 2015-01-28 16:04:13.745000; 17; 19
54c908408c4b3b1d775159d7; 2015-01-28 16:04:11.504000; 2015-01-28 16:04:12.440000; 17; 18
54c909dc8c4b3b1d77515a7c; 2015-01-28 16:11:02.602000; 2015-01-28 16:11:03.495000; 23; 36
54c909dd8c4b3b1d77515a7d; 2015-01-28 16:11:05.248000; 2015-01-28 16:11:06.895000; 23; 37
54c909cd8c4b3b1d77515a71; 2015-01-28 16:10:47.805000; 2015-01-28 16:10:48.745000; 23; 25
54c909db8c4b3b1d77515a7b; 2015-01-28 16:11:01.677000; 2015-01-28 16:11:03.040000; 23; 35
54c9063f8c4b3b1d775158ae; 2015-01-28 15:55:37.200000; 2015-01-28 15:55:38.151000; 8; 9
54c9061d8c4b3b1d77515887; 2015-01-28 15:55:03.090000; 2015-01-28 15:55:04.112000; 6; 45
54c9061d8c4b3b1d77515886; 2015-01-28 15:55:02.916000; 2015-01-28 15:55:03.899000; 6; 44
54c9061c8c4b3b1d77515885; 2015-01-28 15:55:02.702000; 2015-01-28 15:55:03.657000; 6; 43
54c9061c8c4b3b1d77515884; 2015-01-28 15:55:01.323000; 2015-01-28 15:55:02.315000; 6; 42
54c9061b8c4b3b1d77515883; 2015-01-28 15:55:01.137000; 2015-01-28 15:55:02.024000; 6; 41
54c9061b8c4b3b1d77515882; 2015-01-28 15:54:59.815000; 2015-01-28 15:55:00.714000; 6; 40
54c90ba78c4b3b1d77515b3a; 2015-01-28 16:18:41.684000; 2015-01-28 16:18:42.634000; 35; 40
54c90ba88c4b3b1d77515b3b; 2015-01-28 16:18:44.265000; 2015-01-28 16:18:45.145000; 35; 41
54c90bab8c4b3b1d77515b3c; 2015-01-28 16:18:45.533000; 2015-01-28 16:18:46.439000; 35; 42
54c90bad8c4b3b1d77515b3d; 2015-01-28 16:18:49.261000; 2015-01-28 16:18:50.150000; 35; 43
54c90baf8c4b3b1d77515b3e; 2015-01-28 16:18:50.631000; 2015-01-28 16:18:51.533000; 35; 44
54c90bb18c4b3b1d77515b3f; 2015-01-28 16:18:51.959000; 2015-01-28 16:18:52.909000; 35; 45
54c90aab8c4b3b1d77515ac5; 2015-01-28 16:14:30.428000; 2015-01-28 16:14:31.358000; 27; 31
54c907398c4b3b1d7751594c; 2015-01-28 15:59:47.730000; 2015-01-28 15:59:48.679000; 12; 29
54c907378c4b3b1d7751594b; 2015-01-28 15:59:46.395000; 2015-01-28 15:59:47.258000; 12; 28
54c9072a8c4b3b1d77515948; 2015-01-28 15:59:34.049000; 2015-01-28 15:59:34.935000; 12; 25
54c907288c4b3b1d77515947; 2015-01-28 15:59:31.459000; 2015-01-28 15:59:32.412000; 12; 24
54c907328c4b3b1d7751594a; 2015-01-28 15:59:43.852000; 2015-01-28 15:59:44.737000; 12; 27
54c9072d8c4b3b1d77515949; 2015-01-28 15:59:38.904000; 2015-01-28 15:59:39.784000; 12; 26
54c907238c4b3b1d77515944; 2015-01-28 15:59:26.480000; 2015-01-28 15:59:27.424000; 12; 21
54c907228c4b3b1d77515943; 2015-01-28 15:59:25.173000; 2015-01-28 15:59:26.120000; 12; 20
54c907268c4b3b1d77515946; 2015-01-28 15:59:30.193000; 2015-01-28 15:59:31.081000; 12; 23
54c907258c4b3b1d77515945; 2015-01-28 15:59:27.792000; 2015-01-28 15:59:28.744000; 12; 22
54c905ec8c4b3b1d7751583e; 2015-01-28 15:54:13.916000; 2015-01-28 15:54:14.900000; 5; 11
54c905888c4b3b1d775157bb; 2015-01-28 15:52:36.861000; 2015-01-28 15:52:38.710000; 2; 3
54c905ed8c4b3b1d77515840; 2015-01-28 15:54:15.386000; 2015-01-28 15:54:16.251000; 5; 13
54c905ec8c4b3b1d7751583f; 2015-01-28 15:54:14.096000; 2015-01-28 15:54:15.199000; 5; 12
54c905898c4b3b1d775157be; 2015-01-28 15:52:37.319000; 2015-01-28 15:52:38.862000; 2; 6
54c9058a8c4b3b1d775157bf; 2015-01-28 15:52:37.433000; 2015-01-28 15:52:38.913000; 2; 7
54c905888c4b3b1d775157bc; 2015-01-28 15:52:36.980000; 2015-01-28 15:52:38.761000; 2; 4
54c905898c4b3b1d775157bd; 2015-01-28 15:52:37.197000; 2015-01-28 15:52:38.811000; 2; 5
54c905f18c4b3b1d77515846; 2015-01-28 15:54:18.800000; 2015-01-28 15:54:19.793000; 5; 19
54c905f08c4b3b1d77515845; 2015-01-28 15:54:18.626000; 2015-01-28 15:54:19.598000; 5; 18
54c9058a8c4b3b1d775157c0; 2015-01-28 15:52:37.655000; 2015-01-28 15:52:38.964000; 2; 8
54c9058b8c4b3b1d775157c1; 2015-01-28 15:52:39.386000; 2015-01-28 15:52:41.771000; 2; 9
54c90b038c4b3b1d77515aeb; 2015-01-28 16:15:59.010000; 2015-01-28 16:15:59.954000; 29; 36
54c90c158c4b3b1d77515b6a; 2015-01-28 16:20:33.877000; 2015-01-28 16:20:34.763000; 43; 44
54c907958c4b3b1d77515980; 2015-01-28 16:01:21.052000; 2015-01-28 16:01:22.012000; 14; 18
54c907988c4b3b1d77515981; 2015-01-28 16:01:22.416000; 2015-01-28 16:01:23.365000; 14; 19
54c907918c4b3b1d7751597e; 2015-01-28 16:01:15.908000; 2015-01-28 16:01:16.798000; 14; 16
54c907938c4b3b1d7751597f; 2015-01-28 16:01:18.462000; 2015-01-28 16:01:19.332000; 14; 17
54c9078e8c4b3b1d7751597d; 2015-01-28 16:01:13.241000; 2015-01-28 16:01:14.190000; 14; 15
54c90a9c8c4b3b1d77515abf; 2015-01-28 16:14:15.063000; 2015-01-28 16:14:16.012000; 26; 43
54c905f68c4b3b1d7751584f; 2015-01-28 15:54:23.826000; 2015-01-28 15:54:24.785000; 5; 28
54c909358c4b3b1d77515a21; 2015-01-28 16:08:17.369000; 2015-01-28 16:08:18.306000; 19; 39
54c909338c4b3b1d77515a20; 2015-01-28 16:08:14.778000; 2015-01-28 16:08:15.655000; 19; 38
54c905828c4b3b1d775157a9; 2015-01-28 15:52:28.540000; 2015-01-28 15:52:29.586000; 1; 28
54c905838c4b3b1d775157aa; 2015-01-28 15:52:28.707000; 2015-01-28 15:52:29.637000; 1; 29
54c905f78c4b3b1d77515850; 2015-01-28 15:54:23.992000; 2015-01-28 15:54:24.983000; 5; 29
54c9057f8c4b3b1d775157a5; 2015-01-28 15:52:24.425000; 2015-01-28 15:52:25.404000; 1; 24
54c9057f8c4b3b1d775157a6; 2015-01-28 15:52:25.675000; 2015-01-28 15:52:26.643000; 1; 25
54c905808c4b3b1d775157a7; 2015-01-28 15:52:27.113000; 2015-01-28 15:52:28.067000; 1; 26
54c905818c4b3b1d775157a8; 2015-01-28 15:52:27.274000; 2015-01-28 15:52:28.260000; 1; 27
54c9057b8c4b3b1d775157a1; 2015-01-28 15:52:22.540000; 2015-01-28 15:52:23.459000; 1; 20
54c9057c8c4b3b1d775157a2; 2015-01-28 15:52:22.663000; 2015-01-28 15:52:23.699000; 1; 21
54c9057d8c4b3b1d775157a3; 2015-01-28 15:52:24.073000; 2015-01-28 15:52:25.018000; 1; 22
54c9057e8c4b3b1d775157a4; 2015-01-28 15:52:24.260000; 2015-01-28 15:52:25.212000; 1; 23
54c9063a8c4b3b1d775158a8; 2015-01-28 15:55:32.372000; 2015-01-28 15:55:33.319000; 7; 40
54c9063b8c4b3b1d775158a9; 2015-01-28 15:55:32.539000; 2015-01-28 15:55:33.565000; 7; 41
54c9063c8c4b3b1d775158aa; 2015-01-28 15:55:32.668000; 2015-01-28 15:55:33.617000; 7; 42
54c9063c8c4b3b1d775158ab; 2015-01-28 15:55:34.194000; 2015-01-28 15:55:35.137000; 7; 43
54c9063d8c4b3b1d775158ac; 2015-01-28 15:55:35.489000; 2015-01-28 15:55:36.435000; 7; 44
54c9063e8c4b3b1d775158ad; 2015-01-28 15:55:36.921000; 2015-01-28 15:55:37.804000; 7; 45
54c9068f8c4b3b1d775158f8; 2015-01-28 15:56:58.237000; 2015-01-28 15:56:59.142000; 10; 12
54c906918c4b3b1d775158f9; 2015-01-28 15:56:59.466000; 2015-01-28 15:57:00.411000; 10; 13
54c90a068c4b3b1d77515a8c; 2015-01-28 16:11:45.234000; 2015-01-28 16:11:46.146000; 24; 31
54c9068e8c4b3b1d775158f7; 2015-01-28 15:56:56.954000; 2015-01-28 15:56:58.059000; 10; 11
54c906958c4b3b1d775158fc; 2015-01-28 15:57:04.873000; 2015-01-28 15:57:05.750000; 10; 16
54c906978c4b3b1d775158fd; 2015-01-28 15:57:06.278000; 2015-01-28 15:57:07.192000; 10; 17
54c906928c4b3b1d775158fa; 2015-01-28 15:57:00.748000; 2015-01-28 15:57:01.694000; 10; 14
54c905eb8c4b3b1d7751583d; 2015-01-28 15:54:12.750000; 2015-01-28 15:54:13.737000; 5; 10
54c906998c4b3b1d775158fe; 2015-01-28 15:57:06.550000; 2015-01-28 15:57:07.539000; 10; 18
54c906998c4b3b1d775158ff; 2015-01-28 15:57:07.718000; 2015-01-28 15:57:08.617000; 10; 19
54c905ee8c4b3b1d77515842; 2015-01-28 15:54:16.772000; 2015-01-28 15:54:17.632000; 5; 15
54c905f28c4b3b1d77515849; 2015-01-28 15:54:20.306000; 2015-01-28 15:54:21.276000; 5; 22
54c905ed8c4b3b1d77515841; 2015-01-28 15:54:15.555000; 2015-01-28 15:54:16.598000; 5; 14
54c90ae98c4b3b1d77515adc; 2015-01-28 16:15:32.720000; 2015-01-28 16:15:33.705000; 28; 37
54c90ae88c4b3b1d77515adb; 2015-01-28 16:15:30.158000; 2015-01-28 16:15:31.119000; 28; 36
54c90ae68c4b3b1d77515ada; 2015-01-28 16:15:28.873000; 2015-01-28 16:15:29.771000; 28; 35
54c905f38c4b3b1d7751584a; 2015-01-28 15:54:20.530000; 2015-01-28 15:54:21.471000; 5; 23
54c90ade8c4b3b1d77515ad8; 2015-01-28 16:15:23.833000; 2015-01-28 16:15:24.720000; 28; 33
54c905f08c4b3b1d77515844; 2015-01-28 15:54:18.414000; 2015-01-28 15:54:19.396000; 5; 17
54c90ad68c4b3b1d77515ad6; 2015-01-28 16:15:15.140000; 2015-01-28 16:15:16.030000; 28; 31
54c90ad48c4b3b1d77515ad5; 2015-01-28 16:15:12.593000; 2015-01-28 16:15:13.541000; 28; 30
54c905ef8c4b3b1d77515843; 2015-01-28 15:54:16.936000; 2015-01-28 15:54:17.922000; 5; 16
54c90aed8c4b3b1d77515ade; 2015-01-28 16:15:35.335000; 2015-01-28 16:15:36.777000; 28; 39
54c90aeb8c4b3b1d77515add; 2015-01-28 16:15:34.098000; 2015-01-28 16:15:36.724000; 28; 38
54c9075d8c4b3b1d77515960; 2015-01-28 16:00:23.385000; 2015-01-28 16:00:24.386000; 13; 17
54c9075c8c4b3b1d7751595f; 2015-01-28 16:00:23.117000; 2015-01-28 16:00:24.090000; 13; 16
54c9075a8c4b3b1d7751595e; 2015-01-28 16:00:21.681000; 2015-01-28 16:00:22.568000; 13; 15
54c907588c4b3b1d7751595d; 2015-01-28 16:00:19.105000; 2015-01-28 16:00:20.007000; 13; 14
54c90ac08c4b3b1d77515acc; 2015-01-28 16:14:51.921000; 2015-01-28 16:14:52.815000; 27; 38
54c90ac38c4b3b1d77515acd; 2015-01-28 16:14:55.678000; 2015-01-28 16:14:56.619000; 27; 39
54c90abc8c4b3b1d77515aca; 2015-01-28 16:14:46.772000; 2015-01-28 16:14:47.673000; 27; 36
54c90abe8c4b3b1d77515acb; 2015-01-28 16:14:49.302000; 2015-01-28 16:14:50.243000; 27; 37
54c9092f8c4b3b1d77515a1e; 2015-01-28 16:08:09.563000; 2015-01-28 16:08:10.467000; 19; 36
54c90ab88c4b3b1d77515ac9; 2015-01-28 16:14:45.404000; 2015-01-28 16:14:46.291000; 27; 35
54c90aad8c4b3b1d77515ac6; 2015-01-28 16:14:33.114000; 2015-01-28 16:14:34; 27; 32
54c90ab08c4b3b1d77515ac7; 2015-01-28 16:14:36.800000; 2015-01-28 16:14:37.743000; 27; 33
54c9075f8c4b3b1d77515962; 2015-01-28 16:00:25.833000; 2015-01-28 16:00:27.841000; 13; 19
54c9075e8c4b3b1d77515961; 2015-01-28 16:00:24.562000; 2015-01-28 16:00:25.460000; 13; 18
54c909d38c4b3b1d77515a75; 2015-01-28 16:10:53.598000; 2015-01-28 16:10:54.605000; 23; 29
54c909d28c4b3b1d77515a74; 2015-01-28 16:10:53.168000; 2015-01-28 16:10:54.048000; 23; 28
54c90bd58c4b3b1d77515b51; 2015-01-28 16:19:28.427000; 2015-01-28 16:19:29.572000; 38; 39
54c909b78c4b3b1d77515a67; 2015-01-28 16:10:26.457000; 2015-01-28 16:10:27.364000; 22; 37
54c909798c4b3b1d77515a48; 2015-01-28 16:09:23.663000; 2015-01-28 16:09:24.595000; 21; 29
54c909778c4b3b1d77515a47; 2015-01-28 16:09:22.186000; 2015-01-28 16:09:23.137000; 21; 28
54c9096d8c4b3b1d77515a42; 2015-01-28 16:09:11.799000; 2015-01-28 16:09:12.754000; 21; 23
54c9096c8c4b3b1d77515a41; 2015-01-28 16:09:10.468000; 2015-01-28 16:09:11.333000; 21; 22
54c909768c4b3b1d77515a46; 2015-01-28 16:09:19.620000; 2015-01-28 16:09:21.769000; 21; 27
54c909728c4b3b1d77515a45; 2015-01-28 16:09:18.244000; 2015-01-28 16:09:19.184000; 21; 26
54c909708c4b3b1d77515a44; 2015-01-28 16:09:15.645000; 2015-01-28 16:09:16.580000; 21; 25
54c9096f8c4b3b1d77515a43; 2015-01-28 16:09:13.177000; 2015-01-28 16:09:14.128000; 21; 24
54c905e68c4b3b1d7751583a; 2015-01-28 15:54:09.777000; 2015-01-28 15:54:10.667000; 5; 7
54c905e38c4b3b1d77515839; 2015-01-28 15:54:07.188000; 2015-01-28 15:54:08.083000; 5; 6
54c908438c4b3b1d775159d9; 2015-01-28 16:04:14.163000; 2015-01-28 16:04:15.113000; 17; 20
54c905ea8c4b3b1d7751583c; 2015-01-28 15:54:12.537000; 2015-01-28 15:54:13.447000; 5; 9
54c905e88c4b3b1d7751583b; 2015-01-28 15:54:11.058000; 2015-01-28 15:54:11.954000; 5; 8
54c909628c4b3b1d77515a3a; 2015-01-28 16:09:01.127000; 2015-01-28 16:09:02.075000; 20; 39
54c909618c4b3b1d77515a39; 2015-01-28 16:08:59.741000; 2015-01-28 16:09:00.691000; 20; 38
54c9095f8c4b3b1d77515a38; 2015-01-28 16:08:58.440000; 2015-01-28 16:08:59.380000; 20; 37
54c9095d8c4b3b1d77515a37; 2015-01-28 16:08:55.882000; 2015-01-28 16:08:56.828000; 20; 36
54c9095c8c4b3b1d77515a36; 2015-01-28 16:08:54.469000; 2015-01-28 16:08:55.419000; 20; 35
54c9095a8c4b3b1d77515a35; 2015-01-28 16:08:53.142000; 2015-01-28 16:08:54.090000; 20; 34
54c909598c4b3b1d77515a34; 2015-01-28 16:08:51.773000; 2015-01-28 16:08:52.726000; 20; 33
54c909578c4b3b1d77515a33; 2015-01-28 16:08:50.516000; 2015-01-28 16:08:51.452000; 20; 32
54c909558c4b3b1d77515a32; 2015-01-28 16:08:47.875000; 2015-01-28 16:08:49.065000; 20; 31
54c909538c4b3b1d77515a31; 2015-01-28 16:08:46.402000; 2015-01-28 16:08:49.012000; 20; 30
54c907be8c4b3b1d77515997; 2015-01-28 16:02:00.515000; 2015-01-28 16:02:01.464000; 14; 41
54c90bb58c4b3b1d77515b41; 2015-01-28 16:18:55.810000; 2015-01-28 16:18:56.761000; 36; 38
54c90bb78c4b3b1d77515b42; 2015-01-28 16:18:57.283000; 2015-01-28 16:18:58.237000; 36; 39
54c90a338c4b3b1d77515a9e; 2015-01-28 16:12:30; 2015-01-28 16:12:30.947000; 25; 29
54c907bd8c4b3b1d77515996; 2015-01-28 16:01:59.093000; 2015-01-28 16:02:00.038000; 14; 40
54c9070b8c4b3b1d77515938; 2015-01-28 15:59:01.009000; 2015-01-28 15:59:01.911000; 11; 42
