task; start_time; stop_time; stage; iteration; instance
54c2bbc38c4b3b3b9c316cdd; 2015-01-23 21:24:30.005000; 2015-01-23 21:24:31.867000; ana; 2;29
54c2bbc38c4b3b3b9c316cde; 2015-01-23 21:24:30.396000; 2015-01-23 21:24:32.262000; ana; 2;30
54c2bbc38c4b3b3b9c316cdf; 2015-01-23 21:24:30.818000; 2015-01-23 21:24:32.698000; ana; 2;31
54c2bbc38c4b3b3b9c316ce0; 2015-01-23 21:24:31.203000; 2015-01-23 21:24:32.749000; ana; 2;32
54c2bbc38c4b3b3b9c316ce1; 2015-01-23 21:24:31.641000; 2015-01-23 21:24:33.156000; ana; 2;33
54c2bbc38c4b3b3b9c316ce2; 2015-01-23 21:24:32.023000; 2015-01-23 21:24:33.649000; ana; 2;34
54c2bbc38c4b3b3b9c316ce3; 2015-01-23 21:24:32.471000; 2015-01-23 21:24:34.064000; ana; 2;35
54c2bbc38c4b3b3b9c316ce4; 2015-01-23 21:24:32.979000; 2015-01-23 21:24:34.634000; ana; 2;36
54c2bbc38c4b3b3b9c316ce5; 2015-01-23 21:24:33.304000; 2015-01-23 21:24:34.938000; ana; 2;37
54c2bbc38c4b3b3b9c316ce6; 2015-01-23 21:24:33.439000; 2015-01-23 21:24:35.319000; ana; 2;38
54c2bbc38c4b3b3b9c316ce7; 2015-01-23 21:24:33.838000; 2015-01-23 21:24:35.418000; ana; 2;39
54c2bbc38c4b3b3b9c316ce8; 2015-01-23 21:24:34.234000; 2015-01-23 21:24:35.866000; ana; 2;40
54c2bbc38c4b3b3b9c316ce9; 2015-01-23 21:24:34.432000; 2015-01-23 21:24:36.260000; ana; 2;41
54c2bbc38c4b3b3b9c316cea; 2015-01-23 21:24:34.773000; 2015-01-23 21:24:36.356000; ana; 2;42
54c2bbc38c4b3b3b9c316ceb; 2015-01-23 21:24:35.098000; 2015-01-23 21:24:36.828000; ana; 2;43
54c2bbc38c4b3b3b9c316cec; 2015-01-23 21:24:35.633000; 2015-01-23 21:24:37.255000; ana; 2;44
54c2bbc38c4b3b3b9c316ced; 2015-01-23 21:24:36.042000; 2015-01-23 21:24:37.639000; ana; 2;45
54c2bbc38c4b3b3b9c316cee; 2015-01-23 21:24:36.614000; 2015-01-23 21:24:38.233000; ana; 2;46
54c2bbc38c4b3b3b9c316cef; 2015-01-23 21:24:37.037000; 2015-01-23 21:24:38.557000; ana; 2;47
54c2bbc38c4b3b3b9c316cf0; 2015-01-23 21:24:37.437000; 2015-01-23 21:24:38.990000; ana; 2;48
54c2bbc38c4b3b3b9c316cf1; 2015-01-23 21:24:37.856000; 2015-01-23 21:24:39.531000; ana; 2;49
54c2bbc38c4b3b3b9c316cf2; 2015-01-23 21:24:37.993000; 2015-01-23 21:24:39.626000; ana; 2;50
54c2bbc38c4b3b3b9c316cf3; 2015-01-23 21:24:38.396000; 2015-01-23 21:24:40.115000; ana; 2;51
54c2bbc38c4b3b3b9c316cf4; 2015-01-23 21:24:38.767000; 2015-01-23 21:24:40.520000; ana; 2;52
54c2bbc38c4b3b3b9c316cf5; 2015-01-23 21:24:39.145000; 2015-01-23 21:24:40.940000; ana; 2;53
54c2bbc38c4b3b3b9c316cf6; 2015-01-23 21:24:39.314000; 2015-01-23 21:24:41.034000; ana; 2;54
54c2bbc38c4b3b3b9c316cf7; 2015-01-23 21:24:39.878000; 2015-01-23 21:24:41.531000; ana; 2;55
54c2bbc38c4b3b3b9c316cf8; 2015-01-23 21:24:40.291000; 2015-01-23 21:24:41.925000; ana; 2;56
54c2bbc38c4b3b3b9c316cf9; 2015-01-23 21:24:40.701000; 2015-01-23 21:24:42.336000; ana; 2;57
54c2bbc38c4b3b3b9c316cfa; 2015-01-23 21:24:41.309000; 2015-01-23 21:24:42.871000; ana; 2;58
54c2bbc38c4b3b3b9c316cfb; 2015-01-23 21:24:41.724000; 2015-01-23 21:24:43.254000; ana; 2;59
54c2bbc38c4b3b3b9c316cfc; 2015-01-23 21:24:42.102000; 2015-01-23 21:24:43.689000; ana; 2;60
54c2bbc38c4b3b3b9c316cfd; 2015-01-23 21:24:42.508000; 2015-01-23 21:24:44.102000; ana; 2;61
54c2bbc38c4b3b3b9c316cfe; 2015-01-23 21:24:42.684000; 2015-01-23 21:24:44.433000; ana; 2;62
54c2bbc38c4b3b3b9c316cff; 2015-01-23 21:24:43.026000; 2015-01-23 21:24:44.716000; ana; 2;63
54c2bbc38c4b3b3b9c316d00; 2015-01-23 21:24:43.399000; 2015-01-23 21:24:44.971000; ana; 2;64
54c2bc1a8c4b3b3b9c316d01; 2015-01-23 21:25:43.385000; 2015-01-23 21:25:44.368000; sim ;3 ;1
54c2bc1a8c4b3b3b9c316d02; 2015-01-23 21:25:44.904000; 2015-01-23 21:25:45.722000; sim ;3 ;2
54c2bc1a8c4b3b3b9c316d03; 2015-01-23 21:25:45.249000; 2015-01-23 21:25:46.178000; sim ;3 ;3
54c2bc1a8c4b3b3b9c316d04; 2015-01-23 21:25:43.719000; 2015-01-23 21:25:44.719000; sim ;3 ;4
54c2bc1a8c4b3b3b9c316d05; 2015-01-23 21:25:45.562000; 2015-01-23 21:25:46.492000; sim ;3 ;5
54c2bc1a8c4b3b3b9c316d06; 2015-01-23 21:25:45.875000; 2015-01-23 21:25:46.758000; sim ;3 ;6
54c2bc1a8c4b3b3b9c316d07; 2015-01-23 21:25:44.162000; 2015-01-23 21:25:45.082000; sim ;3 ;7
54c2bc1a8c4b3b3b9c316d08; 2015-01-23 21:25:42.917000; 2015-01-23 21:25:43.938000; sim ;3 ;8
54c2bc1a8c4b3b3b9c316d09; 2015-01-23 21:25:46.047000; 2015-01-23 21:25:47.069000; sim ;3 ;9
54c2bc1a8c4b3b3b9c316d0a; 2015-01-23 21:25:46.920000; 2015-01-23 21:25:47.893000; sim ;3 ;10
54c2bc1a8c4b3b3b9c316d0b; 2015-01-23 21:25:44.589000; 2015-01-23 21:25:45.410000; sim ;3 ;11
54c2bc1a8c4b3b3b9c316d0c; 2015-01-23 21:25:47.212000; 2015-01-23 21:25:48.154000; sim ;3 ;12
54c2bc1a8c4b3b3b9c316d0d; 2015-01-23 21:25:46.363000; 2015-01-23 21:25:47.330000; sim ;3 ;13
54c2bc1a8c4b3b3b9c316d0e; 2015-01-23 21:25:46.645000; 2015-01-23 21:25:47.616000; sim ;3 ;14
54c2bc1a8c4b3b3b9c316d0f; 2015-01-23 21:25:47.490000; 2015-01-23 21:25:48.438000; sim ;3 ;15
54c2bc1a8c4b3b3b9c316d10; 2015-01-23 21:25:47.755000; 2015-01-23 21:25:48.756000; sim ;3 ;16
54c2bc1b8c4b3b3b9c316d11; 2015-01-23 21:25:48.041000; 2015-01-23 21:25:49.033000; sim ;3 ;17
54c2bc1b8c4b3b3b9c316d12; 2015-01-23 21:25:48.319000; 2015-01-23 21:25:49.386000; sim ;3 ;18
54c2bc1b8c4b3b3b9c316d13; 2015-01-23 21:25:48.595000; 2015-01-23 21:25:49.672000; sim ;3 ;19
54c2bc1b8c4b3b3b9c316d14; 2015-01-23 21:25:48.896000; 2015-01-23 21:25:49.957000; sim ;3 ;20
54c2bc1b8c4b3b3b9c316d15; 2015-01-23 21:25:49.204000; 2015-01-23 21:25:50.258000; sim ;3 ;21
54c2bc1b8c4b3b3b9c316d16; 2015-01-23 21:25:49.518000; 2015-01-23 21:25:50.566000; sim ;3 ;22
54c2bc1b8c4b3b3b9c316d17; 2015-01-23 21:25:49.828000; 2015-01-23 21:25:50.854000; sim ;3 ;23
54c2bc1b8c4b3b3b9c316d18; 2015-01-23 21:25:50.117000; 2015-01-23 21:25:51.200000; sim ;3 ;24
54c2bc1b8c4b3b3b9c316d19; 2015-01-23 21:25:50.433000; 2015-01-23 21:25:51.482000; sim ;3 ;25
54c2bc1b8c4b3b3b9c316d1a; 2015-01-23 21:25:50.720000; 2015-01-23 21:25:51.758000; sim ;3 ;26
54c2bc1b8c4b3b3b9c316d1b; 2015-01-23 21:25:51.034000; 2015-01-23 21:25:52.024000; sim ;3 ;27
54c2bc1b8c4b3b3b9c316d1c; 2015-01-23 21:25:51.360000; 2015-01-23 21:25:52.317000; sim ;3 ;28
54c2bc1b8c4b3b3b9c316d1d; 2015-01-23 21:25:51.611000; 2015-01-23 21:25:52.625000; sim ;3 ;29
54c2bc1b8c4b3b3b9c316d1e; 2015-01-23 21:25:51.922000; 2015-01-23 21:25:52.921000; sim ;3 ;30
54c2bc1b8c4b3b3b9c316d1f; 2015-01-23 21:25:52.188000; 2015-01-23 21:25:53.206000; sim ;3 ;31
54c2bc1b8c4b3b3b9c316d20; 2015-01-23 21:25:52.491000; 2015-01-23 21:25:53.483000; sim ;3 ;32
54c2bc1b8c4b3b3b9c316d21; 2015-01-23 21:25:52.788000; 2015-01-23 21:25:53.721000; sim ;3 ;33
54c2bc1b8c4b3b3b9c316d22; 2015-01-23 21:25:53.071000; 2015-01-23 21:25:53.951000; sim ;3 ;34
54c2bc1b8c4b3b3b9c316d23; 2015-01-23 21:25:53.355000; 2015-01-23 21:25:54.184000; sim ;3 ;35
54c2bc1b8c4b3b3b9c316d24; 2015-01-23 21:25:53.618000; 2015-01-23 21:25:54.539000; sim ;3 ;36
54c2bc1b8c4b3b3b9c316d25; 2015-01-23 21:25:53.848000; 2015-01-23 21:25:54.766000; sim ;3 ;37
54c2bc1b8c4b3b3b9c316d26; 2015-01-23 21:25:54.080000; 2015-01-23 21:25:55.002000; sim ;3 ;38
54c2bc1b8c4b3b3b9c316d27; 2015-01-23 21:25:54.307000; 2015-01-23 21:25:55.234000; sim ;3 ;39
54c2bc1b8c4b3b3b9c316d28; 2015-01-23 21:25:54.437000; 2015-01-23 21:25:55.466000; sim ;3 ;40
54c2bc1b8c4b3b3b9c316d29; 2015-01-23 21:25:54.662000; 2015-01-23 21:25:55.699000; sim ;3 ;41
54c2bc1b8c4b3b3b9c316d2a; 2015-01-23 21:25:54.899000; 2015-01-23 21:25:55.933000; sim ;3 ;42
54c2bc1b8c4b3b3b9c316d2b; 2015-01-23 21:25:55.129000; 2015-01-23 21:25:56.166000; sim ;3 ;43
54c2bc1b8c4b3b3b9c316d2c; 2015-01-23 21:25:55.363000; 2015-01-23 21:25:56.394000; sim ;3 ;44
54c2bc1b8c4b3b3b9c316d2d; 2015-01-23 21:25:55.596000; 2015-01-23 21:25:56.635000; sim ;3 ;45
54c2bc1b8c4b3b3b9c316d2e; 2015-01-23 21:25:55.829000; 2015-01-23 21:25:56.994000; sim ;3 ;46
54c2bc1b8c4b3b3b9c316d2f; 2015-01-23 21:25:56.063000; 2015-01-23 21:25:57.237000; sim ;3 ;47
54c2bc1b8c4b3b3b9c316d30; 2015-01-23 21:25:56.291000; 2015-01-23 21:25:57.240000; sim ;3 ;48
54c2bc1b8c4b3b3b9c316d31; 2015-01-23 21:25:56.524000; 2015-01-23 21:25:57.528000; sim ;3 ;49
54c2bc1b8c4b3b3b9c316d32; 2015-01-23 21:25:56.881000; 2015-01-23 21:25:57.764000; sim ;3 ;50
54c2bc1b8c4b3b3b9c316d33; 2015-01-23 21:25:57.127000; 2015-01-23 21:25:58.005000; sim ;3 ;51
54c2bc1b8c4b3b3b9c316d34; 2015-01-23 21:25:57.424000; 2015-01-23 21:25:58.361000; sim ;3 ;52
54c2bc1b8c4b3b3b9c316d35; 2015-01-23 21:25:57.656000; 2015-01-23 21:25:58.619000; sim ;3 ;53
54c2bc1b8c4b3b3b9c316d36; 2015-01-23 21:25:57.893000; 2015-01-23 21:25:58.873000; sim ;3 ;54
54c2bc1b8c4b3b3b9c316d37; 2015-01-23 21:25:58.134000; 2015-01-23 21:25:59.110000; sim ;3 ;55
54c2bc1b8c4b3b3b9c316d38; 2015-01-23 21:25:58.258000; 2015-01-23 21:25:59.341000; sim ;3 ;56
54c2bc1b8c4b3b3b9c316d39; 2015-01-23 21:25:58.516000; 2015-01-23 21:25:59.345000; sim ;3 ;57
54c2bc1b8c4b3b3b9c316d3a; 2015-01-23 21:25:58.769000; 2015-01-23 21:25:59.635000; sim ;3 ;58
54c2bc1b8c4b3b3b9c316d3b; 2015-01-23 21:25:59.002000; 2015-01-23 21:26:00.022000; sim ;3 ;59
54c2bc1b8c4b3b3b9c316d3c; 2015-01-23 21:25:59.238000; 2015-01-23 21:26:00.264000; sim ;3 ;60
54c2bc1b8c4b3b3b9c316d3d; 2015-01-23 21:25:59.523000; 2015-01-23 21:26:00.369000; sim ;3 ;61
54c2bc1b8c4b3b3b9c316d3e; 2015-01-23 21:25:59.779000; 2015-01-23 21:26:00.677000; sim ;3 ;62
54c2bc1b8c4b3b3b9c316d3f; 2015-01-23 21:25:59.918000; 2015-01-23 21:26:00.831000; sim ;3 ;63
54c2bc1b8c4b3b3b9c316d40; 2015-01-23 21:26:00.159000; 2015-01-23 21:26:01.084000; sim ;3 ;64
54c2bc348c4b3b3b9c316d41; 2015-01-23 21:26:11.167000; 2015-01-23 21:26:12.807000; ana; 3;1
54c2bc348c4b3b3b9c316d42; 2015-01-23 21:26:12.326000; 2015-01-23 21:26:13.983000; ana; 3;2
54c2bc348c4b3b3b9c316d43; 2015-01-23 21:26:11.519000; 2015-01-23 21:26:13.130000; ana; 3;3
54c2bc348c4b3b3b9c316d44; 2015-01-23 21:26:12.946000; 2015-01-23 21:26:14.950000; ana; 3;4
54c2bc348c4b3b3b9c316d45; 2015-01-23 21:26:11.735000; 2015-01-23 21:26:13.468000; ana; 3;5
54c2bc348c4b3b3b9c316d46; 2015-01-23 21:26:12.115000; 2015-01-23 21:26:13.931000; ana; 3;6
54c2bc348c4b3b3b9c316d47; 2015-01-23 21:26:11.920000; 2015-01-23 21:26:13.526000; ana; 3;7
54c2bc348c4b3b3b9c316d48; 2015-01-23 21:26:12.476000; 2015-01-23 21:26:14.833000; ana; 3;8
54c2bc348c4b3b3b9c316d49; 2015-01-23 21:26:12.612000; 2015-01-23 21:26:14.888000; ana; 3;9
54c2bc348c4b3b3b9c316d4a; 2015-01-23 21:26:13.271000; 2015-01-23 21:26:15.008000; ana; 3;10
54c2bc348c4b3b3b9c316d4b; 2015-01-23 21:26:13.746000; 2015-01-23 21:26:15.653000; ana; 3;11
54c2bc348c4b3b3b9c316d4c; 2015-01-23 21:26:14.581000; 2015-01-23 21:26:16.152000; ana; 3;12
54c2bc348c4b3b3b9c316d4d; 2015-01-23 21:26:15.415000; 2015-01-23 21:26:16.994000; ana; 3;13
54c2bc348c4b3b3b9c316d4e; 2015-01-23 21:26:15.798000; 2015-01-23 21:26:17.504000; ana; 3;14
54c2bc348c4b3b3b9c316d4f; 2015-01-23 21:26:15.962000; 2015-01-23 21:26:17.593000; ana; 3;15
54c2bc348c4b3b3b9c316d50; 2015-01-23 21:26:16.307000; 2015-01-23 21:26:18.030000; ana; 3;16
54c2bc348c4b3b3b9c316d51; 2015-01-23 21:26:16.460000; 2015-01-23 21:26:18.469000; ana; 3;17
54c2bc348c4b3b3b9c316d52; 2015-01-23 21:26:16.637000; 2015-01-23 21:26:18.521000; ana; 3;18
54c2bc348c4b3b3b9c316d53; 2015-01-23 21:26:16.800000; 2015-01-23 21:26:18.613000; ana; 3;19
54c2bc358c4b3b3b9c316d54; 2015-01-23 21:26:17.138000; 2015-01-23 21:26:19.107000; ana; 3;20
54c2bc358c4b3b3b9c316d55; 2015-01-23 21:26:17.300000; 2015-01-23 21:26:19.187000; ana; 3;21
54c2bc358c4b3b3b9c316d56; 2015-01-23 21:26:17.835000; 2015-01-23 21:26:19.690000; ana; 3;22
54c2bc358c4b3b3b9c316d57; 2015-01-23 21:26:18.196000; 2015-01-23 21:26:19.776000; ana; 3;23
54c2bc358c4b3b3b9c316d58; 2015-01-23 21:26:18.922000; 2015-01-23 21:26:20.555000; ana; 3;24
54c2bc358c4b3b3b9c316d59; 2015-01-23 21:26:19.438000; 2015-01-23 21:26:21.073000; ana; 3;25
54c2bc358c4b3b3b9c316d5a; 2015-01-23 21:26:20.020000; 2015-01-23 21:26:21.688000; ana; 3;26
54c2bc358c4b3b3b9c316d5b; 2015-01-23 21:26:20.207000; 2015-01-23 21:26:22.122000; ana; 3;27
54c2bc358c4b3b3b9c316d5c; 2015-01-23 21:26:20.363000; 2015-01-23 21:26:22.221000; ana; 3;28
54c2bc358c4b3b3b9c316d5d; 2015-01-23 21:26:20.749000; 2015-01-23 21:26:22.717000; ana; 3;29
54c2bc358c4b3b3b9c316d5e; 2015-01-23 21:26:20.887000; 2015-01-23 21:26:22.805000; ana; 3;30
54c2bc358c4b3b3b9c316d5f; 2015-01-23 21:26:21.290000; 2015-01-23 21:26:23.268000; ana; 3;31
54c2bc358c4b3b3b9c316d60; 2015-01-23 21:26:21.462000; 2015-01-23 21:26:23.367000; ana; 3;32
54c2bc358c4b3b3b9c316d61; 2015-01-23 21:26:21.887000; 2015-01-23 21:26:23.443000; ana; 3;33
54c2bc358c4b3b3b9c316d62; 2015-01-23 21:26:22.483000; 2015-01-23 21:26:24.177000; ana; 3;34
54c2bc358c4b3b3b9c316d63; 2015-01-23 21:26:23.066000; 2015-01-23 21:26:24.753000; ana; 3;35
54c2bc358c4b3b3b9c316d64; 2015-01-23 21:26:23.755000; 2015-01-23 21:26:25.404000; ana; 3;36
54c2bc358c4b3b3b9c316d65; 2015-01-23 21:26:23.939000; 2015-01-23 21:26:25.815000; ana; 3;37
54c2bc358c4b3b3b9c316d66; 2015-01-23 21:26:24.348000; 2015-01-23 21:26:26.203000; ana; 3;38
54c2bc358c4b3b3b9c316d67; 2015-01-23 21:26:24.529000; 2015-01-23 21:26:26.277000; ana; 3;39
54c2bc358c4b3b3b9c316d68; 2015-01-23 21:26:24.886000; 2015-01-23 21:26:26.727000; ana; 3;40
54c2bc358c4b3b3b9c316d69; 2015-01-23 21:26:25.061000; 2015-01-23 21:26:26.779000; ana; 3;41
54c2bc358c4b3b3b9c316d6a; 2015-01-23 21:26:25.221000; 2015-01-23 21:26:26.864000; ana; 3;42
54c2bc358c4b3b3b9c316d6b; 2015-01-23 21:26:25.599000; 2015-01-23 21:26:27.406000; ana; 3;43
54c2bc358c4b3b3b9c316d6c; 2015-01-23 21:26:25.994000; 2015-01-23 21:26:27.776000; ana; 3;44
54c2bc358c4b3b3b9c316d6d; 2015-01-23 21:26:26.492000; 2015-01-23 21:26:28.165000; ana; 3;45
54c2bc358c4b3b3b9c316d6e; 2015-01-23 21:26:27.173000; 2015-01-23 21:26:28.829000; ana; 3;46
54c2bc358c4b3b3b9c316d6f; 2015-01-23 21:26:27.562000; 2015-01-23 21:26:29.122000; ana; 3;47
54c2bc358c4b3b3b9c316d70; 2015-01-23 21:26:27.969000; 2015-01-23 21:26:29.527000; ana; 3;48
54c2bc358c4b3b3b9c316d71; 2015-01-23 21:26:28.288000; 2015-01-23 21:26:29.935000; ana; 3;49
54c2bc358c4b3b3b9c316d72; 2015-01-23 21:26:28.413000; 2015-01-23 21:26:29.987000; ana; 3;50
54c2bc358c4b3b3b9c316d73; 2015-01-23 21:26:28.540000; 2015-01-23 21:26:30.330000; ana; 3;51
54c2bc358c4b3b3b9c316d74; 2015-01-23 21:26:28.672000; 2015-01-23 21:26:30.389000; ana; 3;52
54c2bc358c4b3b3b9c316d75; 2015-01-23 21:26:28.962000; 2015-01-23 21:26:30.743000; ana; 3;53
54c2bc358c4b3b3b9c316d76; 2015-01-23 21:26:29.247000; 2015-01-23 21:26:31.029000; ana; 3;54
54c2bc358c4b3b3b9c316d77; 2015-01-23 21:26:29.376000; 2015-01-23 21:26:31.084000; ana; 3;55
54c2bc358c4b3b3b9c316d78; 2015-01-23 21:26:29.660000; 2015-01-23 21:26:31.421000; ana; 3;56
54c2bc358c4b3b3b9c316d79; 2015-01-23 21:26:29.781000; 2015-01-23 21:26:31.473000; ana; 3;57
54c2bc358c4b3b3b9c316d7a; 2015-01-23 21:26:30.171000; 2015-01-23 21:26:31.853000; ana; 3;58
54c2bc358c4b3b3b9c316d7b; 2015-01-23 21:26:30.577000; 2015-01-23 21:26:32.137000; ana; 3;59
54c2bc358c4b3b3b9c316d7c; 2015-01-23 21:26:30.876000; 2015-01-23 21:26:32.531000; ana; 3;60
54c2bc358c4b3b3b9c316d7d; 2015-01-23 21:26:31.262000; 2015-01-23 21:26:32.897000; ana; 3;61
54c2bc358c4b3b3b9c316d7e; 2015-01-23 21:26:31.694000; 2015-01-23 21:26:33.255000; ana; 3;62
54c2bc358c4b3b3b9c316d7f; 2015-01-23 21:26:31.985000; 2015-01-23 21:26:34.660000; ana; 3;63
54c2bc358c4b3b3b9c316d80; 2015-01-23 21:26:32.275000; 2015-01-23 21:26:34.721000; ana; 3;64
54c2bc8b8c4b3b3b9c316d81; 2015-01-23 21:27:35.775000; 2015-01-23 21:27:36.770000; sim ;4 ;1
54c2bc8b8c4b3b3b9c316d82; 2015-01-23 21:27:39.414000; 2015-01-23 21:27:40.658000; sim ;4 ;2
54c2bc8b8c4b3b3b9c316d83; 2015-01-23 21:27:39.995000; 2015-01-23 21:27:40.991000; sim ;4 ;3
54c2bc8b8c4b3b3b9c316d84; 2015-01-23 21:27:36.278000; 2015-01-23 21:27:37.381000; sim ;4 ;4
54c2bc8b8c4b3b3b9c316d85; 2015-01-23 21:27:40.838000; 2015-01-23 21:27:41.744000; sim ;4 ;5
54c2bc8b8c4b3b3b9c316d86; 2015-01-23 21:27:36.103000; 2015-01-23 21:27:37.141000; sim ;4 ;6
54c2bc8b8c4b3b3b9c316d87; 2015-01-23 21:27:41.126000; 2015-01-23 21:27:41.990000; sim ;4 ;7
54c2bc8b8c4b3b3b9c316d88; 2015-01-23 21:27:40.505000; 2015-01-23 21:27:41.364000; sim ;4 ;8
54c2bc8b8c4b3b3b9c316d89; 2015-01-23 21:27:41.258000; 2015-01-23 21:27:42.232000; sim ;4 ;9
54c2bc8b8c4b3b3b9c316d8a; 2015-01-23 21:27:36.450000; 2015-01-23 21:27:37.384000; sim ;4 ;10
54c2bc8b8c4b3b3b9c316d8b; 2015-01-23 21:27:37.566000; 2015-01-23 21:27:38.437000; sim ;4 ;11
54c2bc8b8c4b3b3b9c316d8c; 2015-01-23 21:27:41.501000; 2015-01-23 21:27:42.468000; sim ;4 ;12
54c2bc8b8c4b3b3b9c316d8d; 2015-01-23 21:27:38.941000; 2015-01-23 21:27:40.198000; sim ;4 ;13
54c2bc8b8c4b3b3b9c316d8e; 2015-01-23 21:27:37.809000; 2015-01-23 21:27:38.674000; sim ;4 ;14
54c2bc8b8c4b3b3b9c316d8f; 2015-01-23 21:27:36.621000; 2015-01-23 21:27:37.672000; sim ;4 ;15
54c2bc8b8c4b3b3b9c316d90; 2015-01-23 21:27:41.635000; 2015-01-23 21:27:42.707000; sim ;4 ;16
54c2bc8b8c4b3b3b9c316d91; 2015-01-23 21:27:36.901000; 2015-01-23 21:27:37.916000; sim ;4 ;17
54c2bc8b8c4b3b3b9c316d92; 2015-01-23 21:27:39.178000; 2015-01-23 21:27:40.202000; sim ;4 ;18
54c2bc8b8c4b3b3b9c316d93; 2015-01-23 21:27:41.882000; 2015-01-23 21:27:42.958000; sim ;4 ;19
54c2bc8b8c4b3b3b9c316d94; 2015-01-23 21:27:37.036000; 2015-01-23 21:27:37.920000; sim ;4 ;20
54c2bc8b8c4b3b3b9c316d95; 2015-01-23 21:27:42.119000; 2015-01-23 21:27:43.200000; sim ;4 ;21
54c2bc8c8c4b3b3b9c316d96; 2015-01-23 21:27:38.094000; 2015-01-23 21:27:39.046000; sim ;4 ;22
54c2bc8c8c4b3b3b9c316d97; 2015-01-23 21:27:37.276000; 2015-01-23 21:27:38.197000; sim ;4 ;23
54c2bc8c8c4b3b3b9c316d98; 2015-01-23 21:27:38.806000; 2015-01-23 21:27:40.194000; sim ;4 ;24
54c2bc8c8c4b3b3b9c316d99; 2015-01-23 21:27:42.361000; 2015-01-23 21:27:43.458000; sim ;4 ;25
54c2bc8c8c4b3b3b9c316d9a; 2015-01-23 21:27:42.602000; 2015-01-23 21:27:43.462000; sim ;4 ;26
54c2bc8c8c4b3b3b9c316d9b; 2015-01-23 21:27:38.330000; 2015-01-23 21:27:39.282000; sim ;4 ;27
54c2bc8c8c4b3b3b9c316d9c; 2015-01-23 21:27:42.854000; 2015-01-23 21:27:43.741000; sim ;4 ;28
54c2bc8c8c4b3b3b9c316d9d; 2015-01-23 21:27:38.569000; 2015-01-23 21:27:39.519000; sim ;4 ;29
54c2bc8c8c4b3b3b9c316d9e; 2015-01-23 21:27:43.095000; 2015-01-23 21:27:44.153000; sim ;4 ;30
54c2bc8c8c4b3b3b9c316d9f; 2015-01-23 21:27:43.352000; 2015-01-23 21:27:44.439000; sim ;4 ;31
54c2bc8c8c4b3b3b9c316da0; 2015-01-23 21:27:43.636000; 2015-01-23 21:27:44.717000; sim ;4 ;32
54c2bc8c8c4b3b3b9c316da1; 2015-01-23 21:27:43.876000; 2015-01-23 21:27:44.721000; sim ;4 ;33
54c2bc8c8c4b3b3b9c316da2; 2015-01-23 21:27:44.011000; 2015-01-23 21:27:45.040000; sim ;4 ;34
54c2bc8c8c4b3b3b9c316da3; 2015-01-23 21:27:44.315000; 2015-01-23 21:27:45.354000; sim ;4 ;35
54c2bc8c8c4b3b3b9c316da4; 2015-01-23 21:27:44.590000; 2015-01-23 21:27:45.645000; sim ;4 ;36
54c2bc8c8c4b3b3b9c316da5; 2015-01-23 21:27:44.915000; 2015-01-23 21:27:45.922000; sim ;4 ;37
54c2bc8c8c4b3b3b9c316da6; 2015-01-23 21:27:45.219000; 2015-01-23 21:27:46.199000; sim ;4 ;38
54c2bc8c8c4b3b3b9c316da7; 2015-01-23 21:27:45.512000; 2015-01-23 21:27:46.471000; sim ;4 ;39
54c2bc8c8c4b3b3b9c316da8; 2015-01-23 21:27:45.798000; 2015-01-23 21:27:46.750000; sim ;4 ;40
54c2bc8c8c4b3b3b9c316da9; 2015-01-23 21:27:46.064000; 2015-01-23 21:27:46.992000; sim ;4 ;41
54c2bc8c8c4b3b3b9c316daa; 2015-01-23 21:27:46.347000; 2015-01-23 21:27:47.256000; sim ;4 ;42
54c2bc8c8c4b3b3b9c316dab; 2015-01-23 21:27:46.619000; 2015-01-23 21:27:47.527000; sim ;4 ;43
54c2bc8c8c4b3b3b9c316dac; 2015-01-23 21:27:46.885000; 2015-01-23 21:27:47.807000; sim ;4 ;44
54c2bc8c8c4b3b3b9c316dad; 2015-01-23 21:27:47.119000; 2015-01-23 21:27:48.093000; sim ;4 ;45
54c2bc8c8c4b3b3b9c316dae; 2015-01-23 21:27:47.395000; 2015-01-23 21:27:48.335000; sim ;4 ;46
54c2bc8c8c4b3b3b9c316daf; 2015-01-23 21:27:47.673000; 2015-01-23 21:27:48.585000; sim ;4 ;47
54c2bc8c8c4b3b3b9c316db0; 2015-01-23 21:27:47.960000; 2015-01-23 21:27:48.859000; sim ;4 ;48
54c2bc8c8c4b3b3b9c316db1; 2015-01-23 21:27:48.227000; 2015-01-23 21:27:49.097000; sim ;4 ;49
54c2bc8c8c4b3b3b9c316db2; 2015-01-23 21:27:48.466000; 2015-01-23 21:27:49.363000; sim ;4 ;50
54c2bc8c8c4b3b3b9c316db3; 2015-01-23 21:27:48.732000; 2015-01-23 21:27:49.636000; sim ;4 ;51
54c2bc8c8c4b3b3b9c316db4; 2015-01-23 21:27:48.990000; 2015-01-23 21:27:49.907000; sim ;4 ;52
54c2bc8c8c4b3b3b9c316db5; 2015-01-23 21:27:49.234000; 2015-01-23 21:27:50.191000; sim ;4 ;53
54c2bc8c8c4b3b3b9c316db6; 2015-01-23 21:27:49.512000; 2015-01-23 21:27:50.470000; sim ;4 ;54
54c2bc8c8c4b3b3b9c316db7; 2015-01-23 21:27:49.777000; 2015-01-23 21:27:50.748000; sim ;4 ;55
