task; start_time; stop_time; stage; iteration; instance
54c4f2c78c4b3b7184edf944; 2015-01-25 13:45:09.592000; 2015-01-25 13:45:15.334000; ana; 1;98
54c4f2c78c4b3b7184edf945; 2015-01-25 13:45:12.212000; 2015-01-25 13:45:17.180000; ana; 1;99
54c4f2c78c4b3b7184edf946; 2015-01-25 13:45:15.044000; 2015-01-25 13:45:18.435000; ana; 1;100
54c4f2c78c4b3b7184edf947; 2015-01-25 13:45:16.891000; 2015-01-25 13:45:19.861000; ana; 1;101
54c4f2c78c4b3b7184edf948; 2015-01-25 13:45:18.144000; 2015-01-25 13:45:21.357000; ana; 1;102
54c4f2c78c4b3b7184edf949; 2015-01-25 13:45:19.572000; 2015-01-25 13:45:23.248000; ana; 1;103
54c4f2c78c4b3b7184edf94a; 2015-01-25 13:45:21.067000; 2015-01-25 13:45:25.665000; ana; 1;104
54c4f2c78c4b3b7184edf94b; 2015-01-25 13:45:22.958000; 2015-01-25 13:45:27.228000; ana; 1;105
54c4f2c78c4b3b7184edf94c; 2015-01-25 13:45:25.372000; 2015-01-25 13:45:28.098000; ana; 1;106
54c4f2c78c4b3b7184edf94d; 2015-01-25 13:45:26.938000; 2015-01-25 13:45:28.728000; ana; 1;107
54c4f2c78c4b3b7184edf94e; 2015-01-25 13:45:27.856000; 2015-01-25 13:45:29.740000; ana; 1;108
54c4f2c78c4b3b7184edf94f; 2015-01-25 13:45:28.485000; 2015-01-25 13:45:30.971000; ana; 1;109
54c4f2c78c4b3b7184edf950; 2015-01-25 13:45:29.449000; 2015-01-25 13:45:31.740000; ana; 1;110
54c4f2c78c4b3b7184edf951; 2015-01-25 13:45:30.680000; 2015-01-25 13:45:32.482000; ana; 1;111
54c4f2c78c4b3b7184edf952; 2015-01-25 13:45:31.497000; 2015-01-25 13:45:33.237000; ana; 1;112
54c4f2c78c4b3b7184edf953; 2015-01-25 13:45:32.240000; 2015-01-25 13:45:33.961000; ana; 1;113
54c4f2c78c4b3b7184edf954; 2015-01-25 13:45:32.995000; 2015-01-25 13:45:34.929000; ana; 1;114
54c4f2c78c4b3b7184edf955; 2015-01-25 13:45:33.719000; 2015-01-25 13:45:35.888000; ana; 1;115
54c4f2c78c4b3b7184edf956; 2015-01-25 13:45:34.639000; 2015-01-25 13:45:36.869000; ana; 1;116
54c4f2c78c4b3b7184edf957; 2015-01-25 13:45:35.598000; 2015-01-25 13:45:37.772000; ana; 1;117
54c4f2c78c4b3b7184edf958; 2015-01-25 13:45:36.579000; 2015-01-25 13:45:38.932000; ana; 1;118
54c4f2c78c4b3b7184edf959; 2015-01-25 13:45:37.482000; 2015-01-25 13:45:39.763000; ana; 1;119
54c4f2c78c4b3b7184edf95a; 2015-01-25 13:45:38.639000; 2015-01-25 13:45:41.553000; ana; 1;120
54c4f2c78c4b3b7184edf95b; 2015-01-25 13:45:39.522000; 2015-01-25 13:45:44.076000; ana; 1;121
54c4f2c78c4b3b7184edf95c; 2015-01-25 13:45:41.263000; 2015-01-25 13:45:46.677000; ana; 1;122
54c4f2c78c4b3b7184edf95d; 2015-01-25 13:45:43.785000; 2015-01-25 13:45:49.278000; ana; 1;123
54c4f2c78c4b3b7184edf95e; 2015-01-25 13:45:46.387000; 2015-01-25 13:45:51.299000; ana; 1;124
54c4f2c78c4b3b7184edf95f; 2015-01-25 13:45:48.987000; 2015-01-25 13:45:53.167000; ana; 1;125
54c4f2c78c4b3b7184edf960; 2015-01-25 13:45:51.008000; 2015-01-25 13:45:56.080000; ana; 1;126
54c4f2c88c4b3b7184edf961; 2015-01-25 13:45:52.876000; 2015-01-25 13:45:56.678000; ana; 1;127
54c4f2c88c4b3b7184edf962; 2015-01-25 13:45:55.791000; 2015-01-25 13:45:57.322000; ana; 1;128
54c4f3c18c4b3b7184edf963; 2015-01-25 13:48:17.975000; 2015-01-25 13:48:18.878000; sim ;2 ;1
54c4f3c18c4b3b7184edf964; 2015-01-25 13:48:09.816000; 2015-01-25 13:48:10.802000; sim ;2 ;2
54c4f3c18c4b3b7184edf965; 2015-01-25 13:48:19.144000; 2015-01-25 13:48:20.111000; sim ;2 ;3
54c4f3c18c4b3b7184edf966; 2015-01-25 13:48:19.376000; 2015-01-25 13:48:20.408000; sim ;2 ;4
54c4f3c18c4b3b7184edf967; 2015-01-25 13:48:09.489000; 2015-01-25 13:48:10.366000; sim ;2 ;5
54c4f3c18c4b3b7184edf968; 2015-01-25 13:48:10.039000; 2015-01-25 13:48:11.263000; sim ;2 ;6
54c4f3c18c4b3b7184edf969; 2015-01-25 13:48:10.218000; 2015-01-25 13:48:11.266000; sim ;2 ;7
54c4f3c18c4b3b7184edf96a; 2015-01-25 13:48:16.674000; 2015-01-25 13:48:18.128000; sim ;2 ;8
54c4f3c18c4b3b7184edf96b; 2015-01-25 13:48:20.003000; 2015-01-25 13:48:20.935000; sim ;2 ;9
54c4f3c18c4b3b7184edf96c; 2015-01-25 13:48:21.428000; 2015-01-25 13:48:22.489000; sim ;2 ;10
54c4f3c18c4b3b7184edf96d; 2015-01-25 13:48:10.558000; 2015-01-25 13:48:11.663000; sim ;2 ;11
54c4f3c18c4b3b7184edf96e; 2015-01-25 13:48:19.014000; 2015-01-25 13:48:20.108000; sim ;2 ;12
54c4f3c18c4b3b7184edf96f; 2015-01-25 13:48:14.985000; 2015-01-25 13:48:16.787000; sim ;2 ;13
54c4f3c18c4b3b7184edf970; 2015-01-25 13:48:10.698000; 2015-01-25 13:48:11.667000; sim ;2 ;14
54c4f3c18c4b3b7184edf971; 2015-01-25 13:48:11.115000; 2015-01-25 13:48:13.691000; sim ;2 ;15
54c4f3c18c4b3b7184edf972; 2015-01-25 13:48:19.760000; 2015-01-25 13:48:20.695000; sim ;2 ;16
54c4f3c18c4b3b7184edf973; 2015-01-25 13:48:15.631000; 2015-01-25 13:48:16.803000; sim ;2 ;17
54c4f3c18c4b3b7184edf974; 2015-01-25 13:48:15.243000; 2015-01-25 13:48:16.793000; sim ;2 ;18
54c4f3c18c4b3b7184edf975; 2015-01-25 13:48:16.394000; 2015-01-25 13:48:17.509000; sim ;2 ;19
54c4f3c18c4b3b7184edf976; 2015-01-25 13:48:15.373000; 2015-01-25 13:48:16.796000; sim ;2 ;20
54c4f3c18c4b3b7184edf977; 2015-01-25 13:48:11.516000; 2015-01-25 13:48:13.695000; sim ;2 ;21
54c4f3c18c4b3b7184edf978; 2015-01-25 13:48:13.588000; 2015-01-25 13:48:14.662000; sim ;2 ;22
54c4f3c18c4b3b7184edf979; 2015-01-25 13:48:23.091000; 2015-01-25 13:48:23.968000; sim ;2 ;23
54c4f3c18c4b3b7184edf97a; 2015-01-25 13:48:20.832000; 2015-01-25 13:48:21.772000; sim ;2 ;24
54c4f3c18c4b3b7184edf97b; 2015-01-25 13:48:13.247000; 2015-01-25 13:48:14.256000; sim ;2 ;25
54c4f3c18c4b3b7184edf97c; 2015-01-25 13:48:11.902000; 2015-01-25 13:48:13.698000; sim ;2 ;26
54c4f3c18c4b3b7184edf97d; 2015-01-25 13:48:19.517000; 2015-01-25 13:48:20.411000; sim ;2 ;27
54c4f3c18c4b3b7184edf97e; 2015-01-25 13:48:21.906000; 2015-01-25 13:48:22.961000; sim ;2 ;28
54c4f3c18c4b3b7184edf97f; 2015-01-25 13:48:24.100000; 2015-01-25 13:48:25.415000; sim ;2 ;29
54c4f3c18c4b3b7184edf980; 2015-01-25 13:48:20.305000; 2015-01-25 13:48:21.171000; sim ;2 ;30
54c4f3c18c4b3b7184edf981; 2015-01-25 13:48:16.530000; 2015-01-25 13:48:18.124000; sim ;2 ;31
54c4f3c18c4b3b7184edf982; 2015-01-25 13:48:20.592000; 2015-01-25 13:48:21.531000; sim ;2 ;32
54c4f3c18c4b3b7184edf983; 2015-01-25 13:48:15.500000; 2015-01-25 13:48:16.799000; sim ;2 ;33
54c4f3c18c4b3b7184edf984; 2015-01-25 13:48:21.067000; 2015-01-25 13:48:22.008000; sim ;2 ;34
54c4f3c18c4b3b7184edf985; 2015-01-25 13:48:17.397000; 2015-01-25 13:48:18.506000; sim ;2 ;35
54c4f3c18c4b3b7184edf986; 2015-01-25 13:48:12.172000; 2015-01-25 13:48:13.701000; sim ;2 ;36
54c4f3c18c4b3b7184edf987; 2015-01-25 13:48:12.341000; 2015-01-25 13:48:13.704000; sim ;2 ;37
54c4f3c18c4b3b7184edf988; 2015-01-25 13:48:12.752000; 2015-01-25 13:48:14.247000; sim ;2 ;38
54c4f3c18c4b3b7184edf989; 2015-01-25 13:48:18.358000; 2015-01-25 13:48:19.247000; sim ;2 ;39
54c4f3c18c4b3b7184edf98a; 2015-01-25 13:48:13.044000; 2015-01-25 13:48:14.253000; sim ;2 ;40
54c4f3c18c4b3b7184edf98b; 2015-01-25 13:48:18.645000; 2015-01-25 13:48:19.623000; sim ;2 ;41
54c4f3c18c4b3b7184edf98c; 2015-01-25 13:48:21.300000; 2015-01-25 13:48:22.249000; sim ;2 ;42
54c4f3c18c4b3b7184edf98d; 2015-01-25 13:48:16.134000; 2015-01-25 13:48:17.503000; sim ;2 ;43
54c4f3c18c4b3b7184edf98e; 2015-01-25 13:48:21.669000; 2015-01-25 13:48:22.727000; sim ;2 ;44
54c4f3c18c4b3b7184edf98f; 2015-01-25 13:48:12.897000; 2015-01-25 13:48:14.250000; sim ;2 ;45
54c4f3c18c4b3b7184edf990; 2015-01-25 13:48:12.483000; 2015-01-25 13:48:13.707000; sim ;2 ;46
54c4f3c18c4b3b7184edf991; 2015-01-25 13:48:22.146000; 2015-01-25 13:48:23.194000; sim ;2 ;47
54c4f3c18c4b3b7184edf992; 2015-01-25 13:48:15.781000; 2015-01-25 13:48:16.806000; sim ;2 ;48
54c4f3c18c4b3b7184edf993; 2015-01-25 13:48:12.617000; 2015-01-25 13:48:13.710000; sim ;2 ;49
54c4f3c18c4b3b7184edf994; 2015-01-25 13:48:14.556000; 2015-01-25 13:48:16.780000; sim ;2 ;50
54c4f3c18c4b3b7184edf995; 2015-01-25 13:48:18.775000; 2015-01-25 13:48:19.863000; sim ;2 ;51
54c4f3c18c4b3b7184edf996; 2015-01-25 13:48:13.452000; 2015-01-25 13:48:14.659000; sim ;2 ;52
54c4f3c18c4b3b7184edf997; 2015-01-25 13:48:14.144000; 2015-01-25 13:48:16.777000; sim ;2 ;53
54c4f3c18c4b3b7184edf998; 2015-01-25 13:48:16; 2015-01-25 13:48:17.500000; sim ;2 ;54
54c4f3c18c4b3b7184edf999; 2015-01-25 13:48:14.847000; 2015-01-25 13:48:16.784000; sim ;2 ;55
54c4f3c18c4b3b7184edf99a; 2015-01-25 13:48:22.624000; 2015-01-25 13:48:23.680000; sim ;2 ;56
54c4f3c18c4b3b7184edf99b; 2015-01-25 13:48:16.266000; 2015-01-25 13:48:17.506000; sim ;2 ;57
54c4f3c18c4b3b7184edf99c; 2015-01-25 13:48:22.386000; 2015-01-25 13:48:23.434000; sim ;2 ;58
54c4f3c18c4b3b7184edf99d; 2015-01-25 13:48:15.114000; 2015-01-25 13:48:16.790000; sim ;2 ;59
54c4f3c18c4b3b7184edf99e; 2015-01-25 13:48:22.858000; 2015-01-25 13:48:23.684000; sim ;2 ;60
54c4f3c18c4b3b7184edf99f; 2015-01-25 13:48:23.330000; 2015-01-25 13:48:24.203000; sim ;2 ;61
54c4f3c18c4b3b7184edf9a0; 2015-01-25 13:48:23.577000; 2015-01-25 13:48:24.441000; sim ;2 ;62
54c4f3c18c4b3b7184edf9a1; 2015-01-25 13:48:23.865000; 2015-01-25 13:48:24.833000; sim ;2 ;63
54c4f3c18c4b3b7184edf9a2; 2015-01-25 13:48:24.338000; 2015-01-25 13:48:25.863000; sim ;2 ;64
54c4f3c18c4b3b7184edf9a3; 2015-01-25 13:48:24.572000; 2015-01-25 13:48:25.867000; sim ;2 ;65
54c4f3c18c4b3b7184edf9a4; 2015-01-25 13:48:24.730000; 2015-01-25 13:48:25.871000; sim ;2 ;66
54c4f3c18c4b3b7184edf9a5; 2015-01-25 13:48:25.266000; 2015-01-25 13:48:26.238000; sim ;2 ;67
54c4f3c18c4b3b7184edf9a6; 2015-01-25 13:48:25.715000; 2015-01-25 13:48:26.796000; sim ;2 ;68
54c4f3c18c4b3b7184edf9a7; 2015-01-25 13:48:26.134000; 2015-01-25 13:48:27.052000; sim ;2 ;69
54c4f3c18c4b3b7184edf9a8; 2015-01-25 13:48:26.484000; 2015-01-25 13:48:27.394000; sim ;2 ;70
54c4f3c18c4b3b7184edf9a9; 2015-01-25 13:48:26.693000; 2015-01-25 13:48:27.683000; sim ;2 ;71
54c4f3c18c4b3b7184edf9aa; 2015-01-25 13:48:26.949000; 2015-01-25 13:48:27.924000; sim ;2 ;72
54c4f3c18c4b3b7184edf9ab; 2015-01-25 13:48:27.291000; 2015-01-25 13:48:28.164000; sim ;2 ;73
54c4f3c18c4b3b7184edf9ac; 2015-01-25 13:48:27.579000; 2015-01-25 13:48:28.529000; sim ;2 ;74
54c4f3c18c4b3b7184edf9ad; 2015-01-25 13:48:27.821000; 2015-01-25 13:48:28.771000; sim ;2 ;75
54c4f3c18c4b3b7184edf9ae; 2015-01-25 13:48:28.061000; 2015-01-25 13:48:29.017000; sim ;2 ;76
54c4f3c18c4b3b7184edf9af; 2015-01-25 13:48:28.293000; 2015-01-25 13:48:29.262000; sim ;2 ;77
54c4f3c18c4b3b7184edf9b0; 2015-01-25 13:48:28.425000; 2015-01-25 13:48:29.506000; sim ;2 ;78
54c4f3c18c4b3b7184edf9b1; 2015-01-25 13:48:28.667000; 2015-01-25 13:48:29.747000; sim ;2 ;79
54c4f3c18c4b3b7184edf9b2; 2015-01-25 13:48:28.913000; 2015-01-25 13:48:29.988000; sim ;2 ;80
54c4f3c18c4b3b7184edf9b3; 2015-01-25 13:48:29.158000; 2015-01-25 13:48:30.220000; sim ;2 ;81
54c4f3c18c4b3b7184edf9b4; 2015-01-25 13:48:29.403000; 2015-01-25 13:48:30.456000; sim ;2 ;82
54c4f3c18c4b3b7184edf9b5; 2015-01-25 13:48:29.643000; 2015-01-25 13:48:30.698000; sim ;2 ;83
54c4f3c18c4b3b7184edf9b6; 2015-01-25 13:48:29.885000; 2015-01-25 13:48:30.938000; sim ;2 ;84
54c4f3c18c4b3b7184edf9b7; 2015-01-25 13:48:30.117000; 2015-01-25 13:48:30.942000; sim ;2 ;85
54c4f3c18c4b3b7184edf9b8; 2015-01-25 13:48:30.354000; 2015-01-25 13:48:31.232000; sim ;2 ;86
54c4f3c18c4b3b7184edf9b9; 2015-01-25 13:48:30.595000; 2015-01-25 13:48:31.471000; sim ;2 ;87
54c4f3c18c4b3b7184edf9ba; 2015-01-25 13:48:30.834000; 2015-01-25 13:48:31.701000; sim ;2 ;88
54c4f3c18c4b3b7184edf9bb; 2015-01-25 13:48:31.129000; 2015-01-25 13:48:32.073000; sim ;2 ;89
54c4f3c18c4b3b7184edf9bc; 2015-01-25 13:48:31.368000; 2015-01-25 13:48:32.312000; sim ;2 ;90
54c4f3c18c4b3b7184edf9bd; 2015-01-25 13:48:31.599000; 2015-01-25 13:48:32.555000; sim ;2 ;91
54c4f3c18c4b3b7184edf9be; 2015-01-25 13:48:31.841000; 2015-01-25 13:48:32.791000; sim ;2 ;92
54c4f3c28c4b3b7184edf9bf; 2015-01-25 13:48:31.971000; 2015-01-25 13:48:33.033000; sim ;2 ;93
54c4f3c28c4b3b7184edf9c0; 2015-01-25 13:48:32.209000; 2015-01-25 13:48:33.263000; sim ;2 ;94
54c4f3c28c4b3b7184edf9c1; 2015-01-25 13:48:32.452000; 2015-01-25 13:48:33.496000; sim ;2 ;95
54c4f3c28c4b3b7184edf9c2; 2015-01-25 13:48:32.688000; 2015-01-25 13:48:33.726000; sim ;2 ;96
54c4f3c28c4b3b7184edf9c3; 2015-01-25 13:48:32.930000; 2015-01-25 13:48:33.959000; sim ;2 ;97
54c4f3c28c4b3b7184edf9c4; 2015-01-25 13:48:33.161000; 2015-01-25 13:48:34.198000; sim ;2 ;98
54c4f3c28c4b3b7184edf9c5; 2015-01-25 13:48:33.393000; 2015-01-25 13:48:34.437000; sim ;2 ;99
54c4f3c28c4b3b7184edf9c6; 2015-01-25 13:48:33.623000; 2015-01-25 13:48:34.678000; sim ;2 ;100
54c4f3c28c4b3b7184edf9c7; 2015-01-25 13:48:33.856000; 2015-01-25 13:48:34.918000; sim ;2 ;101
54c4f3c28c4b3b7184edf9c8; 2015-01-25 13:48:34.095000; 2015-01-25 13:48:35.151000; sim ;2 ;102
54c4f3c28c4b3b7184edf9c9; 2015-01-25 13:48:34.334000; 2015-01-25 13:48:35.383000; sim ;2 ;103
54c4f3c28c4b3b7184edf9ca; 2015-01-25 13:48:34.573000; 2015-01-25 13:48:35.615000; sim ;2 ;104
54c4f3c28c4b3b7184edf9cb; 2015-01-25 13:48:34.815000; 2015-01-25 13:48:35.859000; sim ;2 ;105
54c4f3c28c4b3b7184edf9cc; 2015-01-25 13:48:35.048000; 2015-01-25 13:48:36.102000; sim ;2 ;106
54c4f3c28c4b3b7184edf9cd; 2015-01-25 13:48:35.280000; 2015-01-25 13:48:36.341000; sim ;2 ;107
54c4f3c28c4b3b7184edf9ce; 2015-01-25 13:48:35.512000; 2015-01-25 13:48:36.345000; sim ;2 ;108
54c4f3c28c4b3b7184edf9cf; 2015-01-25 13:48:35.756000; 2015-01-25 13:48:36.633000; sim ;2 ;109
54c4f3c28c4b3b7184edf9d0; 2015-01-25 13:48:35.999000; 2015-01-25 13:48:37.026000; sim ;2 ;110
54c4f3c28c4b3b7184edf9d1; 2015-01-25 13:48:36.239000; 2015-01-25 13:48:37.314000; sim ;2 ;111
54c4f3c28c4b3b7184edf9d2; 2015-01-25 13:48:36.530000; 2015-01-25 13:48:37.553000; sim ;2 ;112
54c4f3c28c4b3b7184edf9d3; 2015-01-25 13:48:36.922000; 2015-01-25 13:48:37.788000; sim ;2 ;113
54c4f3c28c4b3b7184edf9d4; 2015-01-25 13:48:37.211000; 2015-01-25 13:48:38.150000; sim ;2 ;114
54c4f3c28c4b3b7184edf9d5; 2015-01-25 13:48:37.450000; 2015-01-25 13:48:38.522000; sim ;2 ;115
54c4f3c28c4b3b7184edf9d6; 2015-01-25 13:48:37.685000; 2015-01-25 13:48:38.852000; sim ;2 ;116
54c4f3c28c4b3b7184edf9d7; 2015-01-25 13:48:37.920000; 2015-01-25 13:48:38.856000; sim ;2 ;117
54c4f3c28c4b3b7184edf9d8; 2015-01-25 13:48:38.047000; 2015-01-25 13:48:39.143000; sim ;2 ;118
54c4f3c28c4b3b7184edf9d9; 2015-01-25 13:48:38.419000; 2015-01-25 13:48:39.384000; sim ;2 ;119
54c4f3c28c4b3b7184edf9da; 2015-01-25 13:48:38.748000; 2015-01-25 13:48:39.669000; sim ;2 ;120
54c4f3c28c4b3b7184edf9db; 2015-01-25 13:48:39.040000; 2015-01-25 13:48:39.906000; sim ;2 ;121
54c4f3c28c4b3b7184edf9dc; 2015-01-25 13:48:39.281000; 2015-01-25 13:48:40.139000; sim ;2 ;122
54c4f3c28c4b3b7184edf9dd; 2015-01-25 13:48:39.563000; 2015-01-25 13:48:40.508000; sim ;2 ;123
54c4f3c28c4b3b7184edf9de; 2015-01-25 13:48:39.801000; 2015-01-25 13:48:40.756000; sim ;2 ;124
54c4f3c28c4b3b7184edf9df; 2015-01-25 13:48:40.036000; 2015-01-25 13:48:40.961000; sim ;2 ;125
54c4f3c28c4b3b7184edf9e0; 2015-01-25 13:48:40.272000; 2015-01-25 13:48:41.167000; sim ;2 ;126
54c4f3c28c4b3b7184edf9e1; 2015-01-25 13:48:40.405000; 2015-01-25 13:48:41.271000; sim ;2 ;127
54c4f3c28c4b3b7184edf9e2; 2015-01-25 13:48:40.653000; 2015-01-25 13:48:41.576000; sim ;2 ;128
54c4f40b8c4b3b7184edf9e3; 2015-01-25 13:50:00.295000; 2015-01-25 13:50:02.095000; ana; 2;1
54c4f40b8c4b3b7184edf9e4; 2015-01-25 13:49:51.401000; 2015-01-25 13:49:52.960000; ana; 2;2
54c4f40b8c4b3b7184edf9e5; 2015-01-25 13:50:00.747000; 2015-01-25 13:50:02.468000; ana; 2;3
54c4f40b8c4b3b7184edf9e6; 2015-01-25 13:50:10.428000; 2015-01-25 13:50:12.072000; ana; 2;4
54c4f40b8c4b3b7184edf9e7; 2015-01-25 13:50:07.607000; 2015-01-25 13:50:09.280000; ana; 2;5
54c4f40b8c4b3b7184edf9e8; 2015-01-25 13:49:52.580000; 2015-01-25 13:49:54.153000; ana; 2;6
54c4f40b8c4b3b7184edf9e9; 2015-01-25 13:50:00.071000; 2015-01-25 13:50:02.044000; ana; 2;7
54c4f40b8c4b3b7184edf9ea; 2015-01-25 13:50:10.938000; 2015-01-25 13:50:14.586000; ana; 2;8
54c4f40b8c4b3b7184edf9eb; 2015-01-25 13:49:53.950000; 2015-01-25 13:49:55.731000; ana; 2;9
54c4f40b8c4b3b7184edf9ec; 2015-01-25 13:50:01.891000; 2015-01-25 13:50:03.588000; ana; 2;10
54c4f40b8c4b3b7184edf9ed; 2015-01-25 13:49:58.130000; 2015-01-25 13:49:59.722000; ana; 2;11
54c4f40b8c4b3b7184edf9ee; 2015-01-25 13:49:54.746000; 2015-01-25 13:49:57.276000; ana; 2;12
54c4f40b8c4b3b7184edf9ef; 2015-01-25 13:49:56.841000; 2015-01-25 13:49:59.105000; ana; 2;13
54c4f40b8c4b3b7184edf9f0; 2015-01-25 13:49:51.919000; 2015-01-25 13:49:53.519000; ana; 2;14
54c4f40b8c4b3b7184edf9f1; 2015-01-25 13:50:03.741000; 2015-01-25 13:50:06.043000; ana; 2;15
54c4f40b8c4b3b7184edf9f2; 2015-01-25 13:50:00.891000; 2015-01-25 13:50:02.774000; ana; 2;16
54c4f40b8c4b3b7184edf9f3; 2015-01-25 13:49:53.234000; 2015-01-25 13:49:54.952000; ana; 2;17
54c4f40b8c4b3b7184edf9f4; 2015-01-25 13:50:06.853000; 2015-01-25 13:50:08.567000; ana; 2;18
54c4f40b8c4b3b7184edf9f5; 2015-01-25 13:49:52.211000; 2015-01-25 13:49:53.810000; ana; 2;19
54c4f40b8c4b3b7184edf9f6; 2015-01-25 13:49:52.398000; 2015-01-25 13:49:54.101000; ana; 2;20
54c4f40b8c4b3b7184edf9f7; 2015-01-25 13:49:52.762000; 2015-01-25 13:49:54.596000; ana; 2;21
54c4f40b8c4b3b7184edf9f8; 2015-01-25 13:50:09.128000; 2015-01-25 13:50:11.094000; ana; 2;22
54c4f40b8c4b3b7184edf9f9; 2015-01-25 13:49:53.659000; 2015-01-25 13:49:55.680000; ana; 2;23
54c4f40b8c4b3b7184edf9fa; 2015-01-25 13:49:59.871000; 2015-01-25 13:50:01.530000; ana; 2;24
54c4f40c8c4b3b7184edf9fb; 2015-01-25 13:50:09.831000; 2015-01-25 13:50:11.494000; ana; 2;25
54c4f40c8c4b3b7184edf9fc; 2015-01-25 13:50:11.633000; 2015-01-25 13:50:14.689000; ana; 2;26
54c4f40c8c4b3b7184edf9fd; 2015-01-25 13:49:55.484000; 2015-01-25 13:49:58.469000; ana; 2;27
54c4f40c8c4b3b7184edf9fe; 2015-01-25 13:49:59.570000; 2015-01-25 13:50:01.478000; ana; 2;28
54c4f40c8c4b3b7184edf9ff; 2015-01-25 13:50:02.304000; 2015-01-25 13:50:04.034000; ana; 2;29
54c4f40c8c4b3b7184edfa00; 2015-01-25 13:49:58.726000; 2015-01-25 13:50:00.446000; ana; 2;30
54c4f40c8c4b3b7184edfa01; 2015-01-25 13:49:53.094000; 2015-01-25 13:49:54.900000; ana; 2;31
54c4f40c8c4b3b7184edfa02; 2015-01-25 13:50:11.342000; 2015-01-25 13:50:14.638000; ana; 2;32
54c4f40c8c4b3b7184edfa03; 2015-01-25 13:49:53.367000; 2015-01-25 13:49:55.003000; ana; 2;33
54c4f40c8c4b3b7184edfa04; 2015-01-25 13:50:08.414000; 2015-01-25 13:50:10.284000; ana; 2;34
54c4f40c8c4b3b7184edfa05; 2015-01-25 13:50:01.275000; 2015-01-25 13:50:02.825000; ana; 2;35
54c4f40c8c4b3b7184edfa06; 2015-01-25 13:50:03.023000; 2015-01-25 13:50:04.593000; ana; 2;36
54c4f40c8c4b3b7184edfa07; 2015-01-25 13:50:03.882000; 2015-01-25 13:50:06.095000; ana; 2;37
54c4f40c8c4b3b7184edfa08; 2015-01-25 13:50:03.186000; 2015-01-25 13:50:05.940000; ana; 2;38
54c4f40c8c4b3b7184edfa09; 2015-01-25 13:49:54.352000; 2015-01-25 13:49:57.225000; ana; 2;39
54c4f40c8c4b3b7184edfa0a; 2015-01-25 13:49:58.909000; 2015-01-25 13:50:00.507000; ana; 2;40
54c4f40c8c4b3b7184edfa0b; 2015-01-25 13:50:02.622000; 2015-01-25 13:50:04.541000; ana; 2;41
54c4f40c8c4b3b7184edfa0c; 2015-01-25 13:49:59.296000; 2015-01-25 13:50:01.042000; ana; 2;42
54c4f40c8c4b3b7184edfa0d; 2015-01-25 13:49:59.431000; 2015-01-25 13:50:01.427000; ana; 2;43
54c4f40c8c4b3b7184edfa0e; 2015-01-25 13:50:03.436000; 2015-01-25 13:50:05.992000; ana; 2;44
54c4f40c8c4b3b7184edfa0f; 2015-01-25 13:50:04.344000; 2015-01-25 13:50:07.099000; ana; 2;45
54c4f40c8c4b3b7184edfa10; 2015-01-25 13:50:05.564000; 2015-01-25 13:50:07.151000; ana; 2;46
54c4f40c8c4b3b7184edfa11; 2015-01-25 13:50:11.921000; 2015-01-25 13:50:14.740000; ana; 2;47
54c4f40c8c4b3b7184edfa12; 2015-01-25 13:50:07.851000; 2015-01-25 13:50:09.581000; ana; 2;48
54c4f40c8c4b3b7184edfa13; 2015-01-25 13:50:09.426000; 2015-01-25 13:50:11.146000; ana; 2;49
54c4f40c8c4b3b7184edfa14; 2015-01-25 13:50:08.855000; 2015-01-25 13:50:10.631000; ana; 2;50
54c4f40c8c4b3b7184edfa15; 2015-01-25 13:50:08.989000; 2015-01-25 13:50:10.683000; ana; 2;51
54c4f40c8c4b3b7184edfa16; 2015-01-25 13:50:08.038000; 2015-01-25 13:50:09.633000; ana; 2;52
54c4f40c8c4b3b7184edfa17; 2015-01-25 13:50:08.225000; 2015-01-25 13:50:09.982000; ana; 2;53
54c4f40c8c4b3b7184edfa18; 2015-01-25 13:50:08.717000; 2015-01-25 13:50:10.580000; ana; 2;54
54c4f40c8c4b3b7184edfa19; 2015-01-25 13:50:12.213000; 2015-01-25 13:50:14.792000; ana; 2;55
54c4f40c8c4b3b7184edfa1a; 2015-01-25 13:50:10.132000; 2015-01-25 13:50:11.784000; ana; 2;56
54c4f40c8c4b3b7184edfa1b; 2015-01-25 13:50:12.355000; 2015-01-25 13:50:14.843000; ana; 2;57
54c4f40c8c4b3b7184edfa1c; 2015-01-25 13:50:12.491000; 2015-01-25 13:50:14.895000; ana; 2;58
54c4f40c8c4b3b7184edfa1d; 2015-01-25 13:50:12.631000; 2015-01-25 13:50:14.951000; ana; 2;59
54c4f40c8c4b3b7184edfa1e; 2015-01-25 13:50:12.815000; 2015-01-25 13:50:15.002000; ana; 2;60
54c4f40c8c4b3b7184edfa1f; 2015-01-25 13:50:13.005000; 2015-01-25 13:50:15.056000; ana; 2;61
54c4f40c8c4b3b7184edfa20; 2015-01-25 13:50:13.149000; 2015-01-25 13:50:16.024000; ana; 2;62
54c4f40c8c4b3b7184edfa21; 2015-01-25 13:50:13.297000; 2015-01-25 13:50:16.076000; ana; 2;63
54c4f40c8c4b3b7184edfa22; 2015-01-25 13:50:13.443000; 2015-01-25 13:50:16.129000; ana; 2;64
54c4f40c8c4b3b7184edfa23; 2015-01-25 13:50:13.621000; 2015-01-25 13:50:16.180000; ana; 2;65
