cu_id; start_time; stop_time; cycle; replica_id
54c290af8c4b3b09b7f158b5; 2015-01-23 18:19:48.280000; 2015-01-23 18:19:48.326000; 2; 49
54c290af8c4b3b09b7f158b4; 2015-01-23 18:19:48.138000; 2015-01-23 18:19:48.241000; 2; 48
54c290b08c4b3b09b7f158c1; 2015-01-23 18:19:38.408000; 2015-01-23 18:19:38.487000; 2; 61
54c290b08c4b3b09b7f158c0; 2015-01-23 18:19:37.314000; 2015-01-23 18:19:37.359000; 2; 60
54c290ac8c4b3b09b7f1589b; 2015-01-23 18:19:41.275000; 2015-01-23 18:19:41.332000; 2; 23
54c290ac8c4b3b09b7f1589a; 2015-01-23 18:19:41.144000; 2015-01-23 18:19:41.236000; 2; 22
54c290ab8c4b3b09b7f15899; 2015-01-23 18:19:39.921000; 2015-01-23 18:19:40.056000; 2; 21
54c290ab8c4b3b09b7f15898; 2015-01-23 18:19:36.131000; 2015-01-23 18:19:36.177000; 2; 20
54c290ac8c4b3b09b7f1589f; 2015-01-23 18:19:43.466000; 2015-01-23 18:19:43.892000; 2; 27
54c290ac8c4b3b09b7f1589e; 2015-01-23 18:19:41.744000; 2015-01-23 18:19:41.893000; 2; 26
54c290ac8c4b3b09b7f1589d; 2015-01-23 18:19:41.647000; 2015-01-23 18:19:41.715000; 2; 25
54c290ac8c4b3b09b7f1589c; 2015-01-23 18:19:41.412000; 2015-01-23 18:19:41.556000; 2; 24
54c290af8c4b3b09b7f158b1; 2015-01-23 18:19:47.846000; 2015-01-23 18:19:47.930000; 2; 45
54c290ae8c4b3b09b7f158b0; 2015-01-23 18:19:47.621000; 2015-01-23 18:19:47.707000; 2; 44
54c290af8c4b3b09b7f158b3; 2015-01-23 18:19:48.047000; 2015-01-23 18:19:48.107000; 2; 47
54c290d08c4b3b09b7f158f2; 2015-01-23 18:20:15.835000; 2015-01-23 18:20:15.896000; 3; 46
54c290cf8c4b3b09b7f158ed; 2015-01-23 18:20:14.686000; 2015-01-23 18:20:14.767000; 3; 41
54c290cf8c4b3b09b7f158e9; 2015-01-23 18:20:14.291000; 2015-01-23 18:20:14.380000; 3; 37
54c290cf8c4b3b09b7f158ec; 2015-01-23 18:20:14.606000; 2015-01-23 18:20:14.659000; 3; 40
54c290d08c4b3b09b7f158f9; 2015-01-23 18:20:17.199000; 2015-01-23 18:20:17.244000; 3; 53
54c290cf8c4b3b09b7f158ef; 2015-01-23 18:20:14.894000; 2015-01-23 18:20:14.945000; 3; 43
54c290cf8c4b3b09b7f158ee; 2015-01-23 18:20:14.813000; 2015-01-23 18:20:14.860000; 3; 42
54c290ce8c4b3b09b7f158e6; 2015-01-23 18:20:13.928000; 2015-01-23 18:20:13.977000; 3; 34
54c290d18c4b3b09b7f15903; 2015-01-23 18:20:17.985000; 2015-01-23 18:20:18.059000; 3; 63
54c290d18c4b3b09b7f158fe; 2015-01-23 18:20:17.703000; 2015-01-23 18:20:17.755000; 3; 58
54c290cf8c4b3b09b7f158e7; 2015-01-23 18:20:14.031000; 2015-01-23 18:20:14.085000; 3; 35
54c290d18c4b3b09b7f158fc; 2015-01-23 18:20:17.513000; 2015-01-23 18:20:17.567000; 3; 56
54c290d18c4b3b09b7f158fd; 2015-01-23 18:20:17.606000; 2015-01-23 18:20:17.668000; 3; 57
54c290d08c4b3b09b7f158fa; 2015-01-23 18:20:17.282000; 2015-01-23 18:20:17.342000; 3; 54
54c290d08c4b3b09b7f158fb; 2015-01-23 18:20:17.374000; 2015-01-23 18:20:17.447000; 3; 55
54c290d08c4b3b09b7f158f8; 2015-01-23 18:20:16.408000; 2015-01-23 18:20:16.457000; 3; 52
54c290cf8c4b3b09b7f158e8; 2015-01-23 18:20:14.142000; 2015-01-23 18:20:14.249000; 3; 36
54c290d08c4b3b09b7f158f6; 2015-01-23 18:20:16.219000; 2015-01-23 18:20:16.267000; 3; 50
54c290d08c4b3b09b7f158f7; 2015-01-23 18:20:16.316000; 2015-01-23 18:20:16.374000; 3; 51
54c290cc8c4b3b09b7f158d0; 2015-01-23 18:20:03.088000; 2015-01-23 18:20:03.132000; 3; 12
54c290cc8c4b3b09b7f158d1; 2015-01-23 18:20:03.170000; 2015-01-23 18:20:03.215000; 3; 13
54c290cc8c4b3b09b7f158ce; 2015-01-23 18:20:01.914000; 2015-01-23 18:20:01.971000; 3; 10
54c290cc8c4b3b09b7f158cf; 2015-01-23 18:20:02.004000; 2015-01-23 18:20:02.055000; 3; 11
54c290cc8c4b3b09b7f158d4; 2015-01-23 18:20:05.462000; 2015-01-23 18:20:05.514000; 3; 16
54c290cd8c4b3b09b7f158d5; 2015-01-23 18:20:05.547000; 2015-01-23 18:20:05.591000; 3; 17
54c290cc8c4b3b09b7f158d2; 2015-01-23 18:20:04.248000; 2015-01-23 18:20:04.335000; 3; 14
54c290cc8c4b3b09b7f158d3; 2015-01-23 18:20:04.377000; 2015-01-23 18:20:04.421000; 3; 15
54c290ce8c4b3b09b7f158e2; 2015-01-23 18:20:12.756000; 2015-01-23 18:20:12.813000; 3; 30
54c290cd8c4b3b09b7f158d6; 2015-01-23 18:20:06.520000; 2015-01-23 18:20:06.564000; 3; 18
54c290cd8c4b3b09b7f158d7; 2015-01-23 18:20:06.590000; 2015-01-23 18:20:06.639000; 3; 19
54c290cf8c4b3b09b7f158ea; 2015-01-23 18:20:14.427000; 2015-01-23 18:20:14.483000; 3; 38
54c290cf8c4b3b09b7f158eb; 2015-01-23 18:20:14.529000; 2015-01-23 18:20:14.577000; 3; 39
54c290ce8c4b3b09b7f158e3; 2015-01-23 18:20:12.858000; 2015-01-23 18:20:12.906000; 3; 31
54c290ce8c4b3b09b7f158e4; 2015-01-23 18:20:12.945000; 2015-01-23 18:20:13; 3; 32
54c290d18c4b3b09b7f158ff; 2015-01-23 18:20:17.811000; 2015-01-23 18:20:17.856000; 3; 59
54c290ce8c4b3b09b7f158e5; 2015-01-23 18:20:13.839000; 2015-01-23 18:20:13.883000; 3; 33
54c290ca8c4b3b09b7f158c4; 2015-01-23 18:19:56.033000; 2015-01-23 18:19:56.080000; 3; 0
54c290cb8c4b3b09b7f158c5; 2015-01-23 18:19:57.234000; 2015-01-23 18:19:57.290000; 3; 1
54c290cb8c4b3b09b7f158c6; 2015-01-23 18:19:57.331000; 2015-01-23 18:19:57.377000; 3; 2
54c290cb8c4b3b09b7f158c7; 2015-01-23 18:19:58.317000; 2015-01-23 18:19:58.374000; 3; 3
54c290cb8c4b3b09b7f158c8; 2015-01-23 18:19:58.405000; 2015-01-23 18:19:58.458000; 3; 4
54c290cb8c4b3b09b7f158c9; 2015-01-23 18:19:59.496000; 2015-01-23 18:19:59.541000; 3; 5
54c290cb8c4b3b09b7f158ca; 2015-01-23 18:19:59.582000; 2015-01-23 18:19:59.635000; 3; 6
54c290cb8c4b3b09b7f158cb; 2015-01-23 18:19:59.683000; 2015-01-23 18:19:59.726000; 3; 7
54c290cb8c4b3b09b7f158cc; 2015-01-23 18:20:00.759000; 2015-01-23 18:20:00.808000; 3; 8
54c290cc8c4b3b09b7f158cd; 2015-01-23 18:20:00.843000; 2015-01-23 18:20:00.877000; 3; 9
54c290d18c4b3b09b7f15902; 2015-01-23 18:20:11.313000; 2015-01-23 18:20:11.391000; 3; 62
54c290ce8c4b3b09b7f158e1; 2015-01-23 18:20:12.666000; 2015-01-23 18:20:12.711000; 3; 29
54c290ce8c4b3b09b7f158e0; 2015-01-23 18:20:12.547000; 2015-01-23 18:20:12.596000; 3; 28
54c290d08c4b3b09b7f158f5; 2015-01-23 18:20:16.115000; 2015-01-23 18:20:16.188000; 3; 49
54c290d08c4b3b09b7f158f4; 2015-01-23 18:20:16.021000; 2015-01-23 18:20:16.079000; 3; 48
54c290d18c4b3b09b7f15901; 2015-01-23 18:20:17.888000; 2015-01-23 18:20:17.939000; 3; 61
54c290d18c4b3b09b7f15900; 2015-01-23 18:20:11.198000; 2015-01-23 18:20:11.276000; 3; 60
54c290cd8c4b3b09b7f158db; 2015-01-23 18:20:08.935000; 2015-01-23 18:20:08.976000; 3; 23
54c290cd8c4b3b09b7f158da; 2015-01-23 18:20:08.837000; 2015-01-23 18:20:08.880000; 3; 22
54c290cd8c4b3b09b7f158d9; 2015-01-23 18:20:07.768000; 2015-01-23 18:20:07.806000; 3; 21
54c290cd8c4b3b09b7f158d8; 2015-01-23 18:20:07.680000; 2015-01-23 18:20:07.726000; 3; 20
54c290ce8c4b3b09b7f158df; 2015-01-23 18:20:12.431000; 2015-01-23 18:20:12.506000; 3; 27
54c290ce8c4b3b09b7f158de; 2015-01-23 18:20:11.434000; 2015-01-23 18:20:11.483000; 3; 26
54c290cd8c4b3b09b7f158dd; 2015-01-23 18:20:10.112000; 2015-01-23 18:20:10.161000; 3; 25
54c290cd8c4b3b09b7f158dc; 2015-01-23 18:20:10.033000; 2015-01-23 18:20:10.076000; 3; 24
54c290cf8c4b3b09b7f158f1; 2015-01-23 18:20:15.760000; 2015-01-23 18:20:15.799000; 3; 45
54c290cf8c4b3b09b7f158f0; 2015-01-23 18:20:15.680000; 2015-01-23 18:20:15.724000; 3; 44
54c290d08c4b3b09b7f158f3; 2015-01-23 18:20:15.930000; 2015-01-23 18:20:15.993000; 3; 47
