task; start_time; stop_time; Element 1; Element 2
54c296dd8c4b3b4d4fda06ea; 2015-01-23 18:46:32.030000; 2015-01-23 18:46:32.144000; 28; 30
54c296a98c4b3b4d4fda059a; 2015-01-23 18:45:09.212000; 2015-01-23 18:45:09.260000; 5; 16
54c296bd8c4b3b4d4fda0647; 2015-01-23 18:45:55.993000; 2015-01-23 18:45:56.091000; 13; 17
54c296bc8c4b3b4d4fda0646; 2015-01-23 18:45:55.720000; 2015-01-23 18:45:55.790000; 13; 16
54c296bc8c4b3b4d4fda0645; 2015-01-23 18:45:55.541000; 2015-01-23 18:45:55.589000; 13; 15
54c296bc8c4b3b4d4fda0644; 2015-01-23 18:45:55.325000; 2015-01-23 18:45:55.495000; 13; 14
54c296bd8c4b3b4d4fda0649; 2015-01-23 18:45:56.437000; 2015-01-23 18:45:56.498000; 13; 19
54c296bd8c4b3b4d4fda0648; 2015-01-23 18:45:56.299000; 2015-01-23 18:45:56.390000; 13; 18
54c296d98c4b3b4d4fda06d0; 2015-01-23 18:46:25.946000; 2015-01-23 18:46:26.094000; 23; 29
54c296d88c4b3b4d4fda06cf; 2015-01-23 18:46:25.871000; 2015-01-23 18:46:25.911000; 23; 28
54c296d68c4b3b4d4fda06bf; 2015-01-23 18:46:22.007000; 2015-01-23 18:46:22.174000; 21; 29
54c296d58c4b3b4d4fda06be; 2015-01-23 18:46:21.825000; 2015-01-23 18:46:21.915000; 21; 28
54c296d58c4b3b4d4fda06b9; 2015-01-23 18:46:20.169000; 2015-01-23 18:46:20.215000; 21; 23
54c296d58c4b3b4d4fda06b8; 2015-01-23 18:46:20.083000; 2015-01-23 18:46:20.140000; 21; 22
54c296d58c4b3b4d4fda06bd; 2015-01-23 18:46:21.609000; 2015-01-23 18:46:21.782000; 21; 27
54c296d58c4b3b4d4fda06bc; 2015-01-23 18:46:20.622000; 2015-01-23 18:46:20.716000; 21; 26
54c296d58c4b3b4d4fda06bb; 2015-01-23 18:46:20.462000; 2015-01-23 18:46:20.551000; 21; 25
54c296d58c4b3b4d4fda06ba; 2015-01-23 18:46:20.277000; 2015-01-23 18:46:20.403000; 21; 24
54c296a88c4b3b4d4fda0591; 2015-01-23 18:45:07.466000; 2015-01-23 18:45:07.525000; 5; 7
54c296a88c4b3b4d4fda0590; 2015-01-23 18:45:07.388000; 2015-01-23 18:45:07.436000; 5; 6
54c296a88c4b3b4d4fda0593; 2015-01-23 18:45:07.639000; 2015-01-23 18:45:07.674000; 5; 9
54c296a88c4b3b4d4fda0592; 2015-01-23 18:45:07.568000; 2015-01-23 18:45:07.607000; 5; 8
54c296d48c4b3b4d4fda06b7; 2015-01-23 18:46:20.015000; 2015-01-23 18:46:20.054000; 20; 31
54c296d48c4b3b4d4fda06b6; 2015-01-23 18:46:19.886000; 2015-01-23 18:46:19.954000; 20; 30
54c296db8c4b3b4d4fda06dd; 2015-01-23 18:46:28.562000; 2015-01-23 18:46:28.722000; 25; 29
54c296db8c4b3b4d4fda06dc; 2015-01-23 18:46:28.431000; 2015-01-23 18:46:28.496000; 25; 28
54c296db8c4b3b4d4fda06db; 2015-01-23 18:46:28.181000; 2015-01-23 18:46:28.349000; 25; 27
54c296db8c4b3b4d4fda06da; 2015-01-23 18:46:28.063000; 2015-01-23 18:46:28.124000; 25; 26
54c296b48c4b3b4d4fda0600; 2015-01-23 18:45:38.702000; 2015-01-23 18:45:38.791000; 9; 24
54c296b48c4b3b4d4fda0601; 2015-01-23 18:45:38.861000; 2015-01-23 18:45:38.926000; 9; 25
54c296b48c4b3b4d4fda0602; 2015-01-23 18:45:40.012000; 2015-01-23 18:45:40.094000; 9; 26
54c296b48c4b3b4d4fda0603; 2015-01-23 18:45:40.145000; 2015-01-23 18:45:40.196000; 9; 27
54c296b38c4b3b4d4fda05fc; 2015-01-23 18:45:38.193000; 2015-01-23 18:45:38.263000; 9; 20
54c296b38c4b3b4d4fda05fd; 2015-01-23 18:45:38.315000; 2015-01-23 18:45:38.399000; 9; 21
54c296b48c4b3b4d4fda05fe; 2015-01-23 18:45:38.445000; 2015-01-23 18:45:38.549000; 9; 22
54c296b48c4b3b4d4fda05ff; 2015-01-23 18:45:38.620000; 2015-01-23 18:45:38.666000; 9; 23
54c296d88c4b3b4d4fda06cd; 2015-01-23 18:46:25.452000; 2015-01-23 18:46:25.564000; 23; 26
54c296b48c4b3b4d4fda0604; 2015-01-23 18:45:40.241000; 2015-01-23 18:45:40.386000; 9; 28
54c296b48c4b3b4d4fda0605; 2015-01-23 18:45:40.444000; 2015-01-23 18:45:40.512000; 9; 29
54c296ae8c4b3b4d4fda05ce; 2015-01-23 18:45:23.106000; 2015-01-23 18:45:23.227000; 7; 19
54c296ae8c4b3b4d4fda05cd; 2015-01-23 18:45:22.909000; 2015-01-23 18:45:23.063000; 7; 18
54c296ae8c4b3b4d4fda05cc; 2015-01-23 18:45:22.298000; 2015-01-23 18:45:22.711000; 7; 17
54c296ae8c4b3b4d4fda05cb; 2015-01-23 18:45:20.847000; 2015-01-23 18:45:21.517000; 7; 16
54c296ae8c4b3b4d4fda05ca; 2015-01-23 18:45:20.572000; 2015-01-23 18:45:20.720000; 7; 15
54c296ae8c4b3b4d4fda05c9; 2015-01-23 18:45:19.476000; 2015-01-23 18:45:19.530000; 7; 14
54c296ae8c4b3b4d4fda05c8; 2015-01-23 18:45:18.642000; 2015-01-23 18:45:19.427000; 7; 13
54c296ae8c4b3b4d4fda05c7; 2015-01-23 18:45:18.542000; 2015-01-23 18:45:18.596000; 7; 12
54c296ad8c4b3b4d4fda05c6; 2015-01-23 18:45:18.454000; 2015-01-23 18:45:18.508000; 7; 11
54c296ad8c4b3b4d4fda05c5; 2015-01-23 18:45:18.357000; 2015-01-23 18:45:18.420000; 7; 10
54c296d38c4b3b4d4fda06ac; 2015-01-23 18:46:17.122000; 2015-01-23 18:46:17.236000; 19; 31
54c296d38c4b3b4d4fda06ab; 2015-01-23 18:46:16.600000; 2015-01-23 18:46:16.663000; 19; 30
54c296a68c4b3b4d4fda057c; 2015-01-23 18:45:03.378000; 2015-01-23 18:45:03.435000; 4; 12
54c296a68c4b3b4d4fda057d; 2015-01-23 18:45:03.464000; 2015-01-23 18:45:03.503000; 4; 13
54c296a68c4b3b4d4fda057a; 2015-01-23 18:45:03.213000; 2015-01-23 18:45:03.255000; 4; 10
54c296a68c4b3b4d4fda057b; 2015-01-23 18:45:03.293000; 2015-01-23 18:45:03.339000; 4; 11
54c296a78c4b3b4d4fda0580; 2015-01-23 18:45:03.676000; 2015-01-23 18:45:03.716000; 4; 16
54c296a78c4b3b4d4fda0581; 2015-01-23 18:45:03.748000; 2015-01-23 18:45:03.781000; 4; 17
54c296a68c4b3b4d4fda057e; 2015-01-23 18:45:03.539000; 2015-01-23 18:45:03.578000; 4; 14
54c296a78c4b3b4d4fda057f; 2015-01-23 18:45:03.611000; 2015-01-23 18:45:03.650000; 4; 15
54c296a98c4b3b4d4fda059e; 2015-01-23 18:45:09.673000; 2015-01-23 18:45:09.715000; 5; 20
54c296a98c4b3b4d4fda059f; 2015-01-23 18:45:09.747000; 2015-01-23 18:45:09.835000; 5; 21
54c296a78c4b3b4d4fda0582; 2015-01-23 18:45:05.032000; 2015-01-23 18:45:05.086000; 4; 18
54c296a78c4b3b4d4fda0583; 2015-01-23 18:45:05.123000; 2015-01-23 18:45:05.175000; 4; 19
54c296aa8c4b3b4d4fda05a2; 2015-01-23 18:45:10.119000; 2015-01-23 18:45:10.177000; 5; 24
54c296aa8c4b3b4d4fda05a3; 2015-01-23 18:45:10.343000; 2015-01-23 18:45:10.497000; 5; 25
54c296aa8c4b3b4d4fda05a4; 2015-01-23 18:45:10.636000; 2015-01-23 18:45:10.688000; 5; 26
54c296aa8c4b3b4d4fda05a5; 2015-01-23 18:45:10.832000; 2015-01-23 18:45:10.896000; 5; 27
54c296d78c4b3b4d4fda06ca; 2015-01-23 18:46:24.694000; 2015-01-23 18:46:24.786000; 22; 31
54c296d78c4b3b4d4fda06c9; 2015-01-23 18:46:24.470000; 2015-01-23 18:46:24.642000; 22; 30
54c296ce8c4b3b4d4fda0684; 2015-01-23 18:46:07.610000; 2015-01-23 18:46:07.814000; 16; 30
54c296ce8c4b3b4d4fda0685; 2015-01-23 18:46:07.893000; 2015-01-23 18:46:07.969000; 16; 31
54c296dc8c4b3b4d4fda06e4; 2015-01-23 18:46:30.647000; 2015-01-23 18:46:30.720000; 26; 31
54c296dc8c4b3b4d4fda06e3; 2015-01-23 18:46:30.499000; 2015-01-23 18:46:30.616000; 26; 30
54c296da8c4b3b4d4fda06d8; 2015-01-23 18:46:27.616000; 2015-01-23 18:46:27.680000; 24; 30
54c296a28c4b3b4d4fda0562; 2015-01-23 18:44:58.422000; 2015-01-23 18:44:58.465000; 3; 13
54c296a18c4b3b4d4fda0561; 2015-01-23 18:44:58.351000; 2015-01-23 18:44:58.388000; 3; 12
54c296a18c4b3b4d4fda0560; 2015-01-23 18:44:58.283000; 2015-01-23 18:44:58.324000; 3; 11
54c296a18c4b3b4d4fda055f; 2015-01-23 18:44:57.213000; 2015-01-23 18:44:57.249000; 3; 10
54c296a28c4b3b4d4fda0566; 2015-01-23 18:44:58.786000; 2015-01-23 18:44:58.837000; 3; 17
54c296a28c4b3b4d4fda0565; 2015-01-23 18:44:58.697000; 2015-01-23 18:44:58.758000; 3; 16
54c296a28c4b3b4d4fda0564; 2015-01-23 18:44:58.586000; 2015-01-23 18:44:58.660000; 3; 15
54c296a28c4b3b4d4fda0563; 2015-01-23 18:44:58.494000; 2015-01-23 18:44:58.543000; 3; 14
54c296a38c4b3b4d4fda0568; 2015-01-23 18:44:58.990000; 2015-01-23 18:44:59.052000; 3; 19
54c296a38c4b3b4d4fda0567; 2015-01-23 18:44:58.878000; 2015-01-23 18:44:58.952000; 3; 18
54c296ba8c4b3b4d4fda0630; 2015-01-23 18:45:50.445000; 2015-01-23 18:45:50.497000; 11; 31
54c296ba8c4b3b4d4fda062f; 2015-01-23 18:45:50.156000; 2015-01-23 18:45:50.385000; 11; 30
54c296ad8c4b3b4d4fda05c4; 2015-01-23 18:45:18.111000; 2015-01-23 18:45:18.249000; 7; 9
54c296ad8c4b3b4d4fda05c3; 2015-01-23 18:45:17.931000; 2015-01-23 18:45:17.987000; 7; 8
54c296a58c4b3b4d4fda0575; 2015-01-23 18:45:01.553000; 2015-01-23 18:45:01.609000; 4; 5
54c296a58c4b3b4d4fda0576; 2015-01-23 18:45:01.638000; 2015-01-23 18:45:01.678000; 4; 6
54c296a58c4b3b4d4fda0577; 2015-01-23 18:45:02.906000; 2015-01-23 18:45:02.954000; 4; 7
54c296a58c4b3b4d4fda0578; 2015-01-23 18:45:02.986000; 2015-01-23 18:45:03.052000; 4; 8
54c296a68c4b3b4d4fda0579; 2015-01-23 18:45:03.087000; 2015-01-23 18:45:03.142000; 4; 9
54c296bc8c4b3b4d4fda0642; 2015-01-23 18:45:55.004000; 2015-01-23 18:45:55.115000; 12; 30
54c296bc8c4b3b4d4fda0643; 2015-01-23 18:45:55.163000; 2015-01-23 18:45:55.220000; 12; 31
54c296d28c4b3b4d4fda06a5; 2015-01-23 18:46:15.409000; 2015-01-23 18:46:15.622000; 19; 24
54c296d28c4b3b4d4fda06a6; 2015-01-23 18:46:15.777000; 2015-01-23 18:46:15.830000; 19; 25
54c296c88c4b3b4d4fda0664; 2015-01-23 18:46:00.827000; 2015-01-23 18:46:00.884000; 14; 29
54c296c78c4b3b4d4fda0663; 2015-01-23 18:46:00.700000; 2015-01-23 18:46:00.762000; 14; 28
54c296d18c4b3b4d4fda06a1; 2015-01-23 18:46:14.277000; 2015-01-23 18:46:14.352000; 19; 20
54c296d18c4b3b4d4fda06a2; 2015-01-23 18:46:14.423000; 2015-01-23 18:46:14.595000; 19; 21
54c296d18c4b3b4d4fda06a3; 2015-01-23 18:46:14.638000; 2015-01-23 18:46:14.695000; 19; 22
54c296d28c4b3b4d4fda06a4; 2015-01-23 18:46:15.157000; 2015-01-23 18:46:15.347000; 19; 23
54c296c48c4b3b4d4fda065e; 2015-01-23 18:46:00.071000; 2015-01-23 18:46:00.136000; 14; 23
54c296c38c4b3b4d4fda065d; 2015-01-23 18:45:59.918000; 2015-01-23 18:45:59.997000; 14; 22
54c296c38c4b3b4d4fda065c; 2015-01-23 18:45:59.799000; 2015-01-23 18:45:59.879000; 14; 21
54c296c38c4b3b4d4fda065b; 2015-01-23 18:45:59.603000; 2015-01-23 18:45:59.712000; 14; 20
54c296c78c4b3b4d4fda0662; 2015-01-23 18:46:00.566000; 2015-01-23 18:46:00.644000; 14; 27
54c296c68c4b3b4d4fda0661; 2015-01-23 18:46:00.431000; 2015-01-23 18:46:00.504000; 14; 26
54c296c48c4b3b4d4fda0660; 2015-01-23 18:46:00.311000; 2015-01-23 18:46:00.370000; 14; 25
54c296c48c4b3b4d4fda065f; 2015-01-23 18:46:00.194000; 2015-01-23 18:46:00.284000; 14; 24
54c2969d8c4b3b4d4fda053b; 2015-01-23 18:44:49.880000; 2015-01-23 18:44:50.024000; 1; 31
54c2969d8c4b3b4d4fda053a; 2015-01-23 18:44:49.799000; 2015-01-23 18:44:49.842000; 1; 30
54c296cc8c4b3b4d4fda0676; 2015-01-23 18:46:04.485000; 2015-01-23 18:46:04.669000; 15; 31
54c296cc8c4b3b4d4fda0675; 2015-01-23 18:46:04.362000; 2015-01-23 18:46:04.429000; 15; 30
54c2969b8c4b3b4d4fda0525; 2015-01-23 18:44:45.307000; 2015-01-23 18:44:45.350000; 1; 9
54c2969b8c4b3b4d4fda0524; 2015-01-23 18:44:45.223000; 2015-01-23 18:44:45.279000; 1; 8
54c296da8c4b3b4d4fda06d6; 2015-01-23 18:46:27.086000; 2015-01-23 18:46:27.202000; 24; 28
54c296da8c4b3b4d4fda06d7; 2015-01-23 18:46:27.520000; 2015-01-23 18:46:27.577000; 24; 29
54c296b78c4b3b4d4fda061a; 2015-01-23 18:45:45.538000; 2015-01-23 18:45:45.588000; 10; 29
54c296b78c4b3b4d4fda0619; 2015-01-23 18:45:45.394000; 2015-01-23 18:45:45.489000; 10; 28
54c296b68c4b3b4d4fda0618; 2015-01-23 18:45:45.289000; 2015-01-23 18:45:45.357000; 10; 27
54c296b68c4b3b4d4fda0617; 2015-01-23 18:45:45.122000; 2015-01-23 18:45:45.260000; 10; 26
54c296b68c4b3b4d4fda0616; 2015-01-23 18:45:44.806000; 2015-01-23 18:45:44.979000; 10; 25
54c296b68c4b3b4d4fda0615; 2015-01-23 18:45:43.298000; 2015-01-23 18:45:43.354000; 10; 24
54c296b68c4b3b4d4fda0614; 2015-01-23 18:45:43.209000; 2015-01-23 18:45:43.258000; 10; 23
54c296b68c4b3b4d4fda0613; 2015-01-23 18:45:43.057000; 2015-01-23 18:45:43.158000; 10; 22
54c296b68c4b3b4d4fda0612; 2015-01-23 18:45:42.956000; 2015-01-23 18:45:43.011000; 10; 21
54c296b68c4b3b4d4fda0611; 2015-01-23 18:45:42.864000; 2015-01-23 18:45:42.911000; 10; 20
54c296dd8c4b3b4d4fda06e9; 2015-01-23 18:46:31.946000; 2015-01-23 18:46:31.993000; 28; 29
54c296d68c4b3b4d4fda06c0; 2015-01-23 18:46:22.206000; 2015-01-23 18:46:22.244000; 21; 30
54c296d68c4b3b4d4fda06c1; 2015-01-23 18:46:22.309000; 2015-01-23 18:46:22.432000; 21; 31
54c296ad8c4b3b4d4fda05c1; 2015-01-23 18:45:17.594000; 2015-01-23 18:45:17.634000; 6; 30
54c296ad8c4b3b4d4fda05c2; 2015-01-23 18:45:17.857000; 2015-01-23 18:45:17.898000; 6; 31
54c296d48c4b3b4d4fda06b4; 2015-01-23 18:46:19.311000; 2015-01-23 18:46:19.545000; 20; 28
54c296d48c4b3b4d4fda06b5; 2015-01-23 18:46:19.591000; 2015-01-23 18:46:19.727000; 20; 29
54c296d38c4b3b4d4fda06ad; 2015-01-23 18:46:17.338000; 2015-01-23 18:46:17.829000; 20; 21
54c296d38c4b3b4d4fda06ae; 2015-01-23 18:46:18.104000; 2015-01-23 18:46:18.212000; 20; 22
54c296d38c4b3b4d4fda06af; 2015-01-23 18:46:18.376000; 2015-01-23 18:46:18.476000; 20; 23
54c296d38c4b3b4d4fda06b0; 2015-01-23 18:46:18.519000; 2015-01-23 18:46:18.602000; 20; 24
54c296d38c4b3b4d4fda06b1; 2015-01-23 18:46:18.767000; 2015-01-23 18:46:18.859000; 20; 25
54c296d48c4b3b4d4fda06b2; 2015-01-23 18:46:18.928000; 2015-01-23 18:46:19.067000; 20; 26
54c296d48c4b3b4d4fda06b3; 2015-01-23 18:46:19.136000; 2015-01-23 18:46:19.227000; 20; 27
54c296db8c4b3b4d4fda06de; 2015-01-23 18:46:28.782000; 2015-01-23 18:46:28.879000; 25; 30
54c296db8c4b3b4d4fda06df; 2015-01-23 18:46:29.497000; 2015-01-23 18:46:29.676000; 25; 31
54c296b48c4b3b4d4fda0607; 2015-01-23 18:45:40.705000; 2015-01-23 18:45:40.755000; 9; 31
54c296b48c4b3b4d4fda0606; 2015-01-23 18:45:40.571000; 2015-01-23 18:45:40.646000; 9; 30
54c296cf8c4b3b4d4fda0693; 2015-01-23 18:46:11.173000; 2015-01-23 18:46:11.263000; 17; 31
54c296cf8c4b3b4d4fda0692; 2015-01-23 18:46:10.774000; 2015-01-23 18:46:10.865000; 17; 30
54c296a08c4b3b4d4fda0557; 2015-01-23 18:44:56.357000; 2015-01-23 18:44:56.414000; 2; 30
54c296a08c4b3b4d4fda0558; 2015-01-23 18:44:56.446000; 2015-01-23 18:44:56.504000; 2; 31
54c296dc8c4b3b4d4fda06e7; 2015-01-23 18:46:31.506000; 2015-01-23 18:46:31.635000; 27; 30
54c296dd8c4b3b4d4fda06e8; 2015-01-23 18:46:31.713000; 2015-01-23 18:46:31.846000; 27; 31
54c296af8c4b3b4d4fda05d7; 2015-01-23 18:45:28.967000; 2015-01-23 18:45:29.081000; 7; 28
54c296af8c4b3b4d4fda05d8; 2015-01-23 18:45:29.132000; 2015-01-23 18:45:29.189000; 7; 29
54c296af8c4b3b4d4fda05d1; 2015-01-23 18:45:23.815000; 2015-01-23 18:45:24.093000; 7; 22
54c296af8c4b3b4d4fda05d2; 2015-01-23 18:45:24.782000; 2015-01-23 18:45:24.833000; 7; 23
54c296ae8c4b3b4d4fda05cf; 2015-01-23 18:45:23.328000; 2015-01-23 18:45:23.391000; 7; 20
54c296af8c4b3b4d4fda05d0; 2015-01-23 18:45:23.451000; 2015-01-23 18:45:23.538000; 7; 21
54c296af8c4b3b4d4fda05d5; 2015-01-23 18:45:27.155000; 2015-01-23 18:45:27.209000; 7; 26
54c296af8c4b3b4d4fda05d6; 2015-01-23 18:45:27.251000; 2015-01-23 18:45:28.053000; 7; 27
54c296af8c4b3b4d4fda05d3; 2015-01-23 18:45:24.868000; 2015-01-23 18:45:25.054000; 7; 24
54c296af8c4b3b4d4fda05d4; 2015-01-23 18:45:26.111000; 2015-01-23 18:45:26.994000; 7; 25
54c296c08c4b3b4d4fda0655; 2015-01-23 18:45:58.448000; 2015-01-23 18:45:58.518000; 13; 31
54c296c08c4b3b4d4fda0654; 2015-01-23 18:45:58.335000; 2015-01-23 18:45:58.393000; 13; 30
54c296aa8c4b3b4d4fda05a9; 2015-01-23 18:45:12.431000; 2015-01-23 18:45:12.486000; 5; 31
54c296aa8c4b3b4d4fda05a8; 2015-01-23 18:45:12.328000; 2015-01-23 18:45:12.387000; 5; 30
54c296d68c4b3b4d4fda06c5; 2015-01-23 18:46:23.507000; 2015-01-23 18:46:23.598000; 22; 26
54c296d78c4b3b4d4fda06c6; 2015-01-23 18:46:23.794000; 2015-01-23 18:46:23.943000; 22; 27
54c296d68c4b3b4d4fda06c3; 2015-01-23 18:46:22.687000; 2015-01-23 18:46:22.792000; 22; 24
54c296d68c4b3b4d4fda06c4; 2015-01-23 18:46:22.891000; 2015-01-23 18:46:23.075000; 22; 25
54c296d68c4b3b4d4fda06c2; 2015-01-23 18:46:22.554000; 2015-01-23 18:46:22.635000; 22; 23
54c296d78c4b3b4d4fda06c7; 2015-01-23 18:46:24.022000; 2015-01-23 18:46:24.143000; 22; 28
54c296d78c4b3b4d4fda06c8; 2015-01-23 18:46:24.282000; 2015-01-23 18:46:24.381000; 22; 29
54c296de8c4b3b4d4fda06ed; 2015-01-23 18:46:32.687000; 2015-01-23 18:46:32.734000; 29; 31
54c296db8c4b3b4d4fda06e1; 2015-01-23 18:46:30.254000; 2015-01-23 18:46:30.309000; 26; 28
54c296dc8c4b3b4d4fda06e2; 2015-01-23 18:46:30.348000; 2015-01-23 18:46:30.413000; 26; 29
54c296db8c4b3b4d4fda06e0; 2015-01-23 18:46:29.785000; 2015-01-23 18:46:30.096000; 26; 27
54c296a48c4b3b4d4fda0571; 2015-01-23 18:45:01.242000; 2015-01-23 18:45:01.287000; 3; 28
54c296a48c4b3b4d4fda0572; 2015-01-23 18:45:01.318000; 2015-01-23 18:45:01.358000; 3; 29
54c296a48c4b3b4d4fda056f; 2015-01-23 18:45:01.091000; 2015-01-23 18:45:01.135000; 3; 26
54c296a48c4b3b4d4fda0570; 2015-01-23 18:45:01.171000; 2015-01-23 18:45:01.210000; 3; 27
54c296a48c4b3b4d4fda056d; 2015-01-23 18:45:00.846000; 2015-01-23 18:45:00.930000; 3; 24
54c296a48c4b3b4d4fda056e; 2015-01-23 18:45:00.980000; 2015-01-23 18:45:01.042000; 3; 25
54c296a38c4b3b4d4fda056b; 2015-01-23 18:44:59.565000; 2015-01-23 18:44:59.612000; 3; 22
54c296a38c4b3b4d4fda056c; 2015-01-23 18:45:00.748000; 2015-01-23 18:45:00.818000; 3; 23
54c296a38c4b3b4d4fda0569; 2015-01-23 18:44:59.103000; 2015-01-23 18:44:59.161000; 3; 20
54c296a38c4b3b4d4fda056a; 2015-01-23 18:44:59.288000; 2015-01-23 18:44:59.425000; 3; 21
54c296b98c4b3b4d4fda062d; 2015-01-23 18:45:49.873000; 2015-01-23 18:45:49.963000; 11; 28
54c296b98c4b3b4d4fda062e; 2015-01-23 18:45:49.999000; 2015-01-23 18:45:50.082000; 11; 29
54c296b98c4b3b4d4fda0629; 2015-01-23 18:45:49.158000; 2015-01-23 18:45:49.220000; 11; 24
54c296b98c4b3b4d4fda062a; 2015-01-23 18:45:49.257000; 2015-01-23 18:45:49.473000; 11; 25
54c296b98c4b3b4d4fda062b; 2015-01-23 18:45:49.642000; 2015-01-23 18:45:49.739000; 11; 26
54c296b98c4b3b4d4fda062c; 2015-01-23 18:45:49.789000; 2015-01-23 18:45:49.835000; 11; 27
54c296b88c4b3b4d4fda0625; 2015-01-23 18:45:48.038000; 2015-01-23 18:45:48.125000; 11; 20
54c296b88c4b3b4d4fda0626; 2015-01-23 18:45:48.201000; 2015-01-23 18:45:48.280000; 11; 21
54c296b88c4b3b4d4fda0627; 2015-01-23 18:45:48.828000; 2015-01-23 18:45:48.988000; 11; 22
54c296b98c4b3b4d4fda0628; 2015-01-23 18:45:49.052000; 2015-01-23 18:45:49.109000; 11; 23
54c296d18c4b3b4d4fda069c; 2015-01-23 18:46:13.327000; 2015-01-23 18:46:13.466000; 18; 27
54c296d08c4b3b4d4fda069b; 2015-01-23 18:46:13.149000; 2015-01-23 18:46:13.253000; 18; 26
54c296d08c4b3b4d4fda069a; 2015-01-23 18:46:12.523000; 2015-01-23 18:46:12.575000; 18; 25
54c296d08c4b3b4d4fda0699; 2015-01-23 18:46:12.325000; 2015-01-23 18:46:12.422000; 18; 24
54c296d08c4b3b4d4fda0698; 2015-01-23 18:46:12.123000; 2015-01-23 18:46:12.237000; 18; 23
54c296d08c4b3b4d4fda0697; 2015-01-23 18:46:11.956000; 2015-01-23 18:46:12.030000; 18; 22
54c296d08c4b3b4d4fda0696; 2015-01-23 18:46:11.800000; 2015-01-23 18:46:11.904000; 18; 21
54c296d08c4b3b4d4fda0695; 2015-01-23 18:46:11.563000; 2015-01-23 18:46:11.696000; 18; 20
54c296d18c4b3b4d4fda069e; 2015-01-23 18:46:13.826000; 2015-01-23 18:46:13.909000; 18; 29
54c296d18c4b3b4d4fda069d; 2015-01-23 18:46:13.581000; 2015-01-23 18:46:13.713000; 18; 28
54c296b28c4b3b4d4fda05f0; 2015-01-23 18:45:35.650000; 2015-01-23 18:45:35.707000; 8; 30
54c296b28c4b3b4d4fda05f1; 2015-01-23 18:45:35.746000; 2015-01-23 18:45:35.803000; 8; 31
54c296c98c4b3b4d4fda0665; 2015-01-23 18:46:01.438000; 2015-01-23 18:46:01.497000; 14; 30
54c296c98c4b3b4d4fda0666; 2015-01-23 18:46:01.552000; 2015-01-23 18:46:01.632000; 14; 31
54c296a18c4b3b4d4fda055e; 2015-01-23 18:44:57.026000; 2015-01-23 18:44:57.078000; 3; 9
54c296a18c4b3b4d4fda055d; 2015-01-23 18:44:56.855000; 2015-01-23 18:44:56.901000; 3; 8
54c296a08c4b3b4d4fda055c; 2015-01-23 18:44:56.768000; 2015-01-23 18:44:56.824000; 3; 7
54c296a08c4b3b4d4fda055b; 2015-01-23 18:44:56.690000; 2015-01-23 18:44:56.727000; 3; 6
54c296a08c4b3b4d4fda055a; 2015-01-23 18:44:56.611000; 2015-01-23 18:44:56.658000; 3; 5
54c296a08c4b3b4d4fda0559; 2015-01-23 18:44:56.531000; 2015-01-23 18:44:56.578000; 3; 4
54c296cc8c4b3b4d4fda0673; 2015-01-23 18:46:03.981000; 2015-01-23 18:46:04.060000; 15; 28
54c296cc8c4b3b4d4fda0674; 2015-01-23 18:46:04.121000; 2015-01-23 18:46:04.294000; 15; 29
54c296ca8c4b3b4d4fda066b; 2015-01-23 18:46:02.276000; 2015-01-23 18:46:02.340000; 15; 20
54c296ca8c4b3b4d4fda066c; 2015-01-23 18:46:02.427000; 2015-01-23 18:46:02.524000; 15; 21
54c296ca8c4b3b4d4fda066d; 2015-01-23 18:46:02.593000; 2015-01-23 18:46:02.644000; 15; 22
54c296cb8c4b3b4d4fda066e; 2015-01-23 18:46:02.688000; 2015-01-23 18:46:02.754000; 15; 23
54c296cb8c4b3b4d4fda066f; 2015-01-23 18:46:03.327000; 2015-01-23 18:46:03.408000; 15; 24
54c296cb8c4b3b4d4fda0670; 2015-01-23 18:46:03.528000; 2015-01-23 18:46:03.630000; 15; 25
54c296cb8c4b3b4d4fda0671; 2015-01-23 18:46:03.657000; 2015-01-23 18:46:03.701000; 15; 26
54c296cc8c4b3b4d4fda0672; 2015-01-23 18:46:03.769000; 2015-01-23 18:46:03.886000; 15; 27
